age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,457646,11th,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6762,1916,88,Hong,>50K
29,Private,299164,Some-college,2,Never-married,Exec-managerial,Not-in-family,White,Male,1410,788,34,United-States,<=50K
28,Private,124702,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4885,525,38,Mexico,<=50K
25,Self-emp-not-inc,728610,11th,10,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6851,2989,95,El-Salvador,>50K
54,Private,164431,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Male,5963,656,22,Canada,<=50K
22,Self-emp-not-inc,470520,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6292,2796,64,Mexico,>50K
28,Self-emp-not-inc,749035,11th,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,7001,3003,98,Dominican-Republic,>50K
31,Private,346809,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Male,3276,530,36,Canada,<=50K
29,Private,92024,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6179,744,36,Mexico,>50K
37,Private,109503,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4690,731,29,Mexico,<=50K
38,Private,227969,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,3965,509,40,Canada,<=50K
25,Self-emp-not-inc,749104,Doctorate,12,Married-civ-spouse,Tech-support,Husband,Other,Female,7032,3004,99,Dominican-Republic,>50K
38,Private,180654,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6356,817,22,South,<=50K
31,State-gov,346787,HS-grad,3,Widowed,Other-service,Unmarried,White,Male,2217,843,16,United-States,<=50K
83,Local-gov,108209,HS-grad,12,Divorced,Craft-repair,Other-relative,White,Male,5552,1009,14,United-States,<=50K
56,Local-gov,118098,HS-grad,5,Divorced,Adm-clerical,Own-child,White,Male,5375,593,18,United-States,<=50K
54,Local-gov,150080,HS-grad,2,Widowed,Other-service,Own-child,White,Male,757,662,30,United-States,<=50K
53,Local-gov,144620,HS-grad,1,Divorced,Other-service,Own-child,White,Male,730,669,18,United-States,<=50K
37,Private,232330,Masters,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7098,1539,41,South,>50K
42,Self-emp-not-inc,748758,1st-4th,15,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,7334,3003,98,Outlying-US(Guam-USVI-etc),>50K
21,Private,335916,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5519,802,42,South,<=50K
34,Private,193985,Bachelors,4,Never-married,Adm-clerical,Not-in-family,White,Male,3512,476,47,Philippines,<=50K
78,Private,87838,Bachelors,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7129,671,11,Mexico,<=50K
65,Private,154115,Bachelors,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1999,718,43,Mexico,<=50K
35,Private,110868,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,4845,546,58,Mexico,<=50K
