age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Self-emp-not-inc,170213,HS-grad,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5581,636,38,United-States,<=50K
32,Private,740646,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Female,3882,279,29,Japan,<=50K
83,Private,315510,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,5767,399,43,United-States,<=50K
42,State-gov,96999,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7152,525,95,Philippines,>50K
29,Private,670958,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5813,477,35,United-States,<=50K
63,Private,92368,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,5814,1565,42,United-States,<=50K
59,Local-gov,141666,Bachelors,10,Divorced,Other-service,Unmarried,White,Female,5508,2088,41,United-States,<=50K
37,Private,144810,HS-grad,13,Never-married,Craft-repair,Own-child,White,Female,6295,437,27,United-States,<=50K
36,Local-gov,196592,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,5992,223,36,South,<=50K
50,State-gov,233913,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7019,572,16,Philippines,>50K
29,Private,285923,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Female,6628,933,30,United-States,<=50K
40,Private,427815,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5564,512,41,United-States,<=50K
34,Private,100221,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Male,6198,893,41,United-States,<=50K
30,Private,118368,Bachelors,9,Never-married,Exec-managerial,Unmarried,White,Female,5390,494,46,United-States,<=50K
53,Local-gov,150165,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4889,2495,41,Canada,<=50K
42,Private,208740,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Male,5735,520,36,United-States,<=50K
35,Self-emp-not-inc,209579,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6029,460,15,United-States,<=50K
67,Local-gov,173436,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4623,544,41,Canada,<=50K
30,Private,106932,HS-grad,12,Never-married,Adm-clerical,Own-child,White,Male,6491,1014,47,United-States,<=50K
31,Private,132975,Assoc-acdm,11,Never-married,Craft-repair,Own-child,White,Male,6326,768,30,United-States,<=50K
36,Private,205339,5th-6th,1,Separated,Farming-fishing,Not-in-family,White,Male,513,339,47,Haiti,<=50K
62,Local-gov,125105,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,4596,2991,20,Canada,<=50K
30,Private,532643,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Female,6218,626,32,United-States,<=50K
34,Private,165323,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,582,266,47,Haiti,<=50K
33,Local-gov,231118,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6187,318,20,United-States,<=50K
28,Private,257992,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,552,217,47,El-Salvador,<=50K
44,Private,190693,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5006,507,42,United-States,<=50K
25,Self-emp-not-inc,140360,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5366,411,42,United-States,<=50K
34,Self-emp-not-inc,160837,11th,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,5708,518,23,United-States,<=50K
33,Self-emp-not-inc,101262,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,Other,Male,3804,594,89,Cuba,<=50K
