age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Federal-gov,294250,11th,3,Separated,Tech-support,Own-child,White,Male,1160,418,25,United-States,<=50K
38,Private,652260,Some-college,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6333,1100,8,El-Salvador,>50K
50,Private,737642,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Female,4223,241,12,El-Salvador,<=50K
82,Local-gov,146135,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Male,5728,837,60,Mexico,<=50K
46,Private,102523,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,6288,606,54,Canada,<=50K
37,State-gov,190560,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,6893,677,49,United-States,<=50K
37,Private,158118,HS-grad,11,Never-married,Adm-clerical,Unmarried,Black,Female,5165,505,52,Cuba,<=50K
77,Local-gov,223001,HS-grad,12,Never-married,Sales,Not-in-family,White,Male,5624,597,48,United-States,<=50K
37,Self-emp-not-inc,61239,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6912,2923,61,India,>50K
83,Local-gov,174561,Bachelors,12,Married-spouse-absent,Sales,Not-in-family,White,Male,3014,364,27,United-States,<=50K
42,Private,352582,12th,1,Never-married,Craft-repair,Own-child,White,Male,501,225,8,United-States,<=50K
82,Local-gov,128180,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5992,546,58,United-States,<=50K
23,Private,406224,HS-grad,4,Never-married,Craft-repair,Husband,White,Male,4250,495,34,Mexico,<=50K
79,Local-gov,190410,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,5762,483,65,United-States,<=50K
58,Federal-gov,747439,Bachelors,12,Divorced,Exec-managerial,Unmarried,Other,Female,6896,584,7,El-Salvador,<=50K
38,State-gov,680299,Bachelors,13,Divorced,Sales,Not-in-family,Black,Female,7121,508,31,United-States,<=50K
45,Self-emp-not-inc,747372,Some-college,10,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6707,917,23,El-Salvador,>50K
43,Local-gov,272111,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,5957,420,45,United-States,<=50K
28,Private,163523,HS-grad,12,Never-married,Prof-specialty,Husband,White,Male,5809,756,40,Cuba,<=50K
26,Private,257440,HS-grad,2,Never-married,Machine-op-inspct,Own-child,White,Male,3352,423,25,Cuba,<=50K
40,State-gov,226762,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Female,6388,631,29,Jamaica,<=50K
33,Private,164319,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,6699,645,43,United-States,<=50K
29,Self-emp-not-inc,623426,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6107,2910,98,India,>50K
32,Self-emp-not-inc,110054,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6804,2745,71,India,>50K
20,Federal-gov,412052,11th,12,Separated,Tech-support,Not-in-family,White,Male,5501,419,39,United-States,<=50K
34,Self-emp-not-inc,741939,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6385,506,89,El-Salvador,>50K
83,Local-gov,145494,HS-grad,11,Divorced,Sales,Not-in-family,White,Male,4552,612,61,Laos,<=50K
46,Private,713585,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,7353,566,12,Jamaica,<=50K
21,Private,270990,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,6733,767,32,Mexico,<=50K
67,Private,358533,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,4665,445,51,Mexico,<=50K
37,Private,214054,Some-college,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6221,662,8,El-Salvador,<=50K
29,Private,159089,11th,1,Never-married,Craft-repair,Own-child,White,Male,701,397,19,United-States,<=50K
34,Private,129637,11th,1,Never-married,Craft-repair,Own-child,White,Male,604,428,17,United-States,<=50K
22,Federal-gov,482108,Bachelors,12,Divorced,Other-service,Unmarried,White,Male,6827,569,34,United-States,<=50K
42,Private,180864,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,500,266,19,United-States,<=50K
71,Local-gov,82475,Masters,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6191,2794,24,Dominican-Republic,>50K
60,Private,161443,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5971,1193,44,South,<=50K
48,Private,748026,Some-college,11,Divorced,Other-service,Unmarried,Other,Female,5331,169,21,El-Salvador,<=50K
70,State-gov,385143,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,5248,692,28,El-Salvador,<=50K
78,Local-gov,189859,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,5843,572,72,United-States,<=50K
23,Private,143106,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6365,962,41,Cuba,<=50K
77,Private,204016,HS-grad,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5633,887,51,Haiti,<=50K
48,Self-emp-not-inc,103724,Doctorate,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7101,2974,33,Dominican-Republic,>50K
62,State-gov,658126,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Female,6795,354,48,United-States,<=50K
82,Local-gov,214589,HS-grad,12,Married-civ-spouse,Sales,Not-in-family,White,Male,5191,751,67,Mexico,<=50K
26,Self-emp-not-inc,107034,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7160,2975,98,India,>50K
41,Private,265491,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6059,1253,39,South,>50K
31,Self-emp-not-inc,52645,Masters,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7057,2982,94,India,>50K
30,Self-emp-not-inc,668937,Prof-school,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6511,2903,79,India,>50K
26,Private,380206,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6874,1128,23,South,<=50K
34,Private,163978,HS-grad,13,Never-married,Prof-specialty,Unmarried,Black,Female,6259,509,22,El-Salvador,<=50K
37,Self-emp-not-inc,127620,Prof-school,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5894,2865,86,India,>50K
75,Local-gov,80214,Some-college,11,Divorced,Prof-specialty,Not-in-family,Black,Female,6270,1314,17,Jamaica,<=50K
35,Private,233552,Some-college,13,Divorced,Adm-clerical,Unmarried,Black,Female,6660,607,45,Jamaica,<=50K
83,Local-gov,101364,Masters,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4915,1106,49,Laos,<=50K
61,Private,231282,12th,1,Never-married,Craft-repair,Own-child,White,Male,576,445,14,United-States,<=50K
48,Self-emp-not-inc,69329,Prof-school,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6711,2790,81,Dominican-Republic,>50K
66,State-gov,262356,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Male,6631,670,55,Dominican-Republic,<=50K
40,Self-emp-not-inc,83961,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6591,2946,68,India,>50K
66,Private,218582,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,5593,662,70,Cuba,<=50K
24,Private,209669,HS-grad,13,Never-married,Adm-clerical,Unmarried,White,Male,6476,1170,26,South,<=50K
76,Private,116598,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,5147,603,36,Jamaica,<=50K
30,Private,213801,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6322,695,19,Haiti,<=50K
45,Private,138043,Some-college,2,Never-married,Other-service,Own-child,White,Female,3912,503,23,Jamaica,<=50K
18,Federal-gov,575012,Bachelors,14,Separated,Tech-support,Other-relative,White,Male,6024,484,45,United-States,<=50K
42,Self-emp-not-inc,103736,10th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6873,1723,56,South,>50K
65,Private,283763,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,6663,855,38,Cuba,<=50K
36,Self-emp-not-inc,74387,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6775,2873,65,Dominican-Republic,>50K
41,Self-emp-not-inc,87939,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6313,1983,31,South,>50K
83,Local-gov,124247,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,4818,812,68,South,<=50K
75,Local-gov,54149,Masters,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5842,2809,18,Dominican-Republic,>50K
23,Federal-gov,287658,Bachelors,10,Separated,Tech-support,Not-in-family,White,Male,2863,410,39,United-States,<=50K
46,Private,85073,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,5615,613,26,United-States,<=50K
34,Self-emp-not-inc,748872,Assoc-voc,13,Married-civ-spouse,Protective-serv,Unmarried,Other,Female,6346,1182,97,El-Salvador,>50K
42,Self-emp-not-inc,47169,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6751,2971,65,India,>50K
75,Local-gov,421609,Doctorate,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6381,2962,31,India,>50K
22,Private,126446,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,6633,588,31,United-States,<=50K
39,Self-emp-not-inc,71188,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6890,2998,87,India,>50K
39,Private,82664,11th,1,Never-married,Craft-repair,Own-child,White,Male,777,455,14,United-States,<=50K
25,State-gov,407998,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,6989,588,42,United-States,<=50K
32,Private,297303,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,641,302,17,United-States,<=50K
48,Self-emp-not-inc,116198,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6475,2381,31,South,>50K
