age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
60,Self-emp-not-inc,91410,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,6682,2017,6,South,>50K
18,Private,330084,HS-grad,1,Separated,Handlers-cleaners,Own-child,White,Male,604,439,85,United-States,<=50K
40,Self-emp-not-inc,569548,11th,13,Married-civ-spouse,Sales,Husband,Black,Female,6879,1294,23,El-Salvador,>50K
18,Private,167329,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,1437,459,82,United-States,<=50K
29,Private,270913,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6969,687,34,South,<=50K
46,Self-emp-not-inc,280998,10th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6655,2674,69,India,>50K
39,Self-emp-not-inc,566734,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6891,2951,65,India,>50K
57,Private,155052,Some-college,13,Never-married,Prof-specialty,Unmarried,Black,Female,6476,645,19,Jamaica,<=50K
70,Private,195926,HS-grad,3,Married-civ-spouse,Craft-repair,Husband,White,Male,2268,706,22,Mexico,<=50K
44,Private,86971,Masters,9,Married-civ-spouse,Sales,Husband,White,Male,6286,713,30,South,<=50K
34,Private,98123,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3950,443,58,Mexico,<=50K
31,Self-emp-not-inc,749087,12th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6879,3003,98,India,>50K
59,Private,256172,Some-college,11,Never-married,Adm-clerical,Husband,Black,Female,6667,950,20,Philippines,<=50K
28,Private,267594,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,670,489,56,Mexico,<=50K
46,Private,249957,Some-college,6,Never-married,Other-service,Unmarried,Black,Female,6189,439,21,Cuba,<=50K
78,Local-gov,328175,Bachelors,15,Divorced,Exec-managerial,Own-child,White,Male,6920,417,92,United-States,<=50K
54,Local-gov,244998,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6760,1304,5,Canada,>50K
39,Private,224589,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,754,423,71,Mexico,<=50K
33,Private,695615,Some-college,13,Married-civ-spouse,Other-service,Unmarried,Black,Female,6736,763,6,Cuba,<=50K
29,Private,218468,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,755,493,75,Mexico,<=50K
36,Self-emp-not-inc,648777,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6711,2609,26,India,>50K
41,Private,172543,HS-grad,1,Married-civ-spouse,Craft-repair,Husband,White,Male,2333,758,42,Mexico,<=50K
75,Private,215332,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1082,464,38,United-States,<=50K
25,Local-gov,162423,Bachelors,14,Divorced,Exec-managerial,Own-child,White,Male,5371,513,50,United-States,<=50K
37,Private,164468,11th,11,Married-civ-spouse,Sales,Husband,Black,Female,6395,769,9,South,<=50K
43,Private,221324,Some-college,7,Never-married,Other-service,Not-in-family,Black,Female,3773,504,31,Cuba,<=50K
36,Private,156337,11th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,2536,644,45,Mexico,<=50K
27,Local-gov,188593,Bachelors,13,Widowed,Machine-op-inspct,Own-child,White,Male,3702,490,69,United-States,<=50K
52,Self-emp-not-inc,749105,12th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,5168,3003,98,India,>50K
22,Private,180136,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4251,480,33,Mexico,<=50K
49,Private,167649,Masters,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5174,523,29,Cuba,<=50K
77,Local-gov,225193,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,6233,1095,5,Philippines,<=50K
34,Self-emp-not-inc,378897,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6819,2630,68,India,>50K
82,Local-gov,197403,HS-grad,12,Divorced,Sales,Not-in-family,White,Male,6223,605,62,United-States,<=50K
46,Private,128350,Masters,13,Never-married,Prof-specialty,Husband,White,Male,6687,682,34,South,<=50K
25,Private,312710,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5823,423,23,El-Salvador,<=50K
17,Federal-gov,342075,HS-grad,2,Separated,Handlers-cleaners,Own-child,White,Male,574,464,83,United-States,<=50K
21,Private,165044,HS-grad,3,Never-married,Handlers-cleaners,Unmarried,White,Male,3977,573,61,United-States,<=50K
28,Private,105727,Some-college,8,Never-married,Other-service,Unmarried,Black,Female,6866,494,42,Jamaica,<=50K
32,Self-emp-not-inc,422038,11th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7055,2749,60,India,>50K
33,Private,83246,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5810,972,19,South,>50K
27,Federal-gov,693378,Bachelors,11,Married-civ-spouse,Other-service,Unmarried,Other,Female,6263,1737,4,El-Salvador,>50K
42,Private,148108,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,6273,522,58,Cuba,<=50K
72,Private,319305,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1291,509,62,Mexico,<=50K
36,Private,214045,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,697,361,43,Mexico,<=50K
39,Private,298556,HS-grad,1,Married-spouse-absent,Craft-repair,Own-child,White,Male,513,411,81,United-States,<=50K
50,Local-gov,213535,Bachelors,14,Divorced,Exec-managerial,Unmarried,White,Male,6181,705,37,United-States,<=50K
31,Private,280727,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,2021,494,57,Mexico,<=50K
32,Private,307349,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,500,297,80,United-States,<=50K
49,Private,303799,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Female,6258,428,24,El-Salvador,<=50K
