age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,196079,HS-grad,9,Divorced,Armed-Forces,Husband,White,Male,4251,66,35,Mexico,<=50K
31,Local-gov,398502,11th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2852,251,41,United-States,<=50K
38,Private,154046,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7528,3003,38,United-States,>50K
24,Private,220149,Some-college,12,Never-married,Sales,Own-child,White,Male,5931,113,36,United-States,<=50K
51,Private,156391,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,4872,125,34,United-States,<=50K
66,Private,174007,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,4782,118,35,United-States,<=50K
30,Private,252001,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6105,200,41,United-States,<=50K
23,Private,247134,Some-college,11,Never-married,Sales,Own-child,White,Male,5149,111,32,United-States,<=50K
35,Private,19881,5th-6th,5,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2589,150,42,El-Salvador,<=50K
43,Self-emp-inc,113071,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6740,87,51,United-States,>50K
36,Private,179767,HS-grad,11,Divorced,Protective-serv,Own-child,White,Male,4823,83,31,United-States,<=50K
29,Private,210453,Some-college,12,Never-married,Transport-moving,Not-in-family,White,Male,5586,137,46,United-States,<=50K
34,Private,19214,5th-6th,6,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,3184,186,40,United-States,<=50K
36,Private,369829,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4412,89,43,Mexico,<=50K
42,Private,105317,1st-4th,8,Divorced,Craft-repair,Other-relative,White,Male,3730,142,41,United-States,<=50K
32,Private,207711,HS-grad,10,Never-married,Protective-serv,Own-child,White,Female,4944,90,31,United-States,<=50K
45,Private,281296,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4638,93,38,Mexico,<=50K
30,Private,210808,Bachelors,12,Divorced,Transport-moving,Not-in-family,White,Male,6165,1166,46,United-States,<=50K
35,Private,173823,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,4802,377,45,United-States,<=50K
29,Local-gov,412605,11th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2724,263,42,United-States,<=50K
54,Private,325357,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,5272,127,43,United-States,<=50K
35,Private,335272,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Female,5479,81,42,United-States,<=50K
