age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,Private,193716,Bachelors,10,Divorced,Exec-managerial,Wife,Black,Female,5797,384,42,United-States,<=50K
32,Private,151407,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5249,312,26,Jamaica,<=50K
32,Private,205919,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4564,172,47,Jamaica,<=50K
31,State-gov,167095,Some-college,9,Never-married,Exec-managerial,Own-child,Black,Female,4985,353,36,United-States,<=50K
26,Private,138179,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,6056,121,46,El-Salvador,<=50K
49,Local-gov,171134,10th,8,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,4600,242,45,United-States,<=50K
23,Federal-gov,217557,HS-grad,9,Never-married,Sales,Own-child,Black,Male,4327,165,35,Jamaica,<=50K
28,State-gov,201890,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4918,274,30,United-States,<=50K
29,State-gov,160145,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5852,403,32,United-States,<=50K
52,Local-gov,315840,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,6854,333,49,United-States,>50K
21,Private,160053,HS-grad,10,Never-married,Sales,Husband,White,Male,5590,119,45,Cuba,<=50K
31,Private,184373,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4323,188,49,Hong,<=50K
21,Private,230979,HS-grad,9,Never-married,Sales,Own-child,Black,Male,4118,69,41,Peru,<=50K
57,Private,66472,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,6104,761,6,Canada,<=50K
35,State-gov,141407,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,4502,242,35,United-States,<=50K
43,Private,84099,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4480,1346,37,United-States,<=50K
40,Private,87228,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7973,3003,37,United-States,>50K
35,Private,167635,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,4444,375,30,United-States,<=50K
41,Private,196587,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,5557,318,35,United-States,<=50K
19,Private,748540,Masters,10,Never-married,Craft-repair,Not-in-family,White,Male,5898,91,40,Mexico,<=50K
22,Private,75525,HS-grad,11,Never-married,Sales,Own-child,White,Male,5902,94,36,Puerto-Rico,<=50K
24,Private,196682,HS-grad,10,Never-married,Sales,Own-child,White,Male,4732,113,30,Jamaica,<=50K
38,Private,186414,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4754,201,52,Hong,>50K
48,Self-emp-not-inc,128028,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7230,2150,39,United-States,>50K
47,Local-gov,200384,Bachelors,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5547,385,46,United-States,<=50K
17,Private,747374,11th,11,Never-married,Craft-repair,Not-in-family,White,Male,6018,90,49,El-Salvador,<=50K
19,Private,748911,Masters,10,Never-married,Craft-repair,Not-in-family,White,Male,5807,83,42,Mexico,<=50K
18,Private,715230,Masters,11,Never-married,Craft-repair,Not-in-family,White,Male,5955,113,51,El-Salvador,<=50K
42,Self-emp-not-inc,110974,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7884,2562,53,United-States,>50K
27,Private,173762,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5384,336,31,United-States,<=50K
34,Private,231156,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5307,244,44,Hong,>50K
44,Private,91334,Some-college,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4281,2049,36,United-States,<=50K
38,Private,86315,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7521,3003,40,United-States,>50K
30,Private,183806,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4480,156,49,Hong,>50K
48,Private,78162,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,5000,2879,32,United-States,<=50K
48,Private,65989,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5674,2903,32,United-States,<=50K
26,State-gov,193257,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4289,186,27,United-States,<=50K
20,Private,256859,HS-grad,9,Never-married,Sales,Own-child,White,Male,4065,96,35,Cuba,<=50K
21,Private,160706,HS-grad,9,Never-married,Sales,Own-child,White,Male,5205,81,32,Cuba,<=50K
32,Private,179144,HS-grad,8,Never-married,Sales,Own-child,White,Female,4800,209,30,Jamaica,<=50K
27,Private,176563,HS-grad,9,Never-married,Sales,Husband,White,Male,4892,111,30,Jamaica,<=50K
78,Private,20965,9th,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,509,45,2,Philippines,<=50K
29,Federal-gov,169709,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,3688,129,29,United-States,<=50K
38,State-gov,182881,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4319,197,35,United-States,>50K
27,Private,182028,HS-grad,9,Never-married,Sales,Own-child,White,Male,4617,163,31,Jamaica,<=50K
29,Private,162823,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4870,227,27,Jamaica,<=50K
23,Private,148774,HS-grad,8,Never-married,Machine-op-inspct,Husband,Black,Male,3975,99,44,Hong,<=50K
34,Private,181603,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5170,415,28,United-States,<=50K
28,Private,182394,HS-grad,9,Never-married,Sales,Own-child,White,Female,4604,208,31,Jamaica,<=50K
37,State-gov,151997,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4660,168,39,United-States,>50K
40,Self-emp-not-inc,228832,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6604,2872,43,United-States,>50K
76,Private,29042,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,518,506,1,Philippines,<=50K
62,Private,63957,9th,5,Married-civ-spouse,Other-service,Unmarried,White,Female,4420,773,3,Philippines,<=50K
35,Private,159393,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Black,Female,6481,407,40,United-States,<=50K
18,Private,239732,11th,11,Never-married,Sales,Not-in-family,White,Male,5489,75,54,Germany,<=50K
50,Private,86446,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,5818,1081,20,United-States,<=50K
29,State-gov,242642,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4703,273,27,United-States,<=50K
39,State-gov,162114,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4536,393,35,United-States,>50K
58,Private,65403,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,6285,457,5,Canada,<=50K
41,State-gov,128813,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5418,1323,40,United-States,>50K
39,Private,91707,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6784,2989,46,United-States,>50K
37,State-gov,150731,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,4560,188,33,United-States,<=50K
36,State-gov,142428,Some-college,9,Widowed,Prof-specialty,Not-in-family,White,Male,4214,122,36,United-States,>50K
49,Local-gov,228372,10th,7,Separated,Other-service,Husband,Asian-Pac-Islander,Male,3905,174,49,United-States,<=50K
63,Private,21984,HS-grad,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,1663,101,19,Philippines,<=50K
52,Local-gov,186808,Bachelors,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5844,207,48,United-States,<=50K
50,Self-emp-not-inc,102283,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7869,125,55,United-States,>50K
39,Self-emp-inc,98035,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7692,2990,51,United-States,>50K
20,Private,748648,Masters,10,Never-married,Craft-repair,Not-in-family,White,Male,5641,117,40,Mexico,<=50K
44,Private,137403,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5970,379,25,United-States,<=50K
40,Private,122387,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,4401,1068,35,United-States,<=50K
51,Local-gov,190707,10th,8,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,4030,191,51,United-States,<=50K
58,Local-gov,375594,5th-6th,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6779,152,45,United-States,<=50K
21,Private,721855,Masters,11,Never-married,Craft-repair,Not-in-family,White,Male,5800,95,49,Mexico,<=50K
33,Private,259665,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5157,192,47,United-States,>50K
51,Self-emp-not-inc,111545,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7674,111,51,United-States,>50K
20,Private,531683,Masters,10,Never-married,Craft-repair,Not-in-family,White,Male,5758,99,44,Germany,<=50K
42,Private,144731,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7066,2894,39,United-States,>50K
46,Private,86832,HS-grad,7,Divorced,Adm-clerical,Not-in-family,White,Female,5160,1772,33,United-States,<=50K
55,Self-emp-not-inc,85364,Prof-school,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5898,150,55,United-States,<=50K
37,Self-emp-inc,138766,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6674,2780,48,United-States,>50K
30,Private,354201,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5215,154,45,Mexico,<=50K
38,State-gov,174958,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4417,192,36,United-States,<=50K
46,Self-emp-not-inc,298112,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3763,141,46,United-States,<=50K
51,Self-emp-not-inc,201842,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5996,127,48,United-States,<=50K
42,Private,36228,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3382,130,43,Mexico,<=50K
48,Private,69396,HS-grad,7,Married-civ-spouse,Other-service,Not-in-family,White,Female,5200,2749,27,United-States,<=50K
39,Private,142487,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5603,317,23,United-States,<=50K
17,Private,749093,11th,11,Never-married,Craft-repair,Not-in-family,White,Male,6256,66,39,Mexico,<=50K
50,Local-gov,293056,Bachelors,12,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,6797,424,50,United-States,>50K
31,Private,215661,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5402,284,41,United-States,>50K
34,Private,118818,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Other,Female,6191,398,37,United-States,<=50K
55,Local-gov,200150,5th-6th,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,5396,221,46,United-States,<=50K
37,Private,174933,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Other,Female,6661,345,44,United-States,<=50K
40,Self-emp-inc,98762,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5737,1254,47,United-States,>50K
26,Private,327636,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,5880,104,50,Mexico,<=50K
33,Private,214325,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6120,315,43,United-States,>50K
36,Private,232031,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5764,273,45,United-States,>50K
32,State-gov,121760,Some-college,9,Widowed,Adm-clerical,Own-child,White,Male,4238,91,37,United-States,<=50K
23,Private,483192,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,5717,133,47,Germany,<=50K
39,Self-emp-inc,64436,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7772,3002,53,United-States,>50K
73,Private,31050,HS-grad,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,1926,89,3,Philippines,<=50K
46,Local-gov,337476,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Other,Male,3610,129,47,United-States,<=50K
49,Local-gov,176200,10th,7,Separated,Other-service,Other-relative,Asian-Pac-Islander,Male,3394,206,50,United-States,<=50K
27,State-gov,218291,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4062,148,28,United-States,<=50K
47,Private,93382,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5763,1028,27,United-States,<=50K
43,Private,107541,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4487,2287,40,United-States,<=50K
26,Private,166226,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,5573,323,32,Jamaica,<=50K
32,Private,215808,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4455,235,49,Hong,>50K
41,Self-emp-not-inc,151305,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7065,2043,48,United-States,>50K
51,Local-gov,185191,Bachelors,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,5258,229,51,United-States,<=50K
41,Private,267363,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6573,347,50,Hong,>50K
50,Private,163469,Bachelors,11,Divorced,Exec-managerial,Not-in-family,Black,Female,6395,348,48,United-States,<=50K
38,Self-emp-inc,61685,Some-college,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,4958,73,49,United-States,>50K
45,Private,81897,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4796,2930,36,United-States,<=50K
61,Private,67962,HS-grad,9,Never-married,Other-service,Husband,White,Female,6007,338,5,Canada,<=50K
20,Private,216949,HS-grad,9,Never-married,Sales,Own-child,White,Male,4553,86,34,Peru,<=50K
19,Private,740017,Masters,11,Never-married,Craft-repair,Not-in-family,White,Male,6117,118,46,Mexico,<=50K
20,Private,232710,HS-grad,9,Never-married,Sales,Own-child,White,Male,3549,89,38,Peru,<=50K
47,Local-gov,284117,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,6251,295,45,United-States,<=50K
46,Private,179375,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4424,2077,39,United-States,<=50K
31,Private,169568,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4272,293,25,United-States,<=50K
44,Private,114013,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5592,405,20,United-States,<=50K
32,Private,221079,HS-grad,8,Never-married,Machine-op-inspct,Husband,Black,Male,4258,126,37,Jamaica,<=50K
51,Self-emp-not-inc,133472,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7034,110,52,United-States,>50K
26,Private,195846,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,5085,252,32,Jamaica,<=50K
45,Private,71002,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5157,2985,37,United-States,<=50K
74,Private,27199,HS-grad,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,1422,96,2,Philippines,<=50K
37,Private,121820,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6885,2996,48,United-States,>50K
23,Private,203332,HS-grad,8,Never-married,Sales,Own-child,Black,Male,3909,119,40,Jamaica,<=50K
38,State-gov,167907,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,4896,288,33,United-States,>50K
29,Private,206158,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,4334,218,51,Hong,>50K
20,Private,381893,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,6121,83,53,El-Salvador,<=50K
23,Private,159302,HS-grad,10,Never-married,Sales,Husband,White,Male,5489,106,49,Cuba,<=50K
20,Private,261903,HS-grad,9,Never-married,Sales,Own-child,White,Male,3777,108,34,Peru,<=50K
22,Private,166705,HS-grad,9,Never-married,Sales,Husband,Black,Male,4431,61,42,Germany,<=50K
46,Self-emp-not-inc,251897,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4487,105,44,United-States,>50K
37,State-gov,173892,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3951,170,33,United-States,<=50K
47,Self-emp-not-inc,280738,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5775,299,46,United-States,>50K
49,Self-emp-not-inc,251763,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6711,149,48,United-States,<=50K
42,Private,114858,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,5512,281,19,Canada,<=50K
39,Self-emp-inc,50133,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7568,2831,60,United-States,>50K
19,Private,215734,HS-grad,10,Never-married,Sales,Husband,White,Male,5344,76,49,Germany,<=50K
51,Local-gov,234945,Bachelors,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6310,279,47,United-States,<=50K
46,Local-gov,335774,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,3577,188,47,United-States,<=50K
48,Private,119338,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,6159,420,14,Canada,<=50K
50,Self-emp-not-inc,132087,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7168,105,51,United-States,<=50K
46,Self-emp-not-inc,91865,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7976,153,64,United-States,>50K
