age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,174272,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,861,205,41,Mexico,<=50K
43,Private,110158,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,6268,413,30,Jamaica,<=50K
26,Private,202311,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,133,57,Mexico,<=50K
34,Local-gov,125940,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6215,2000,54,United-States,>50K
44,State-gov,129349,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,5252,304,41,United-States,<=50K
37,Private,351600,Some-college,10,Divorced,Transport-moving,Other-relative,White,Male,5795,481,7,Haiti,<=50K
46,Private,299981,11th,10,Separated,Transport-moving,Other-relative,White,Male,4980,379,11,Haiti,<=50K
18,Private,749101,Masters,14,Never-married,Prof-specialty,Own-child,Black,Male,4314,153,1,Peru,<=50K
40,Private,711918,11th,8,Separated,Transport-moving,Other-relative,White,Female,4540,239,2,Peru,<=50K
51,Self-emp-not-inc,135625,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6829,2971,44,United-States,>50K
32,Local-gov,221808,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5026,357,38,United-States,>50K
32,Private,117182,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Other,Male,6804,676,36,South,<=50K
31,Private,118716,10th,12,Never-married,Prof-specialty,Other-relative,Other,Male,5764,407,37,Philippines,<=50K
51,Private,147286,11th,10,Separated,Transport-moving,Other-relative,White,Male,5083,391,23,Mexico,<=50K
28,Local-gov,196878,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,5689,481,54,United-States,<=50K
36,Private,537214,11th,9,Separated,Transport-moving,Other-relative,White,Male,5360,318,5,Canada,<=50K
31,Private,153795,Some-college,10,Divorced,Sales,Husband,White,Male,4558,821,42,South,<=50K
38,Private,192949,Some-college,9,Divorced,Sales,Husband,White,Male,5234,850,42,Hungary,<=50K
