age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,171825,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4696,500,33,United-States,<=50K
31,Private,198633,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,195,32,Mexico,<=50K
42,Local-gov,71398,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4594,2977,43,United-States,<=50K
41,Private,218991,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6698,775,34,Canada,<=50K
39,Self-emp-inc,112460,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4708,1259,44,United-States,<=50K
44,Private,143451,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,7187,456,43,South,>50K
46,Private,285615,9th,1,Separated,Adm-clerical,Unmarried,White,Male,501,149,27,Mexico,<=50K
43,Local-gov,85178,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4877,2820,42,United-States,<=50K
50,Private,123995,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6704,197,37,South,>50K
33,Self-emp-not-inc,214014,Some-college,9,Never-married,Sales,Own-child,White,Male,4360,371,40,United-States,<=50K
55,Private,83309,7th-8th,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6485,349,36,South,>50K
46,Private,103685,7th-8th,11,Married-civ-spouse,Protective-serv,Husband,Other,Male,6877,216,28,Cuba,>50K
42,Local-gov,78146,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4832,3000,42,United-States,<=50K
49,Local-gov,185407,Some-college,11,Divorced,Prof-specialty,Unmarried,Black,Male,5460,338,39,United-States,<=50K
60,Private,202128,12th,1,Separated,Adm-clerical,Unmarried,White,Female,615,279,37,Mexico,<=50K
41,Private,82531,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6881,235,32,South,>50K
48,Local-gov,242225,Some-college,12,Divorced,Prof-specialty,Husband,Black,Male,5709,307,41,United-States,<=50K
43,Private,124618,HS-grad,8,Never-married,Exec-managerial,Own-child,White,Male,3479,399,46,United-States,<=50K
35,Private,180783,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4768,345,41,United-States,<=50K
31,Self-emp-inc,170983,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,4587,244,49,United-States,<=50K
42,Local-gov,85718,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5008,2796,39,United-States,<=50K
39,Federal-gov,47074,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5419,3001,44,United-States,<=50K
28,Private,191845,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,143,32,Mexico,<=50K
35,Private,511476,9th,1,Separated,Adm-clerical,Unmarried,White,Male,500,102,21,Mexico,<=50K
20,Private,241634,1st-4th,14,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6771,445,14,Puerto-Rico,>50K
35,Self-emp-inc,156858,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5269,368,44,United-States,<=50K
37,Federal-gov,45526,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,6048,2809,41,United-States,<=50K
49,Self-emp-not-inc,137217,11th,13,Divorced,Craft-repair,Husband,Black,Male,6659,400,28,United-States,<=50K
53,Self-emp-not-inc,79599,10th,13,Divorced,Craft-repair,Husband,Other,Male,7372,210,25,United-States,<=50K
46,Self-emp-not-inc,117392,10th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,6212,440,37,United-States,<=50K
28,Private,139570,HS-grad,6,Never-married,Exec-managerial,Not-in-family,White,Male,2143,200,50,El-Salvador,<=50K
47,Private,190189,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6100,368,38,South,>50K
40,Federal-gov,44931,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5930,3003,46,United-States,<=50K
67,Private,150824,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5454,623,29,Canada,<=50K
25,Private,91603,Assoc-voc,13,Never-married,Adm-clerical,Own-child,White,Male,6859,667,29,Puerto-Rico,>50K
33,Private,186185,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,3834,254,40,United-States,<=50K
52,Private,216107,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Female,537,219,35,Mexico,<=50K
46,State-gov,202675,11th,12,Divorced,Prof-specialty,Unmarried,Black,Male,6396,266,32,United-States,<=50K
43,Local-gov,44015,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5905,3003,43,United-States,<=50K
45,Local-gov,117384,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3735,918,41,United-States,<=50K
38,Private,165077,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5672,491,34,United-States,<=50K
40,Private,95494,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,7059,407,29,Puerto-Rico,>50K
55,Private,176299,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,6968,310,44,South,>50K
55,Self-emp-not-inc,81023,Assoc-acdm,14,Divorced,Craft-repair,Husband,Black,Male,7141,204,30,United-States,<=50K
43,Local-gov,67916,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5926,2971,48,United-States,<=50K
39,State-gov,86870,11th,13,Divorced,Prof-specialty,Unmarried,Black,Male,6920,233,33,United-States,<=50K
49,Private,148659,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,White,Female,6941,798,30,Canada,>50K
46,Self-emp-not-inc,139240,5th-6th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6171,462,32,United-States,>50K
44,Private,168788,Assoc-voc,12,Never-married,Sales,Not-in-family,White,Female,6538,765,34,Canada,<=50K
