age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,Private,244210,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4974,36,37,United-States,<=50K
67,Private,155313,Doctorate,8,Divorced,Other-service,Other-relative,White,Female,4065,46,45,United-States,<=50K
60,Private,19214,HS-grad,9,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5564,108,24,United-States,<=50K
43,Private,19415,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,5611,55,35,United-States,<=50K
36,Private,190182,12th,14,Divorced,Prof-specialty,Unmarried,Black,Male,6970,2999,41,United-States,>50K
33,Private,215368,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4930,84,40,Mexico,<=50K
44,Private,341767,Some-college,7,Divorced,Craft-repair,Not-in-family,White,Male,3675,45,36,United-States,<=50K
24,Private,193749,HS-grad,8,Never-married,Other-service,Own-child,White,Male,4762,41,49,United-States,<=50K
32,Private,96316,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4963,265,56,United-States,>50K
25,Local-gov,314061,Bachelors,13,Married-AF-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6866,83,53,South,<=50K
25,Private,76434,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5060,132,41,United-States,<=50K
62,Local-gov,65705,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5948,88,27,United-States,>50K
28,Private,51752,HS-grad,11,Never-married,Craft-repair,Unmarried,Black,Male,6386,89,43,United-States,>50K
27,Private,141721,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5097,49,43,United-States,<=50K
58,Self-emp-not-inc,62437,Masters,12,Separated,Handlers-cleaners,Other-relative,White,Male,5459,104,23,United-States,<=50K
32,Private,95025,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5590,2190,53,United-States,>50K
24,Private,149161,1st-4th,8,Never-married,Adm-clerical,Not-in-family,White,Female,4365,31,42,United-States,<=50K
26,Private,243817,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3827,118,39,United-States,<=50K
70,Private,34656,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4829,75,30,Puerto-Rico,<=50K
29,Private,284564,Bachelors,11,Married-AF-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5870,48,47,Philippines,<=50K
36,Private,218063,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5053,33,40,United-States,<=50K
25,Private,198925,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4558,47,61,United-States,<=50K
29,Private,228216,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Female,4735,53,40,Mexico,<=50K
48,Self-emp-not-inc,111915,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5126,72,30,United-States,<=50K
28,Private,150507,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5024,41,67,United-States,<=50K
24,Private,99040,Assoc-voc,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4548,37,39,United-States,<=50K
43,Private,210273,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7729,3004,28,United-States,>50K
31,Private,218051,Assoc-acdm,13,Never-married,Sales,Not-in-family,White,Male,7047,54,39,United-States,<=50K
28,Private,276055,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,3350,73,37,United-States,<=50K
21,Private,220417,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,4288,61,31,United-States,<=50K
25,Private,242286,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,White,Female,5973,63,41,United-States,<=50K
64,State-gov,25662,Bachelors,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,7352,75,29,Jamaica,>50K
66,Private,361450,Some-college,7,Divorced,Other-service,Not-in-family,White,Female,3716,44,52,United-States,<=50K
24,Private,254901,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,4978,104,35,Canada,<=50K
35,Private,22597,HS-grad,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5847,38,37,United-States,<=50K
28,Private,156054,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,5597,55,35,United-States,>50K
37,Private,90219,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6233,2918,56,United-States,>50K
32,Private,218294,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,4325,44,35,United-States,<=50K
66,Private,393971,10th,7,Married-civ-spouse,Tech-support,Wife,White,Male,3901,60,41,Mexico,<=50K
23,Private,181555,7th-8th,7,Never-married,Other-service,Own-child,White,Female,3703,54,42,United-States,<=50K
