age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,282609,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,4471,194,46,United-States,<=50K
46,Private,78159,11th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4821,2806,35,United-States,<=50K
51,Private,134079,Prof-school,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4894,1982,36,United-States,<=50K
25,Federal-gov,207063,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5151,165,52,Haiti,>50K
35,Private,211095,Bachelors,9,Divorced,Exec-managerial,Not-in-family,White,Male,4661,876,43,United-States,<=50K
32,Private,43283,7th-8th,6,Married-civ-spouse,Other-service,Husband,White,Male,3282,118,24,Canada,<=50K
54,Private,31320,11th,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4546,2845,10,United-States,<=50K
21,Private,285544,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4064,59,42,United-States,<=50K
26,Private,21119,11th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2799,56,3,United-States,<=50K
69,Local-gov,501686,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,7131,147,48,Mexico,<=50K
34,Private,176767,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4158,60,49,United-States,<=50K
22,Private,261881,9th,8,Never-married,Handlers-cleaners,Own-child,White,Female,3624,78,47,United-States,<=50K
21,Federal-gov,230003,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Female,6236,224,28,United-States,<=50K
33,Private,257906,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5020,235,49,United-States,>50K
18,Private,202515,Some-college,9,Never-married,Sales,Own-child,Black,Female,5035,129,27,United-States,<=50K
21,Private,237587,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4108,84,38,United-States,<=50K
33,Private,195722,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,4146,130,54,Canada,<=50K
19,Private,318002,Some-college,6,Never-married,Craft-repair,Own-child,White,Male,3747,97,31,United-States,<=50K
47,State-gov,45558,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7541,240,12,United-States,>50K
