age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Local-gov,205986,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5681,323,41,United-States,<=50K
46,Self-emp-not-inc,272483,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5839,227,44,United-States,<=50K
48,Private,215409,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,5143,514,49,Jamaica,<=50K
24,Private,91648,Some-college,9,Divorced,Sales,Own-child,White,Male,4532,415,35,Cuba,<=50K
29,Private,72062,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,4396,587,52,Japan,<=50K
36,Federal-gov,133949,1st-4th,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7340,2158,22,United-States,>50K
47,Local-gov,247708,Bachelors,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,4998,598,46,United-States,<=50K
52,Private,112731,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,5344,407,47,Haiti,<=50K
43,Federal-gov,232310,1st-4th,12,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,6563,543,24,United-States,<=50K
50,Self-emp-not-inc,207981,7th-8th,12,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6180,447,47,United-States,<=50K
34,Private,128676,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5824,475,52,Philippines,<=50K
83,Self-emp-inc,92050,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7731,3000,24,United-States,>50K
46,Local-gov,235552,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5113,387,42,United-States,<=50K
39,Private,220045,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,502,164,49,Mexico,<=50K
41,Self-emp-not-inc,239070,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6295,414,48,United-States,>50K
48,Private,118460,HS-grad,3,Separated,Transport-moving,Not-in-family,White,Male,2165,190,42,Mexico,<=50K
36,Private,162505,Bachelors,9,Never-married,Exec-managerial,Husband,White,Male,5487,452,51,United-States,<=50K
41,Federal-gov,225224,1st-4th,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6924,591,19,United-States,>50K
46,Local-gov,144887,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6128,880,34,United-States,>50K
48,Private,215251,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,5844,468,45,Jamaica,<=50K
37,Local-gov,179057,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6702,2971,40,United-States,>50K
80,Self-emp-not-inc,214101,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6333,167,37,Canada,<=50K
82,Self-emp-not-inc,138435,Masters,12,Married-civ-spouse,Tech-support,Husband,White,Male,6300,193,42,United-States,>50K
45,Private,154097,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5897,459,43,Philippines,<=50K
59,Self-emp-not-inc,279547,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6325,576,48,United-States,>50K
49,Self-emp-not-inc,141732,Assoc-acdm,10,Never-married,Exec-managerial,Husband,White,Male,5216,300,50,United-States,<=50K
31,Private,128047,11th,1,Separated,Transport-moving,Other-relative,White,Female,502,183,6,Mexico,<=50K
41,Private,105332,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5585,658,48,United-States,<=50K
47,Self-emp-not-inc,231871,Bachelors,11,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,5594,419,36,United-States,<=50K
27,Private,59244,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,4616,674,45,Cuba,<=50K
72,Self-emp-inc,122833,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7129,2991,38,United-States,>50K
51,Private,139116,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,4400,580,38,Canada,<=50K
38,Federal-gov,76525,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7863,2997,17,United-States,>50K
47,Federal-gov,196455,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6804,1549,29,United-States,>50K
39,Private,97604,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5908,445,50,South,<=50K
37,Local-gov,193905,Bachelors,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5271,366,53,United-States,<=50K
41,Federal-gov,73207,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7656,2820,24,United-States,>50K
46,Self-emp-not-inc,217509,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5875,453,47,United-States,>50K
25,Private,698783,11th,8,Separated,Transport-moving,Other-relative,White,Female,5373,279,2,Mexico,<=50K
40,Federal-gov,79031,1st-4th,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7664,2779,18,United-States,>50K
40,Local-gov,187145,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5614,819,49,United-States,>50K
41,Local-gov,189203,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6525,2136,39,United-States,>50K
54,Private,214793,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,5338,466,51,Jamaica,<=50K
21,Private,554800,Some-college,10,Divorced,Sales,Own-child,White,Male,5511,441,7,Nicaragua,<=50K
51,Self-emp-not-inc,224119,7th-8th,10,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5940,422,40,United-States,<=50K
47,Local-gov,164917,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6720,2962,41,United-States,>50K
40,State-gov,265775,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,6199,397,26,United-States,<=50K
19,Private,748905,Some-college,11,Separated,Transport-moving,Own-child,White,Female,5614,171,1,Peru,<=50K
44,Local-gov,310030,Bachelors,12,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,6396,472,28,United-States,>50K
68,Self-emp-inc,137467,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6859,2879,39,United-States,>50K
38,Private,89668,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5730,369,48,South,<=50K
29,Private,48556,Some-college,9,Never-married,Sales,Husband,Asian-Pac-Islander,Male,4969,449,45,South,<=50K
44,Private,58401,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,5074,545,44,Canada,<=50K
34,Local-gov,194661,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5690,386,59,United-States,>50K
45,Private,138454,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Male,4157,631,48,Canada,<=50K
40,Private,122136,Bachelors,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4818,670,45,South,<=50K
51,Self-emp-not-inc,210600,10th,9,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5236,396,37,United-States,<=50K
30,Private,51403,12th,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,4642,239,31,South,<=50K
79,Self-emp-not-inc,169724,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Male,5416,212,37,United-States,>50K
42,Local-gov,332515,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,6696,545,38,United-States,>50K
59,Self-emp-not-inc,227998,10th,7,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,4574,226,34,United-States,<=50K
34,Local-gov,184006,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5930,2145,47,United-States,>50K
42,Self-emp-not-inc,230971,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5918,194,47,United-States,>50K
42,Local-gov,248668,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5831,423,48,United-States,>50K
37,Local-gov,211892,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5758,347,51,United-States,<=50K
22,Private,747287,11th,11,Separated,Transport-moving,Other-relative,White,Female,6105,230,1,Peru,<=50K
36,Federal-gov,90961,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7630,2988,24,United-States,>50K
35,Private,67907,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5260,319,43,South,<=50K
37,Federal-gov,134980,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6899,2927,31,United-States,>50K
55,Self-emp-not-inc,262949,10th,9,Married-civ-spouse,Other-service,Unmarried,Other,Male,4909,266,30,United-States,<=50K
46,Local-gov,268325,Bachelors,11,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,5058,465,32,United-States,<=50K
29,Private,112153,Bachelors,9,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,4653,419,62,South,<=50K
