age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,201328,Bachelors,12,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6287,39,56,Philippines,<=50K
37,Private,107240,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,6161,50,30,United-States,>50K
27,Private,192175,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3789,45,31,United-States,<=50K
46,Private,332367,Some-college,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4453,53,53,Mexico,<=50K
27,Private,299231,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,5237,52,58,United-States,<=50K
63,Private,399893,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4245,38,47,United-States,<=50K
33,Local-gov,99273,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4621,42,27,United-States,<=50K
48,Federal-gov,40306,Masters,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5334,164,19,United-States,>50K
31,Local-gov,78519,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4509,43,29,United-States,<=50K
55,Self-emp-not-inc,228814,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,4729,142,50,United-States,<=50K
27,Private,206862,10th,8,Never-married,Farming-fishing,Other-relative,White,Female,4101,134,41,United-States,<=50K
54,Private,309251,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7878,3004,29,United-States,>50K
50,Private,41531,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7904,3004,33,United-States,>50K
41,Private,235144,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5030,41,55,Philippines,<=50K
48,Local-gov,44689,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6458,114,24,United-States,>50K
34,Private,124621,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6183,2513,44,United-States,>50K
39,Private,146337,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6477,1896,53,United-States,<=50K
50,Local-gov,45194,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5634,140,24,United-States,>50K
41,Private,282135,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4722,55,51,Mexico,<=50K
61,Private,49624,Assoc-acdm,15,Married-civ-spouse,Sales,Husband,White,Male,7522,71,32,United-States,>50K
27,Private,262904,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4746,121,34,Jamaica,<=50K
45,Self-emp-not-inc,276691,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,4541,169,55,United-States,<=50K
46,Local-gov,66621,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6500,111,26,United-States,>50K
40,Private,152409,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Female,5416,128,46,United-States,<=50K
57,Private,367375,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4321,32,46,United-States,<=50K
27,Private,134875,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5053,38,44,United-States,<=50K
48,Private,174980,Some-college,11,Never-married,Sales,Not-in-family,White,Female,5749,66,35,United-States,<=50K
46,Self-emp-not-inc,200519,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4131,177,41,United-States,<=50K
36,Private,234520,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,4538,42,43,United-States,<=50K
32,Private,240172,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6296,77,57,United-States,<=50K
44,Private,315286,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4830,43,41,Mexico,<=50K
24,Private,214828,Some-college,8,Never-married,Farming-fishing,Own-child,White,Female,4176,169,33,United-States,<=50K
71,Private,41781,12th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3382,51,40,Puerto-Rico,<=50K
25,Private,285545,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5037,43,33,United-States,<=50K
45,Private,195116,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5236,28,60,Philippines,<=50K
45,Self-emp-not-inc,209231,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4276,186,43,United-States,<=50K
29,Private,298790,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,6714,110,50,United-States,>50K
48,Private,267419,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7705,3004,32,United-States,>50K
51,Local-gov,39199,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6343,113,24,United-States,>50K
27,Private,186980,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,4692,42,40,United-States,<=50K
24,Private,308686,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5187,50,37,United-States,<=50K
62,Private,412692,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,4279,60,54,United-States,<=50K
