age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Local-gov,222569,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5272,758,55,United-States,>50K
23,Private,263807,Some-college,11,Divorced,Sales,Own-child,White,Male,6337,416,11,South,<=50K
39,Federal-gov,284263,1st-4th,9,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6317,1199,12,United-States,<=50K
38,Self-emp-inc,78317,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6628,3001,50,United-States,>50K
41,Federal-gov,182203,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6897,1408,20,United-States,>50K
55,Private,120961,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4502,382,46,Jamaica,<=50K
38,Private,207896,HS-grad,5,Divorced,Craft-repair,Not-in-family,White,Male,2134,233,43,Jamaica,<=50K
33,Private,96624,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6989,510,42,Philippines,<=50K
48,Private,156747,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,5186,357,43,Jamaica,<=50K
46,Local-gov,225729,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5718,320,47,United-States,<=50K
38,Federal-gov,182248,1st-4th,11,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6986,2073,17,United-States,>50K
45,Private,148622,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5776,283,47,United-States,<=50K
76,Self-emp-not-inc,141650,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6610,1409,50,United-States,>50K
45,Private,196316,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6678,319,44,Philippines,<=50K
32,Local-gov,130577,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6682,2997,44,United-States,>50K
24,Private,126332,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6063,332,35,South,<=50K
46,Private,126223,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4494,345,39,Jamaica,<=50K
34,Private,125377,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,5211,756,48,Cuba,<=50K
32,Self-emp-inc,69941,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6957,3000,46,United-States,>50K
37,Self-emp-inc,90945,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7459,3003,32,United-States,>50K
46,Private,65391,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5278,380,41,Canada,<=50K
52,State-gov,157630,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,5298,245,35,United-States,<=50K
44,Local-gov,167451,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5820,271,49,United-States,<=50K
32,Private,130861,Some-college,12,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,6430,603,50,South,<=50K
23,Private,99723,Some-college,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,6280,921,47,South,<=50K
31,Private,131426,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6711,411,41,Philippines,<=50K
35,Federal-gov,123926,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7308,2702,44,United-States,>50K
44,Federal-gov,316629,1st-4th,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6671,806,17,United-States,<=50K
17,Private,749102,Some-college,8,Never-married,Sales,Own-child,White,Female,5958,285,1,France,<=50K
30,Private,113293,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6986,462,52,Philippines,<=50K
38,Private,97622,11th,10,Separated,Transport-moving,Other-relative,White,Female,3531,293,19,Mexico,<=50K
41,Private,214244,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,4260,287,45,United-States,<=50K
36,Private,75646,Some-college,11,Divorced,Transport-moving,Other-relative,White,Male,5439,347,23,Haiti,<=50K
38,Private,201905,HS-grad,7,Divorced,Exec-managerial,Husband,White,Male,4528,355,49,Cuba,<=50K
33,Self-emp-inc,89357,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6885,3003,46,United-States,>50K
47,Local-gov,167577,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6027,489,44,United-States,>50K
28,Private,98550,Some-college,9,Divorced,Sales,Not-in-family,White,Male,5271,829,49,Cuba,<=50K
41,Private,110277,5th-6th,2,Separated,Transport-moving,Not-in-family,White,Female,916,352,40,Mexico,<=50K
31,Self-emp-inc,82861,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7164,3003,37,United-States,>50K
37,Private,154081,Some-college,8,Divorced,Exec-managerial,Not-in-family,White,Male,4468,877,45,Cuba,<=50K
39,Private,199288,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6262,353,44,Philippines,<=50K
49,Local-gov,204159,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5489,422,37,United-States,<=50K
41,Self-emp-not-inc,213055,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5570,287,55,United-States,>50K
34,Private,202072,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6270,332,45,United-States,<=50K
42,Federal-gov,295505,1st-4th,9,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,5311,696,15,United-States,<=50K
64,Self-emp-not-inc,210055,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5789,243,50,United-States,>50K
17,Private,749000,Some-college,11,Never-married,Sales,Own-child,White,Male,7117,413,1,Peru,<=50K
46,Self-emp-not-inc,217381,7th-8th,10,Married-civ-spouse,Other-service,Unmarried,Other,Female,5488,343,40,United-States,<=50K
51,Local-gov,275967,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5445,432,41,United-States,>50K
37,Private,99080,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5671,558,35,South,<=50K
34,Local-gov,160524,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5380,1063,58,United-States,>50K
29,Self-emp-not-inc,179698,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5897,517,57,United-States,>50K
38,Federal-gov,113094,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7177,2441,28,United-States,>50K
53,Local-gov,236906,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5830,474,45,United-States,>50K
23,Private,158716,Bachelors,12,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,6290,368,25,South,<=50K
45,Local-gov,194264,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4721,280,60,United-States,>50K
46,Local-gov,317510,1st-4th,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,5404,373,32,United-States,<=50K
54,Local-gov,177099,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6170,1054,59,United-States,>50K
18,Private,749061,Some-college,8,Divorced,Sales,Own-child,White,Female,5678,262,1,France,<=50K
83,Self-emp-not-inc,136953,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5532,71,45,United-States,>50K
37,Federal-gov,387809,1st-4th,8,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6074,725,17,United-States,<=50K
51,Private,219467,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4803,250,43,Jamaica,<=50K
40,Private,172787,HS-grad,5,Divorced,Craft-repair,Not-in-family,White,Male,2177,243,46,Jamaica,<=50K
21,Private,344707,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,6993,278,21,South,<=50K
27,Private,85168,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5975,467,29,Cuba,<=50K
49,State-gov,189938,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,4610,329,29,United-States,<=50K
82,Self-emp-not-inc,128316,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6170,132,44,United-States,>50K
55,Local-gov,165317,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6038,768,49,United-States,>50K
42,Private,71530,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,4948,514,45,Cuba,<=50K
62,Self-emp-not-inc,109602,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6593,2977,48,United-States,>50K
41,Local-gov,128727,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5915,691,50,United-States,>50K
39,Private,165919,Some-college,8,Divorced,Exec-managerial,Not-in-family,White,Male,4913,631,44,Cuba,<=50K
45,Private,171589,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Male,2684,284,47,Jamaica,<=50K
51,Self-emp-not-inc,149670,7th-8th,10,Married-civ-spouse,Other-service,Not-in-family,Other,Female,5334,322,49,United-States,<=50K
32,Private,124639,Some-college,8,Divorced,Exec-managerial,Husband,White,Male,4605,701,52,Cuba,<=50K
46,Private,174643,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4681,353,36,Jamaica,<=50K
40,Private,199771,HS-grad,6,Divorced,Craft-repair,Husband,White,Male,3577,237,53,Jamaica,<=50K
49,Self-emp-inc,73326,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7043,3003,41,United-States,>50K
19,Private,605726,Some-college,10,Divorced,Sales,Own-child,White,Male,5944,386,21,France,<=50K
42,Local-gov,252973,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4619,457,58,United-States,>50K
33,Private,157592,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,587,296,44,Mexico,<=50K
35,Federal-gov,154154,Prof-school,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6058,1639,29,United-States,>50K
20,Private,628071,Some-college,11,Never-married,Sales,Own-child,White,Male,6834,336,11,South,<=50K
43,Self-emp-not-inc,135969,10th,9,Married-civ-spouse,Adm-clerical,Unmarried,Other,Male,5114,331,38,United-States,<=50K
22,Private,416303,Some-college,10,Divorced,Sales,Own-child,White,Male,5935,458,17,South,<=50K
45,Private,128493,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4896,528,41,Jamaica,<=50K
36,Private,144926,5th-6th,1,Separated,Transport-moving,Other-relative,White,Female,514,219,10,Mexico,<=50K
34,Self-emp-inc,70724,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6677,3003,48,United-States,>50K
33,Private,136417,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6420,444,45,Philippines,<=50K
57,State-gov,182471,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,3843,277,21,United-States,<=50K
