age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Federal-gov,122171,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6797,2824,21,Italy,>50K
73,Local-gov,159195,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Male,4893,631,35,United-States,<=50K
34,Self-emp-not-inc,315295,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6451,404,20,Philippines,>50K
31,Local-gov,201642,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6597,780,31,South,>50K
36,Private,588028,10th,9,Separated,Transport-moving,Not-in-family,White,Male,2704,312,45,Haiti,<=50K
37,Private,117817,11th,11,Divorced,Sales,Unmarried,Black,Male,5497,779,31,United-States,<=50K
20,Federal-gov,135016,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7618,3001,60,Italy,>50K
27,Private,749093,Some-college,12,Divorced,Machine-op-inspct,Unmarried,White,Male,5709,475,41,Mexico,<=50K
41,Private,129896,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,4771,609,32,United-States,<=50K
81,Private,697575,Some-college,14,Divorced,Exec-managerial,Not-in-family,White,Male,5446,279,41,United-States,<=50K
60,Federal-gov,86455,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7202,3003,15,Italy,>50K
29,Private,127975,HS-grad,9,Never-married,Other-service,Husband,White,Male,5124,635,40,Jamaica,<=50K
35,Private,158590,Some-college,9,Divorced,Exec-managerial,Unmarried,Black,Male,5026,549,41,United-States,<=50K
30,Private,149244,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5126,364,44,China,<=50K
41,Private,69229,11th,10,Never-married,Sales,Unmarried,Other,Female,5323,705,26,United-States,<=50K
37,Private,161438,1st-4th,8,Never-married,Other-service,Not-in-family,White,Male,3935,447,40,Mexico,<=50K
34,Private,210102,1st-4th,4,Widowed,Transport-moving,Not-in-family,White,Male,1050,484,24,Mexico,<=50K
48,Local-gov,155263,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,5155,568,35,United-States,<=50K
31,Self-emp-not-inc,203832,11th,10,Never-married,Sales,Other-relative,Black,Female,6697,442,7,Cuba,<=50K
31,Local-gov,171584,HS-grad,10,Never-married,Other-service,Own-child,White,Female,6201,1233,43,Jamaica,<=50K
34,Private,722231,11th,11,Divorced,Machine-op-inspct,Unmarried,Black,Male,6418,654,41,United-States,<=50K
38,Self-emp-not-inc,112528,Prof-school,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5525,327,68,Cuba,>50K
29,Private,351173,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,4842,548,39,United-States,<=50K
72,Private,662032,10th,12,Separated,Transport-moving,Not-in-family,White,Female,3806,211,30,Haiti,<=50K
40,Self-emp-not-inc,138680,Prof-school,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6363,420,22,Philippines,>50K
44,Local-gov,99895,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6793,3000,24,Canada,<=50K
37,Private,115523,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,4942,471,35,United-States,<=50K
35,Private,621064,9th,11,Separated,Transport-moving,Own-child,White,Male,4336,619,21,Haiti,<=50K
28,Private,748711,Some-college,9,Divorced,Machine-op-inspct,Unmarried,Other,Male,6884,361,31,United-States,<=50K
40,Self-emp-not-inc,115632,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6517,246,76,Philippines,>50K
39,Private,690427,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Male,5548,647,43,United-States,<=50K
47,State-gov,118757,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6372,245,98,Philippines,>50K
83,Local-gov,143186,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,5283,1352,41,Canada,<=50K
29,Self-emp-not-inc,157437,HS-grad,11,Never-married,Adm-clerical,Own-child,Black,Female,6092,509,24,United-States,<=50K
36,Private,82816,11th,13,Never-married,Sales,Own-child,Black,Female,5779,831,31,United-States,<=50K
30,Self-emp-not-inc,146699,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7133,1004,36,Philippines,>50K
26,State-gov,116929,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7250,179,98,South,>50K
36,Private,165443,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,5544,676,39,United-States,<=50K
55,Self-emp-not-inc,174221,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,6272,425,28,Guatemala,<=50K
27,Private,102282,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,5509,878,40,United-States,<=50K
29,Local-gov,108634,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6811,2979,26,Canada,<=50K
46,Private,226281,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,5908,1139,35,United-States,<=50K
40,Private,205402,1st-4th,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3123,297,34,Mexico,<=50K
30,Self-emp-not-inc,184133,11th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6687,313,8,Cuba,<=50K
24,Local-gov,185242,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6628,2444,25,Canada,<=50K
35,Private,118006,Some-college,12,Divorced,Exec-managerial,Unmarried,Black,Male,4653,918,54,United-States,<=50K
28,Private,393567,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,4870,651,40,United-States,<=50K
28,Local-gov,210837,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,5987,669,44,Jamaica,<=50K
78,Local-gov,117982,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5868,2525,29,Canada,<=50K
37,Self-emp-not-inc,193477,11th,9,Separated,Sales,Unmarried,Other,Male,5538,678,33,United-States,<=50K
30,Private,182494,1st-4th,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,4964,463,40,Jamaica,<=50K
83,Local-gov,111970,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4512,2343,42,Canada,<=50K
36,Private,134795,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5301,541,33,United-States,<=50K
34,Self-emp-not-inc,146105,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6835,330,14,Philippines,>50K
74,Local-gov,135039,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,6257,2879,33,Canada,<=50K
37,Private,118239,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4174,620,28,United-States,<=50K
37,Self-emp-not-inc,215562,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6441,234,26,United-States,<=50K
36,Federal-gov,144975,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,5271,339,30,South,>50K
32,Private,702436,Some-college,11,Divorced,Machine-op-inspct,Unmarried,White,Male,5330,476,35,United-States,<=50K
31,Private,102649,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1106,397,28,Mexico,<=50K
83,Local-gov,211162,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,4201,341,47,United-States,<=50K
