age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,182440,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,3463,75,42,United-States,<=50K
36,Private,157860,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6541,2997,38,United-States,>50K
33,Private,325452,Some-college,8,Divorced,Other-service,Own-child,White,Female,3669,171,33,United-States,<=50K
30,Private,165523,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4608,624,44,United-States,<=50K
40,Private,150934,Some-college,8,Divorced,Transport-moving,Not-in-family,White,Male,4397,112,40,Mexico,<=50K
48,Private,122245,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6851,2999,42,United-States,>50K
39,Private,368105,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4071,160,38,United-States,<=50K
49,Self-emp-not-inc,207477,HS-grad,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6383,77,35,Jamaica,<=50K
48,Private,139378,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6357,2946,43,United-States,>50K
23,Federal-gov,141790,Bachelors,15,Never-married,Prof-specialty,Other-relative,White,Male,7735,102,37,Philippines,<=50K
44,Private,195526,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,4660,99,40,United-States,<=50K
48,Private,198474,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5239,531,47,United-States,>50K
49,Local-gov,284977,1st-4th,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4556,164,46,United-States,<=50K
25,Private,274884,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4006,148,39,United-States,<=50K
32,Private,26075,Bachelors,11,Never-married,Transport-moving,Husband,White,Male,5766,82,47,Poland,<=50K
33,Private,312044,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Female,6062,1577,38,United-States,<=50K
32,Private,261386,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,4862,134,33,United-States,<=50K
30,Private,173180,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4169,108,37,United-States,<=50K
64,Self-emp-not-inc,132752,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6358,202,53,United-States,>50K
33,Private,183501,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,3927,107,37,United-States,<=50K
41,Private,148350,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5049,1137,44,United-States,>50K
33,Private,143207,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5180,1780,44,United-States,<=50K
48,Private,359259,Some-college,8,Divorced,Other-service,Not-in-family,White,Male,4242,141,40,United-States,<=50K
38,Private,77573,Some-college,8,Divorced,Machine-op-inspct,Husband,White,Male,3841,76,38,El-Salvador,<=50K
31,Private,19214,Assoc-acdm,12,Never-married,Transport-moving,Other-relative,White,Male,5708,51,59,Poland,<=50K
49,Local-gov,187021,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,4551,163,43,United-States,<=50K
47,Private,219293,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4886,359,46,United-States,>50K
52,Self-emp-not-inc,114498,HS-grad,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6662,54,40,Canada,<=50K
48,Local-gov,351587,1st-4th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,3756,108,46,United-States,<=50K
44,Private,200417,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4846,402,45,United-States,>50K
55,Self-emp-not-inc,73041,HS-grad,14,Married-civ-spouse,Sales,Husband,Other,Male,6925,96,43,Nicaragua,<=50K
45,Local-gov,186181,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,4210,175,42,United-States,<=50K
38,Private,223248,HS-grad,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,5494,93,33,Jamaica,<=50K
63,Self-emp-not-inc,94123,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7065,1571,52,United-States,>50K
40,Local-gov,97250,10th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4174,141,44,United-States,<=50K
