age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,Private,744193,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,7976,173,69,Canada,>50K
42,Self-emp-not-inc,278521,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,4951,158,34,United-States,<=50K
31,Private,161431,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Male,3912,138,37,Mexico,<=50K
32,Federal-gov,172264,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5119,185,42,South,<=50K
18,Private,20416,11th,5,Never-married,Protective-serv,Own-child,White,Female,1919,66,8,United-States,<=50K
45,Private,127829,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6708,2190,50,United-States,>50K
33,Private,192609,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6219,242,49,South,>50K
53,Local-gov,95257,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4918,220,46,United-States,<=50K
38,Private,175218,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,3956,144,53,Mexico,<=50K
45,Private,176645,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6910,3003,37,United-States,>50K
47,Local-gov,269470,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Other,Female,4288,261,34,United-States,<=50K
19,Private,19403,5th-6th,8,Married-civ-spouse,Other-service,Husband,White,Male,5063,162,51,Jamaica,<=50K
29,Private,105294,Some-college,7,Married-civ-spouse,Other-service,Husband,White,Male,3515,144,47,Mexico,<=50K
42,State-gov,64989,Prof-school,7,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,4169,185,37,India,<=50K
43,Private,442539,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,3995,105,45,United-States,<=50K
43,Private,202405,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5497,105,55,Puerto-Rico,>50K
42,Private,109545,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,6405,2982,36,United-States,<=50K
46,Private,238821,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4877,142,47,United-States,>50K
47,Local-gov,256326,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Wife,Other,Female,4245,296,35,United-States,<=50K
41,Private,283372,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,5006,91,41,United-States,<=50K
43,Self-emp-not-inc,247159,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,4689,148,32,United-States,<=50K
40,Self-emp-not-inc,356042,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Female,5039,127,35,United-States,<=50K
