age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Federal-gov,445187,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,7001,520,30,United-States,<=50K
31,Private,365418,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5911,495,39,Mexico,<=50K
47,Private,663887,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,6078,380,10,El-Salvador,<=50K
83,Local-gov,359357,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Male,2413,375,32,United-States,<=50K
71,Private,292858,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5551,436,63,Mexico,<=50K
28,Private,322093,HS-grad,3,Never-married,Craft-repair,Husband,White,Male,2832,492,26,Mexico,<=50K
26,Private,353513,HS-grad,4,Never-married,Craft-repair,Husband,White,Male,2953,456,23,Mexico,<=50K
61,Private,188804,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1460,453,27,United-States,<=50K
48,Self-emp-not-inc,99944,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6864,2998,82,India,>50K
35,Private,181698,HS-grad,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,5833,704,40,Cuba,<=50K
35,Self-emp-not-inc,692580,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Other,Female,6602,2152,47,El-Salvador,>50K
48,Local-gov,206501,Bachelors,14,Divorced,Sales,Not-in-family,White,Male,7082,495,52,United-States,<=50K
28,Private,185697,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6261,487,29,Cuba,<=50K
33,Self-emp-not-inc,738038,Assoc-voc,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,6977,2864,49,India,>50K
40,Self-emp-not-inc,70174,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6809,2707,37,South,>50K
24,Private,130531,Some-college,13,Divorced,Adm-clerical,Unmarried,Black,Female,5933,463,16,Jamaica,<=50K
27,Private,737938,Some-college,12,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6316,178,26,El-Salvador,<=50K
45,State-gov,271217,Bachelors,13,Separated,Tech-support,Not-in-family,White,Male,5633,390,40,United-States,<=50K
23,Private,311385,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Male,7168,594,70,United-States,<=50K
25,Federal-gov,369732,Bachelors,12,Separated,Exec-managerial,Not-in-family,White,Male,6367,473,33,United-States,<=50K
60,Local-gov,309477,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6952,1563,25,Dominican-Republic,<=50K
68,Private,97286,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,4826,588,66,Jamaica,<=50K
33,Private,412064,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,1605,416,19,Mexico,<=50K
24,Private,322282,Bachelors,13,Divorced,Other-service,Unmarried,Black,Female,6959,672,25,United-States,<=50K
26,Private,265148,Some-college,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6611,645,9,El-Salvador,<=50K
50,Private,253559,12th,1,Separated,Machine-op-inspct,Own-child,White,Male,500,344,31,United-States,<=50K
38,Self-emp-not-inc,151650,Masters,12,Married-civ-spouse,Sales,Husband,Black,Female,6368,2114,13,Dominican-Republic,>50K
38,Local-gov,183530,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Male,6448,550,69,United-States,<=50K
22,Private,180682,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,5421,523,51,Mexico,<=50K
38,Private,491477,Some-college,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6136,379,19,El-Salvador,<=50K
77,Local-gov,60052,Masters,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6596,2805,30,Dominican-Republic,>50K
31,Self-emp-not-inc,412920,Masters,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6634,2237,13,South,>50K
27,Private,254091,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6665,793,25,South,<=50K
64,Local-gov,174318,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,6531,414,43,United-States,<=50K
31,Self-emp-not-inc,104890,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6836,2032,54,South,>50K
81,Local-gov,120068,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Female,4778,583,30,Jamaica,<=50K
