age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Private,158382,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6015,76,53,United-States,>50K
50,Local-gov,69905,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6717,153,20,United-States,>50K
26,Private,391480,Assoc-acdm,13,Never-married,Exec-managerial,Not-in-family,White,Male,6114,112,51,United-States,<=50K
33,Private,155872,HS-grad,10,Divorced,Other-service,Other-relative,White,Male,4960,61,39,United-States,<=50K
56,Private,264633,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,5312,93,41,United-States,<=50K
36,Private,19215,9th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,3984,95,45,United-States,<=50K
28,Private,298187,11th,6,Never-married,Craft-repair,Not-in-family,White,Male,3550,106,40,United-States,<=50K
33,Private,175933,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6911,2798,54,United-States,>50K
48,Local-gov,74285,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6648,121,29,United-States,>50K
25,Private,410402,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,6020,92,54,United-States,<=50K
34,Private,19214,9th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,3843,107,44,United-States,<=50K
40,Private,19251,9th,5,Widowed,Machine-op-inspct,Not-in-family,White,Female,3612,64,50,United-States,<=50K
36,Private,108427,10th,7,Never-married,Adm-clerical,Not-in-family,White,Male,3810,73,35,Puerto-Rico,<=50K
51,Self-emp-not-inc,180621,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3790,172,47,United-States,<=50K
27,Private,198212,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,5494,75,56,United-States,<=50K
39,Private,325071,HS-grad,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,4940,69,42,United-States,<=50K
22,Private,269825,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,4028,81,31,United-States,<=50K
29,Local-gov,169295,Some-college,11,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,5732,71,39,South,<=50K
40,Private,19639,10th,6,Widowed,Adm-clerical,Not-in-family,White,Female,3432,127,34,United-States,<=50K
29,Private,169162,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,6382,289,54,United-States,<=50K
21,Private,271647,Assoc-acdm,11,Never-married,Sales,Own-child,White,Male,5259,72,33,United-States,<=50K
28,Private,249716,HS-grad,12,Never-married,Other-service,Other-relative,White,Male,5688,72,40,United-States,<=50K
28,Private,319971,11th,9,Never-married,Transport-moving,Own-child,White,Male,4229,88,34,United-States,<=50K
65,Self-emp-not-inc,74675,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4631,131,43,United-States,<=50K
32,Local-gov,170819,Some-college,11,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,5772,68,42,South,<=50K
22,Private,224668,Assoc-voc,7,Never-married,Handlers-cleaners,Own-child,White,Male,4301,68,27,United-States,<=50K
52,Local-gov,52280,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6910,148,18,United-States,>50K
57,Self-emp-inc,45711,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6681,109,36,United-States,>50K
33,Private,358059,Some-college,12,Never-married,Tech-support,Not-in-family,White,Male,5636,67,41,United-States,<=50K
40,Private,248319,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6410,50,52,United-States,>50K
39,Private,159571,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5684,710,55,United-States,>50K
52,Federal-gov,66780,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6470,116,40,United-States,>50K
32,Private,190445,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7311,3003,44,United-States,>50K
24,Private,194386,Assoc-voc,7,Never-married,Handlers-cleaners,Own-child,Black,Male,4251,107,31,Columbia,<=50K
41,Private,374575,11th,6,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,3587,195,41,United-States,<=50K
47,Local-gov,95879,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6252,107,38,United-States,>50K
57,Federal-gov,40644,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7207,152,24,United-States,>50K
50,Self-emp-not-inc,146084,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4547,96,46,United-States,>50K
49,Local-gov,75267,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6614,78,20,United-States,<=50K
29,Private,80942,HS-grad,6,Never-married,Sales,Not-in-family,White,Female,3491,67,49,United-States,<=50K
37,Private,129488,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5108,91,54,United-States,<=50K
37,Self-emp-inc,152451,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7321,3003,51,United-States,>50K
43,Local-gov,123016,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6199,76,27,United-States,<=50K
21,Private,157733,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4313,58,27,United-States,<=50K
22,Private,237753,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,3853,97,32,Canada,<=50K
52,Self-emp-not-inc,178291,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4269,160,48,United-States,<=50K
32,Private,200096,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6436,197,59,United-States,>50K
40,Private,20279,Doctorate,15,Divorced,Machine-op-inspct,Unmarried,Black,Female,7372,3003,25,United-States,>50K
39,Private,342646,Some-college,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,5943,66,47,United-States,<=50K
21,Private,212228,HS-grad,10,Never-married,Sales,Own-child,White,Male,4715,62,30,United-States,<=50K
32,Private,23416,9th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,3667,72,54,United-States,<=50K
21,Private,193498,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4330,60,27,United-States,<=50K
32,Private,176133,Doctorate,14,Divorced,Prof-specialty,Unmarried,White,Female,7097,2934,48,United-States,>50K
34,Private,231197,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Female,4164,42,38,Mexico,<=50K
62,State-gov,30821,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7589,141,8,United-States,>50K
38,Private,208446,7th-8th,8,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4333,55,39,Mexico,<=50K
36,Private,246070,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5290,72,53,United-States,<=50K
50,Federal-gov,63291,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6474,111,41,United-States,>50K
28,Private,370717,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,5739,85,45,United-States,<=50K
67,Self-emp-not-inc,66873,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4709,128,41,United-States,<=50K
29,Private,174486,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4304,53,37,Canada,<=50K
40,Private,19224,10th,5,Widowed,Adm-clerical,Not-in-family,White,Female,3008,104,36,United-States,<=50K
38,Private,179548,Some-college,10,Divorced,Other-service,Other-relative,White,Male,4901,54,39,United-States,<=50K
23,Private,316097,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,5849,89,43,United-States,<=50K
29,Private,177488,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,3558,80,42,United-States,<=50K
