age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
51,Private,96841,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4899,2915,43,United-States,<=50K
30,Private,87449,1st-4th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6601,3003,47,United-States,>50K
37,Private,242329,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4444,268,34,United-States,<=50K
29,Private,320695,Masters,15,Never-married,Prof-specialty,Husband,White,Male,7877,112,50,Mexico,<=50K
47,Self-emp-not-inc,100776,10th,6,Separated,Handlers-cleaners,Not-in-family,Black,Female,4004,224,21,United-States,<=50K
39,Self-emp-not-inc,109614,5th-6th,8,Married-spouse-absent,Adm-clerical,Own-child,Other,Female,4880,293,23,United-States,<=50K
36,Private,147728,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,7431,77,35,South,<=50K
34,Local-gov,126453,Some-college,8,Never-married,Transport-moving,Unmarried,White,Male,4952,223,45,United-States,<=50K
49,Self-emp-not-inc,318601,1st-4th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3970,169,40,United-States,>50K
29,Self-emp-not-inc,126540,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,5393,237,25,United-States,<=50K
37,Self-emp-inc,52258,10th,7,Separated,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,4401,247,36,United-States,<=50K
54,Private,92787,HS-grad,10,Divorced,Farming-fishing,Not-in-family,White,Male,5034,1393,52,United-States,<=50K
50,Private,210705,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4906,82,57,United-States,<=50K
50,Private,316278,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4396,161,40,United-States,<=50K
56,State-gov,41659,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6233,175,25,United-States,<=50K
40,Self-emp-not-inc,139494,5th-6th,6,Married-spouse-absent,Sales,Own-child,Other,Male,4016,173,23,United-States,<=50K
51,Private,119583,Some-college,9,Divorced,Transport-moving,Not-in-family,White,Female,5133,73,69,United-States,<=50K
55,Private,192632,HS-grad,8,Widowed,Other-service,Unmarried,White,Male,4604,208,39,Jamaica,<=50K
51,Private,113758,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5036,2987,37,United-States,<=50K
33,Private,21826,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7275,162,51,Italy,<=50K
