age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
52,Private,268412,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4709,100,46,Jamaica,<=50K
46,Self-emp-not-inc,199649,Masters,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5338,325,37,United-States,<=50K
50,Self-emp-not-inc,184505,Masters,7,Separated,Other-service,Not-in-family,Other,Male,4319,259,42,United-States,<=50K
50,Private,213598,Doctorate,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5533,172,44,United-States,>50K
41,Private,287385,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4891,934,33,United-States,>50K
55,Self-emp-not-inc,165238,Some-college,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,3559,150,39,United-States,<=50K
45,Private,395222,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4424,235,33,United-States,>50K
50,Self-emp-not-inc,402024,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3622,139,42,United-States,<=50K
56,Federal-gov,267973,Masters,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5553,316,48,Jamaica,>50K
32,Private,19348,7th-8th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,4089,335,36,Puerto-Rico,<=50K
45,Self-emp-not-inc,341271,Some-college,8,Never-married,Craft-repair,Husband,Other,Male,4067,231,26,United-States,<=50K
44,Private,282172,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4629,635,35,United-States,>50K
35,Private,294638,9th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4109,210,10,United-States,<=50K
52,Self-emp-not-inc,369451,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4049,101,41,United-States,>50K
36,Private,107572,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,7220,108,38,Germany,<=50K
40,Local-gov,103364,Doctorate,11,Never-married,Prof-specialty,Own-child,White,Female,5257,212,34,United-States,<=50K
34,Private,149315,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4850,3003,40,United-States,<=50K
25,Local-gov,65000,Doctorate,9,Never-married,Prof-specialty,Own-child,White,Female,5138,489,30,Cuba,<=50K
59,Federal-gov,403773,12th,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5471,226,47,Jamaica,>50K
34,Local-gov,250948,Some-college,9,Never-married,Prof-specialty,Own-child,Black,Female,4868,485,25,United-States,<=50K
37,Private,285903,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Female,5182,82,49,United-States,<=50K
41,Local-gov,389815,HS-grad,10,Never-married,Prof-specialty,Wife,Black,Female,5412,346,43,United-States,>50K
49,Self-emp-inc,100688,Masters,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4550,161,41,United-States,<=50K
35,Private,268704,9th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3860,568,9,United-States,<=50K
51,Self-emp-not-inc,390303,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,3637,126,34,United-States,<=50K
48,Local-gov,240118,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,Black,Female,4631,131,43,Jamaica,<=50K
41,Self-emp-not-inc,253394,Some-college,8,Never-married,Craft-repair,Wife,Black,Male,4717,557,30,United-States,<=50K
49,Self-emp-inc,115977,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5817,123,43,Philippines,<=50K
22,Private,114738,Bachelors,15,Never-married,Exec-managerial,Husband,White,Male,7856,112,54,Mexico,<=50K
22,Private,33510,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7651,205,54,Mexico,<=50K
45,Federal-gov,168995,Masters,11,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6080,465,41,United-States,<=50K
39,Private,209375,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5082,2427,34,United-States,>50K
35,Private,221920,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5053,2603,37,United-States,>50K
46,Self-emp-not-inc,314392,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,4689,213,38,United-States,<=50K
52,Private,204327,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,4593,147,37,Jamaica,<=50K
25,Private,107342,Bachelors,14,Never-married,Exec-managerial,Husband,White,Male,7720,150,43,Germany,<=50K
47,Private,139742,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6674,190,39,Jamaica,<=50K
