age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
83,Local-gov,67379,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4457,2413,46,Canada,<=50K
29,Private,188254,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,510,202,31,Mexico,<=50K
44,Private,156486,Some-college,12,Divorced,Transport-moving,Unmarried,Black,Female,5929,453,46,Jamaica,<=50K
25,Self-emp-not-inc,140159,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6914,1473,15,Hong,>50K
36,State-gov,748717,10th,4,Separated,Machine-op-inspct,Other-relative,White,Male,1683,461,16,El-Salvador,<=50K
25,Private,237699,1st-4th,4,Married-civ-spouse,Other-service,Husband,White,Male,4737,611,35,Mexico,<=50K
39,Private,152369,HS-grad,2,Married-civ-spouse,Craft-repair,Husband,White,Male,3714,218,47,Mexico,<=50K
83,Local-gov,52314,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4205,2605,44,Canada,<=50K
26,Federal-gov,123743,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6731,2203,46,South,>50K
25,Private,181309,1st-4th,8,Never-married,Sales,Not-in-family,White,Male,4408,484,32,United-States,<=50K
46,Self-emp-not-inc,462444,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,7016,393,61,Philippines,>50K
44,Private,218919,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5919,1003,26,China,<=50K
58,Private,191155,Some-college,13,Divorced,Transport-moving,Unmarried,Black,Female,6404,635,37,Jamaica,<=50K
29,Private,151280,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5441,448,56,United-States,<=50K
24,Private,720719,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,688,370,17,El-Salvador,<=50K
38,State-gov,748520,10th,4,Separated,Machine-op-inspct,Other-relative,White,Male,3068,460,13,El-Salvador,<=50K
24,Federal-gov,73449,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7515,2988,53,Dominican-Republic,>50K
35,Private,115364,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,4915,476,33,United-States,<=50K
46,Self-emp-not-inc,423279,Assoc-voc,11,Married-civ-spouse,Sales,Unmarried,Other,Female,6647,491,27,Philippines,>50K
52,Private,231153,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5297,1470,40,Canada,<=50K
24,Private,322491,1st-4th,3,Never-married,Sales,Not-in-family,White,Male,1349,335,28,United-States,<=50K
83,Local-gov,86159,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5548,2965,29,Canada,<=50K
27,Private,282636,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,6300,376,45,United-States,<=50K
26,Self-emp-not-inc,121594,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7221,2754,38,Dominican-Republic,>50K
25,State-gov,743402,Some-college,12,Widowed,Adm-clerical,Not-in-family,White,Male,7315,462,22,United-States,>50K
26,Private,211279,Bachelors,11,Never-married,Sales,Own-child,White,Male,6078,1157,35,United-States,<=50K
68,Private,119115,HS-grad,8,Never-married,Exec-managerial,Not-in-family,Black,Female,4568,482,36,Puerto-Rico,<=50K
28,Private,174099,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,515,313,28,Mexico,<=50K
23,Private,576598,9th,1,Separated,Sales,Other-relative,White,Male,658,319,20,El-Salvador,<=50K
21,Private,529516,Assoc-acdm,10,Never-married,Sales,Own-child,White,Male,4322,620,24,United-States,<=50K
61,Local-gov,151507,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,5406,1110,41,United-States,<=50K
38,Private,261340,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5797,711,45,Canada,<=50K
30,Private,739267,10th,10,Separated,Machine-op-inspct,Not-in-family,White,Male,5160,428,19,United-States,<=50K
48,Private,102871,HS-grad,10,Divorced,Transport-moving,Unmarried,Black,Female,5619,421,28,Jamaica,<=50K
37,Private,161535,HS-grad,11,Never-married,Transport-moving,Not-in-family,White,Female,5241,521,48,United-States,<=50K
24,Private,736602,10th,2,Separated,Machine-op-inspct,Other-relative,White,Male,689,367,18,El-Salvador,<=50K
23,Self-emp-not-inc,101715,Assoc-voc,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6927,2691,92,Dominican-Republic,>50K
77,Local-gov,88263,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,6298,2963,29,Canada,>50K
46,Private,203518,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5599,1619,39,Canada,<=50K
30,Federal-gov,103309,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7422,2963,43,South,>50K
54,Private,640546,Some-college,10,Divorced,Transport-moving,Unmarried,Other,Female,7156,358,27,Jamaica,<=50K
22,Private,181850,11th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,689,410,26,El-Salvador,<=50K
27,Private,677975,7th-8th,1,Separated,Machine-op-inspct,Other-relative,White,Male,500,167,25,El-Salvador,<=50K
31,Private,235191,1st-4th,3,Never-married,Craft-repair,Husband,White,Male,2845,361,39,Mexico,<=50K
78,State-gov,255023,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,5081,330,50,United-States,<=50K
83,Local-gov,72888,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5104,2713,34,Canada,<=50K
31,Self-emp-not-inc,160786,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6771,1811,30,Canada,<=50K
82,Local-gov,108950,Bachelors,9,Divorced,Exec-managerial,Not-in-family,White,Male,4695,886,45,United-States,<=50K
39,State-gov,629141,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,7245,540,24,United-States,>50K
36,Private,113451,Some-college,10,Divorced,Transport-moving,Unmarried,Black,Female,5705,452,19,Jamaica,<=50K
77,Local-gov,102036,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5278,908,53,United-States,<=50K
37,Private,219429,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1718,258,38,Mexico,<=50K
46,State-gov,329148,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,6287,1151,36,United-States,<=50K
40,Private,175953,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5710,317,35,United-States,<=50K
72,Local-gov,102925,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6491,2837,8,Guatemala,<=50K
36,Private,120828,Some-college,11,Divorced,Transport-moving,Unmarried,Black,Female,5348,338,31,Jamaica,<=50K
