age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
72,Local-gov,156445,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,6376,951,14,South,<=50K
40,Private,140729,Masters,13,Married-civ-spouse,Sales,Husband,Black,Female,6389,947,15,South,<=50K
71,Local-gov,164962,Some-college,14,Divorced,Exec-managerial,Not-in-family,White,Male,7246,787,39,United-States,<=50K
40,Private,101721,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,5625,444,38,Cuba,<=50K
70,Local-gov,311916,HS-grad,4,Separated,Machine-op-inspct,Own-child,White,Male,1031,490,62,United-States,<=50K
41,Private,120527,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7115,1257,7,South,>50K
26,Private,150177,HS-grad,3,Never-married,Other-service,Not-in-family,Black,Female,4022,454,37,Cuba,<=50K
65,Local-gov,97173,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,6715,677,26,United-States,<=50K
21,Local-gov,220336,Bachelors,15,Divorced,Exec-managerial,Unmarried,White,Male,7258,634,71,United-States,<=50K
44,Private,214303,11th,8,Never-married,Adm-clerical,Husband,White,Male,5595,1125,8,Haiti,<=50K
80,Local-gov,157833,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6635,715,61,United-States,<=50K
27,Federal-gov,394846,Bachelors,13,Divorced,Exec-managerial,Husband,Black,Female,7305,1999,20,India,>50K
79,Local-gov,226919,HS-grad,5,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,1136,574,59,United-States,<=50K
32,Self-emp-not-inc,714516,9th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6712,2921,94,India,>50K
34,Private,434384,Some-college,13,Never-married,Other-service,Unmarried,Black,Female,6732,474,42,Cuba,<=50K
33,Federal-gov,204160,Bachelors,8,Separated,Exec-managerial,Wife,White,Male,2589,666,52,United-States,<=50K
35,Private,143371,Masters,13,Married-civ-spouse,Adm-clerical,Husband,Black,Female,6006,367,19,Cuba,<=50K
67,Local-gov,218879,HS-grad,8,Divorced,Sales,Not-in-family,White,Male,5012,685,46,United-States,<=50K
41,Self-emp-not-inc,738214,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6474,2795,96,India,>50K
33,Private,366165,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,517,331,48,Mexico,<=50K
47,Self-emp-not-inc,350006,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6337,2757,30,Guatemala,>50K
83,Local-gov,148727,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,6304,1269,9,Mexico,<=50K
57,Private,149171,11th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,5150,686,22,South,<=50K
54,Private,147689,HS-grad,1,Never-married,Adm-clerical,Not-in-family,White,Male,2478,541,56,Mexico,<=50K
83,Local-gov,250902,HS-grad,5,Divorced,Craft-repair,Not-in-family,White,Male,2811,687,35,United-States,<=50K
39,Self-emp-not-inc,745528,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5667,2982,86,India,>50K
35,Self-emp-not-inc,727821,12th,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6913,2990,98,India,>50K
23,Private,131339,HS-grad,4,Never-married,Adm-clerical,Not-in-family,White,Female,3760,446,33,Mexico,<=50K
45,Private,213893,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,Black,Female,6947,1323,9,China,<=50K
20,Private,319464,HS-grad,6,Never-married,Other-service,Unmarried,Black,Female,6538,640,24,Cuba,<=50K
65,Local-gov,157088,Bachelors,15,Divorced,Exec-managerial,Unmarried,White,Male,7332,685,65,United-States,<=50K
33,Private,286162,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1228,468,54,Haiti,<=50K
39,Private,224501,HS-grad,5,Divorced,Sales,Not-in-family,White,Male,3909,647,36,United-States,<=50K
50,Private,255230,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,599,453,54,United-States,<=50K
37,Private,583844,Some-college,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,7082,734,9,Cuba,<=50K
32,Private,312023,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,6533,525,23,Cuba,<=50K
51,Private,270252,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1693,570,50,Mexico,<=50K
44,Private,187026,11th,6,Never-married,Adm-clerical,Husband,White,Male,5301,764,30,South,<=50K
73,Local-gov,111269,Bachelors,15,Divorced,Exec-managerial,Unmarried,White,Male,7048,601,44,United-States,<=50K
35,Self-emp-not-inc,742131,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,5790,2818,82,El-Salvador,>50K
57,State-gov,411783,Bachelors,14,Divorced,Exec-managerial,Unmarried,Black,Female,7463,816,23,United-States,<=50K
17,Federal-gov,468938,Bachelors,15,Separated,Exec-managerial,Unmarried,Black,Female,6687,477,85,United-States,<=50K
82,Local-gov,145458,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6736,732,28,United-States,<=50K
42,Self-emp-not-inc,749001,Assoc-voc,13,Married-civ-spouse,Tech-support,Unmarried,Other,Female,6308,2970,58,El-Salvador,>50K
71,Local-gov,155063,Bachelors,15,Divorced,Exec-managerial,Own-child,White,Male,7015,645,45,United-States,<=50K
27,Private,103370,Masters,9,Never-married,Prof-specialty,Husband,White,Male,4798,621,40,Mexico,<=50K
82,Private,144858,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5070,783,29,South,<=50K
37,Private,116582,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5634,887,27,South,<=50K
73,Local-gov,157049,Some-college,12,Divorced,Adm-clerical,Husband,White,Male,6968,999,28,South,<=50K
35,Self-emp-not-inc,196845,Masters,12,Married-civ-spouse,Sales,Husband,Black,Female,6484,1162,68,South,>50K
79,Local-gov,114598,Bachelors,12,Divorced,Exec-managerial,Husband,White,Male,7170,932,27,United-States,<=50K
83,Local-gov,206230,Bachelors,14,Divorced,Exec-managerial,Own-child,White,Male,7005,627,52,United-States,<=50K
36,Self-emp-not-inc,198685,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6319,1595,7,South,>50K
18,Private,157164,HS-grad,4,Never-married,Other-service,Unmarried,White,Male,2898,449,49,United-States,<=50K
37,Self-emp-not-inc,649820,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6394,2787,93,India,>50K
39,Private,177248,Masters,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5746,790,29,South,<=50K
36,Self-emp-not-inc,357658,Masters,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6780,1432,75,South,>50K
45,Private,184679,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,2082,507,37,Mexico,<=50K
42,Private,113409,Some-college,9,Never-married,Other-service,Not-in-family,Black,Female,6059,441,18,Cuba,<=50K
83,Local-gov,125671,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Male,6549,820,28,United-States,<=50K
27,Private,100805,Some-college,2,Never-married,Adm-clerical,Not-in-family,White,Female,2552,513,52,Cuba,<=50K
19,Local-gov,224043,Bachelors,14,Separated,Machine-op-inspct,Own-child,White,Male,3340,473,71,United-States,<=50K
19,Private,327073,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,532,477,59,United-States,<=50K
19,Private,424378,HS-grad,1,Separated,Craft-repair,Other-relative,White,Male,513,361,70,United-States,<=50K
51,Private,334579,Some-college,12,Married-civ-spouse,Sales,Unmarried,Black,Female,6550,394,54,Cuba,<=50K
57,Local-gov,175400,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Male,5266,960,34,United-States,<=50K
47,Self-emp-not-inc,674483,10th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6288,2937,46,India,>50K
18,State-gov,151311,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,6876,485,59,United-States,<=50K
29,Private,177900,Some-college,6,Never-married,Adm-clerical,Not-in-family,Black,Female,5900,519,24,Cuba,<=50K
55,Private,205107,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,2351,621,32,Mexico,<=50K
71,Private,87582,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,6293,534,40,Cuba,<=50K
47,Self-emp-not-inc,623134,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6347,620,95,El-Salvador,>50K
40,Private,246596,11th,4,Never-married,Craft-repair,Husband,White,Male,4993,403,23,Mexico,<=50K
18,Federal-gov,279052,HS-grad,1,Separated,Handlers-cleaners,Wife,White,Male,523,316,74,United-States,<=50K
28,Private,103700,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5390,526,27,Cuba,<=50K
52,Private,298065,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1007,420,28,Mexico,<=50K
27,Self-emp-not-inc,746214,9th,14,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,6436,3002,98,India,>50K
50,Private,245754,11th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,4305,570,18,South,<=50K
21,Private,201639,Some-college,9,Never-married,Other-service,Unmarried,Black,Female,7169,509,47,United-States,<=50K
41,Private,137374,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5615,889,25,South,>50K
41,Private,234169,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,3102,630,40,Mexico,<=50K
83,Local-gov,131077,Some-college,9,Divorced,Sales,Not-in-family,White,Male,5412,773,30,United-States,<=50K
44,Self-emp-not-inc,102207,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6737,2172,30,South,>50K
82,Local-gov,237872,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6797,2824,9,India,>50K
38,Private,185495,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5291,811,11,South,>50K
47,Private,107210,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,6045,597,27,Jamaica,<=50K
67,Self-emp-not-inc,339438,Masters,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6680,2976,32,India,>50K
39,Private,165491,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Female,6950,632,47,Canada,<=50K
34,Private,320413,HS-grad,1,Separated,Handlers-cleaners,Other-relative,White,Male,605,439,49,United-States,<=50K
43,Self-emp-not-inc,748900,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Other,Female,6446,2975,76,India,>50K
71,Local-gov,228222,HS-grad,7,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,1940,609,43,United-States,<=50K
37,Self-emp-not-inc,747917,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6065,3001,96,India,>50K
31,Federal-gov,260252,Bachelors,11,Separated,Machine-op-inspct,Own-child,White,Male,1484,468,79,United-States,<=50K
33,Self-emp-not-inc,504111,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6481,2155,88,El-Salvador,>50K
56,Local-gov,354826,Some-college,14,Divorced,Other-service,Unmarried,Black,Female,7252,608,15,Cuba,<=50K
55,Self-emp-not-inc,628499,Masters,12,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,6666,2137,15,China,>50K
64,Self-emp-not-inc,95476,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,6618,1789,17,China,>50K
83,Private,275792,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3664,631,27,Mexico,<=50K
17,Federal-gov,217680,Bachelors,13,Divorced,Other-service,Unmarried,Black,Female,7478,536,48,United-States,<=50K
21,Local-gov,313628,Bachelors,14,Divorced,Exec-managerial,Unmarried,Black,Female,7280,833,32,United-States,<=50K
20,Private,286968,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,549,387,39,United-States,<=50K
39,Private,135837,Some-college,2,Never-married,Other-service,Unmarried,Black,Female,4534,465,29,Cuba,<=50K
19,Federal-gov,167195,HS-grad,3,Separated,Handlers-cleaners,Own-child,White,Male,980,493,51,United-States,<=50K
