age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,Self-emp-not-inc,135175,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6391,647,98,South,>50K
28,Federal-gov,104970,Masters,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7142,3003,91,Dominican-Republic,>50K
29,Private,221846,1st-4th,2,Never-married,Craft-repair,Own-child,White,Male,1255,423,36,Mexico,<=50K
73,Private,172977,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Female,5029,425,43,United-States,<=50K
25,Federal-gov,102580,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,6110,1556,45,South,>50K
31,Federal-gov,134235,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7452,3001,27,Dominican-Republic,>50K
37,Self-emp-not-inc,108154,Prof-school,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6692,327,92,South,>50K
37,Self-emp-not-inc,98079,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6706,226,93,South,>50K
31,Private,728832,5th-6th,2,Separated,Transport-moving,Own-child,White,Male,793,471,28,El-Salvador,<=50K
24,Self-emp-not-inc,151857,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6954,1280,23,South,>50K
38,Federal-gov,183157,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6831,2623,20,Japan,>50K
39,Local-gov,206331,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Female,6036,777,29,Jamaica,<=50K
26,Private,145200,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,500,419,43,El-Salvador,<=50K
31,Private,311059,Some-college,7,Divorced,Adm-clerical,Unmarried,Black,Female,5068,610,26,United-States,<=50K
83,State-gov,235123,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Male,4893,267,41,United-States,<=50K
29,Private,103285,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,552,360,37,Mexico,<=50K
40,Private,658131,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,5689,522,26,United-States,<=50K
27,Private,206691,1st-4th,7,Never-married,Craft-repair,Not-in-family,White,Male,2267,335,29,United-States,<=50K
44,Private,169425,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Female,5096,686,35,United-States,<=50K
26,Private,119054,1st-4th,1,Never-married,Craft-repair,Own-child,White,Male,706,404,36,Mexico,<=50K
27,Private,413408,1st-4th,4,Never-married,Transport-moving,Own-child,White,Male,1592,313,33,United-States,<=50K
41,Private,744909,Some-college,14,Separated,Adm-clerical,Not-in-family,White,Male,6941,520,19,United-States,<=50K
28,Self-emp-inc,106306,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7060,2964,97,Dominican-Republic,>50K
83,Local-gov,93328,Bachelors,9,Divorced,Exec-managerial,Not-in-family,Black,Female,4039,270,45,United-States,<=50K
35,Private,397184,11th,9,Divorced,Sales,Unmarried,Other,Female,6669,629,9,United-States,<=50K
37,Self-emp-not-inc,124702,11th,10,Separated,Sales,Unmarried,Other,Female,6047,545,8,Cuba,<=50K
80,Private,218028,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,4672,365,28,United-States,<=50K
82,State-gov,539712,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,5366,300,27,United-States,<=50K
29,Private,302940,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,549,369,30,El-Salvador,<=50K
29,Private,110522,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,524,347,40,Mexico,<=50K
83,Local-gov,139281,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6767,2976,28,Canada,<=50K
26,Self-emp-inc,96684,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6632,2833,95,South,>50K
28,Self-emp-inc,139095,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6957,1916,98,South,>50K
39,Private,216948,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5459,498,41,United-States,<=50K
30,Private,607787,1st-4th,2,Married-spouse-absent,Transport-moving,Own-child,White,Male,866,426,29,El-Salvador,<=50K
38,Self-emp-not-inc,165724,HS-grad,10,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,6733,271,22,Philippines,>50K
63,State-gov,625349,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,5896,564,30,United-States,<=50K
34,Private,147224,1st-4th,1,Never-married,Craft-repair,Not-in-family,White,Male,1001,420,40,Mexico,<=50K
56,Private,153182,HS-grad,8,Never-married,Exec-managerial,Not-in-family,Black,Female,5138,381,41,United-States,<=50K
30,Federal-gov,112552,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7186,1677,60,South,>50K
31,Private,184852,1st-4th,5,Never-married,Craft-repair,Not-in-family,White,Male,1611,346,34,United-States,<=50K
36,Private,171224,1st-4th,5,Never-married,Other-service,Not-in-family,White,Male,2790,330,41,Mexico,<=50K
35,Local-gov,138822,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6619,2448,19,Guatemala,>50K
48,Private,148786,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,5673,1120,45,United-States,<=50K
30,Private,217816,1st-4th,10,Never-married,Other-service,Not-in-family,White,Male,4679,506,40,United-States,<=50K
35,Self-emp-not-inc,129667,11th,11,Married-civ-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Female,6619,568,8,Cuba,>50K
28,Federal-gov,88261,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7221,3002,56,Dominican-Republic,>50K
29,Private,185449,11th,8,Divorced,Sales,Unmarried,Other,Female,5527,667,27,United-States,<=50K
28,Federal-gov,138316,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7433,2998,45,Dominican-Republic,>50K
30,Self-emp-not-inc,150375,11th,10,Never-married,Sales,Unmarried,Black,Female,6272,487,7,Guatemala,<=50K
30,Local-gov,113243,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7036,2989,32,Canada,>50K
33,Self-emp-not-inc,111554,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6495,236,96,South,>50K
45,Private,312217,HS-grad,10,Never-married,Other-service,Own-child,White,Female,5471,336,35,Jamaica,<=50K
31,Self-emp-not-inc,195477,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6076,676,23,Philippines,>50K
34,Private,120367,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,4692,525,39,United-States,<=50K
23,Federal-gov,116503,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6285,2398,33,South,>50K
82,State-gov,151802,Bachelors,10,Divorced,Exec-managerial,Not-in-family,Black,Male,5303,335,41,United-States,<=50K
73,Local-gov,102831,1st-4th,8,Married-civ-spouse,Other-service,Husband,White,Male,4599,1153,40,Mexico,<=50K
27,Self-emp-not-inc,133675,HS-grad,9,Married-civ-spouse,Sales,Unmarried,Black,Female,6124,609,15,Guatemala,<=50K
28,Local-gov,163482,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6065,1730,44,Canada,<=50K
44,Private,143342,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,4752,419,47,Jamaica,<=50K
28,Private,714040,10th,4,Separated,Transport-moving,Own-child,White,Male,1483,404,27,El-Salvador,<=50K
30,Private,117216,11th,7,Never-married,Sales,Unmarried,Black,Female,5578,426,21,United-States,<=50K
48,Private,156844,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,5102,545,42,United-States,<=50K
54,Local-gov,103146,Some-college,8,Divorced,Exec-managerial,Not-in-family,Black,Female,5052,459,39,United-States,<=50K
40,Self-emp-not-inc,197870,11th,10,Married-civ-spouse,Sales,Unmarried,Other,Female,6137,320,18,Philippines,>50K
53,Local-gov,134658,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,5757,2285,41,Canada,<=50K
35,Private,150641,HS-grad,7,Never-married,Exec-managerial,Own-child,Black,Female,4884,430,35,United-States,<=50K
34,Private,266706,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,5964,475,32,United-States,<=50K
28,Private,67717,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,500,461,46,El-Salvador,<=50K
27,Federal-gov,123977,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7158,2921,14,Japan,>50K
28,Private,154626,1st-4th,2,Never-married,Handlers-cleaners,Own-child,White,Male,835,441,32,Mexico,<=50K
83,State-gov,747590,10th,15,Divorced,Machine-op-inspct,Not-in-family,White,Male,6052,358,23,United-States,<=50K
29,Self-emp-not-inc,107152,11th,10,Separated,Sales,Unmarried,Other,Female,6266,421,9,Cuba,<=50K
49,Local-gov,107343,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,5832,1805,44,Canada,<=50K
34,Self-emp-inc,114414,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5682,318,98,South,>50K
47,Private,251146,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,4224,376,34,Jamaica,<=50K
51,Private,276487,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,5034,342,46,United-States,<=50K
32,Private,178371,Bachelors,12,Never-married,Other-service,Not-in-family,White,Male,5246,719,37,United-States,<=50K
40,Self-emp-not-inc,114367,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6714,1047,96,South,>50K
35,Private,214662,1st-4th,3,Married-civ-spouse,Other-service,Not-in-family,White,Male,1722,231,50,Mexico,<=50K
48,Private,173572,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,5916,343,23,Philippines,<=50K
34,Self-emp-not-inc,111329,11th,12,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,6807,351,18,Philippines,>50K
29,Private,271583,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,5370,568,37,United-States,<=50K
