age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,90064,HS-grad,9,Divorced,Prof-specialty,Husband,Asian-Pac-Islander,Male,5932,1301,40,South,<=50K
46,Local-gov,151923,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4534,2567,48,United-States,>50K
22,Self-emp-not-inc,127860,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Female,6083,295,32,United-States,<=50K
32,Private,73782,Some-college,10,Never-married,Sales,Not-in-family,White,Female,6217,1110,36,Canada,<=50K
47,Local-gov,77995,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6980,3003,52,United-States,>50K
25,Private,85665,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,6494,447,33,Jamaica,<=50K
32,Private,123620,Some-college,11,Never-married,Sales,Not-in-family,White,Female,5801,371,57,Cuba,<=50K
37,State-gov,248761,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5485,243,38,United-States,<=50K
42,Private,59838,Assoc-acdm,12,Divorced,Protective-serv,Unmarried,Other,Male,7011,473,7,United-States,<=50K
36,Private,749104,7th-8th,8,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,4376,163,1,Mexico,<=50K
57,Federal-gov,99882,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7025,173,7,United-States,<=50K
55,Local-gov,243680,Bachelors,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6174,236,38,United-States,>50K
19,Private,139386,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4943,135,32,Jamaica,<=50K
19,Private,140432,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4888,338,35,United-States,<=50K
52,State-gov,221721,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4188,1232,44,United-States,>50K
20,Private,135253,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,5106,274,33,United-States,<=50K
47,Federal-gov,33123,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7898,3003,44,United-States,>50K
19,Self-emp-not-inc,108485,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,5616,273,44,United-States,<=50K
54,State-gov,261816,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5208,2197,42,United-States,>50K
49,Local-gov,83810,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,6857,2987,42,United-States,>50K
50,Local-gov,149758,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4826,2991,49,United-States,>50K
40,Private,118378,HS-grad,10,Divorced,Farming-fishing,Unmarried,Other,Male,5659,481,30,United-States,<=50K
