age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Self-emp-not-inc,314740,Bachelors,13,Divorced,Other-service,Unmarried,Black,Male,6071,201,50,United-States,<=50K
43,Private,87690,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7828,3003,41,United-States,>50K
36,Private,105143,Doctorate,14,Never-married,Prof-specialty,Not-in-family,White,Female,7360,591,40,United-States,>50K
45,Self-emp-not-inc,244325,Bachelors,14,Divorced,Sales,Unmarried,Black,Female,6288,163,47,United-States,<=50K
33,Private,182861,Assoc-acdm,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5579,154,41,Canada,<=50K
51,Self-emp-not-inc,300321,Bachelors,13,Divorced,Sales,Unmarried,Black,Male,6197,157,53,United-States,<=50K
41,Private,167010,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5328,144,43,United-States,<=50K
40,Private,194439,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4486,75,39,United-States,>50K
26,Private,132988,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4605,90,35,United-States,<=50K
24,Private,164412,Some-college,7,Never-married,Other-service,Own-child,White,Female,4012,128,38,Mexico,<=50K
42,Private,232644,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5366,91,40,United-States,>50K
46,Private,245326,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5381,51,39,United-States,>50K
30,Private,144662,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4508,71,36,United-States,<=50K
21,Private,197589,Some-college,8,Never-married,Other-service,Own-child,White,Male,4378,80,36,United-States,<=50K
21,Private,251637,Assoc-voc,8,Married-civ-spouse,Tech-support,Husband,Black,Male,4396,111,39,Mexico,<=50K
35,Private,234658,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5582,136,45,Dominican-Republic,<=50K
37,State-gov,241616,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5005,176,41,United-States,>50K
27,Private,243614,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4676,98,38,United-States,<=50K
41,Private,124415,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7186,2988,47,United-States,>50K
50,Private,190051,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5708,320,47,United-States,<=50K
42,Private,339262,12th,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,5328,128,45,United-States,<=50K
51,Private,346236,Bachelors,11,Divorced,Other-service,Unmarried,Black,Male,5702,209,48,United-States,<=50K
45,Private,316121,Bachelors,12,Married-civ-spouse,Sales,Husband,Black,Male,5757,138,49,United-States,<=50K
35,Private,186462,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,5830,42,41,United-States,<=50K
21,Private,242754,11th,8,Never-married,Tech-support,Own-child,White,Male,4243,102,35,United-States,<=50K
48,Local-gov,225365,HS-grad,12,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5947,324,48,United-States,<=50K
23,Private,25519,10th,10,Never-married,Other-service,Own-child,White,Female,5465,122,34,United-States,<=50K
49,Self-emp-not-inc,315046,Bachelors,13,Divorced,Sales,Unmarried,Black,Male,6102,152,51,United-States,<=50K
21,Private,254478,Some-college,7,Never-married,Tech-support,Own-child,White,Female,4130,127,38,Mexico,<=50K
35,Private,226103,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3987,119,38,United-States,<=50K
36,Local-gov,244241,Some-college,7,Never-married,Protective-serv,Not-in-family,White,Female,3622,137,40,United-States,<=50K
49,Private,337629,Bachelors,12,Divorced,Other-service,Unmarried,Black,Male,5950,245,48,United-States,<=50K
49,Local-gov,260293,Bachelors,13,Divorced,Other-service,Unmarried,Black,Female,6229,209,49,United-States,<=50K
39,Private,164992,Doctorate,15,Never-married,Prof-specialty,Not-in-family,White,Female,7387,982,42,United-States,>50K
48,Private,290671,HS-grad,11,Divorced,Machine-op-inspct,Unmarried,Black,Male,5558,266,47,United-States,<=50K
23,Private,216520,Some-college,7,Never-married,Tech-support,Own-child,White,Female,3903,103,38,Mexico,<=50K
21,Private,241963,Some-college,8,Never-married,Tech-support,Own-child,White,Female,4117,124,38,Mexico,<=50K
48,Private,340718,Bachelors,12,Divorced,Other-service,Unmarried,Black,Male,5957,200,48,United-States,<=50K
25,Private,102513,Some-college,7,Never-married,Other-service,Own-child,White,Female,3699,139,36,Mexico,<=50K
40,Private,169683,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5895,501,47,United-States,>50K
42,Private,156630,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6849,2446,47,United-States,<=50K
23,Private,177578,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,5065,109,38,United-States,<=50K
66,Private,159921,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4761,59,39,United-States,>50K
42,Private,118968,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7028,2998,49,United-States,>50K
51,Private,320946,Bachelors,13,Divorced,Other-service,Unmarried,Black,Male,6022,197,51,United-States,<=50K
40,Local-gov,171853,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4391,117,41,United-States,<=50K
20,Private,19219,10th,4,Never-married,Other-service,Own-child,White,Female,2458,214,29,India,<=50K
40,Self-emp-inc,253569,Some-college,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3878,120,35,United-States,>50K
20,Private,181502,11th,9,Never-married,Exec-managerial,Own-child,White,Male,4426,102,35,United-States,<=50K
48,Local-gov,195073,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,5986,268,48,United-States,<=50K
40,Local-gov,142153,5th-6th,11,Never-married,Adm-clerical,Unmarried,White,Female,5085,129,38,United-States,<=50K
54,Private,125844,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4774,56,41,United-States,<=50K
26,Private,189019,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,5324,94,39,United-States,<=50K
46,Private,145803,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4980,84,40,United-States,<=50K
37,Private,170735,HS-grad,10,Divorced,Machine-op-inspct,Husband,White,Male,5281,134,42,United-States,<=50K
21,Private,267006,Assoc-voc,8,Married-civ-spouse,Tech-support,Husband,White,Male,4408,119,39,Mexico,<=50K
31,Private,159149,Some-college,8,Never-married,Transport-moving,Wife,White,Female,4856,109,37,Mexico,<=50K
43,Private,186209,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,6242,70,44,United-States,<=50K
