age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
19,Private,94225,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5142,489,13,United-States,<=50K
39,State-gov,207928,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4629,292,24,United-States,<=50K
22,Private,132272,Some-college,8,Never-married,Sales,Own-child,White,Female,4398,452,23,Hong,<=50K
59,Private,376434,10th,5,Married-civ-spouse,Transport-moving,Wife,White,Female,2665,206,75,Mexico,<=50K
59,Private,221619,Bachelors,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6166,351,39,United-States,<=50K
41,State-gov,184122,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3872,970,38,United-States,>50K
56,Self-emp-not-inc,151842,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6255,278,38,United-States,>50K
42,Local-gov,115211,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4469,2562,47,United-States,>50K
44,Local-gov,58381,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5818,3002,63,United-States,>50K
62,Private,147292,Bachelors,13,Divorced,Protective-serv,Not-in-family,Black,Male,7337,317,11,United-States,<=50K
23,Private,40668,10th,3,Never-married,Other-service,Not-in-family,White,Female,1663,110,39,Haiti,<=50K
45,Local-gov,208295,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4633,1771,50,United-States,>50K
17,Private,106439,Some-college,7,Never-married,Other-service,Own-child,White,Female,4406,280,14,United-States,<=50K
57,Private,173785,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Male,6782,453,31,United-States,<=50K
35,Private,188346,Some-college,8,Never-married,Sales,Not-in-family,White,Female,4252,309,63,Cuba,<=50K
43,Local-gov,113648,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6742,679,42,United-States,>50K
49,State-gov,144345,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5708,225,35,United-States,>50K
44,Private,291531,Bachelors,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6683,205,62,South,<=50K
21,Self-emp-not-inc,94698,Some-college,8,Never-married,Sales,Not-in-family,White,Female,5238,454,18,United-States,<=50K
42,Private,168521,Some-college,8,Married-civ-spouse,Sales,Husband,White,Female,3876,404,70,Cuba,<=50K
45,Local-gov,121786,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6493,364,39,United-States,>50K
33,Private,188491,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,4818,466,47,Canada,<=50K
19,Self-emp-not-inc,137540,Some-college,7,Never-married,Sales,Not-in-family,White,Female,5376,400,10,United-States,<=50K
60,Private,175147,Bachelors,13,Divorced,Protective-serv,Not-in-family,Black,Male,7388,331,15,United-States,<=50K
44,Local-gov,73451,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5989,3002,55,United-States,>50K
34,Private,171721,HS-grad,9,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Female,4988,386,39,United-States,<=50K
48,Private,183491,HS-grad,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,5395,299,47,United-States,<=50K
42,Local-gov,116207,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6550,1562,44,United-States,>50K
19,Private,90758,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5987,314,14,Cuba,<=50K
46,Self-emp-inc,104834,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5397,1870,46,United-States,>50K
45,Private,303895,Bachelors,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6194,183,57,India,<=50K
47,Private,749102,Prof-school,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,3310,206,26,Mexico,<=50K
31,Private,207969,HS-grad,8,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,5012,314,50,Philippines,<=50K
56,Private,113384,Bachelors,15,Divorced,Protective-serv,Unmarried,Other,Male,7752,518,8,United-States,<=50K
35,Self-emp-not-inc,158617,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Female,5344,300,21,United-States,<=50K
46,Private,251105,Bachelors,11,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6328,395,48,Germany,<=50K
50,Self-emp-inc,64594,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6001,2962,55,United-States,>50K
29,Self-emp-not-inc,113156,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6215,265,38,United-States,<=50K
51,Self-emp-inc,49279,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6217,2995,62,United-States,>50K
36,Private,231857,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5503,187,62,Philippines,<=50K
43,State-gov,144747,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4908,268,28,United-States,<=50K
42,Local-gov,170848,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4713,2873,50,United-States,>50K
37,Private,277753,HS-grad,9,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,5092,263,66,India,<=50K
46,Local-gov,181100,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4831,1943,45,United-States,>50K
43,Private,292551,HS-grad,11,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6096,165,56,India,<=50K
43,Local-gov,150163,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4900,2926,54,United-States,>50K
47,Private,116361,Some-college,6,Married-civ-spouse,Transport-moving,Husband,White,Female,4050,215,69,Canada,<=50K
40,Local-gov,72427,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,6603,2928,51,United-States,>50K
41,State-gov,179652,HS-grad,8,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,5107,514,37,United-States,<=50K
51,Private,200520,Bachelors,12,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,5834,367,42,United-States,<=50K
19,Private,101857,Some-college,7,Never-married,Other-service,Own-child,White,Female,5029,482,13,Hong,<=50K
50,Private,212664,Bachelors,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6792,290,53,United-States,<=50K
29,Self-emp-not-inc,149874,12th,8,Never-married,Sales,Not-in-family,White,Female,5114,241,40,El-Salvador,<=50K
64,Private,731613,7th-8th,5,Married-civ-spouse,Transport-moving,Wife,White,Female,2306,205,70,Mexico,<=50K
33,Private,47317,Some-college,5,Married-civ-spouse,Other-service,Not-in-family,White,Female,4398,224,41,Canada,<=50K
48,Private,338507,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6552,213,72,South,<=50K
35,Self-emp-not-inc,106593,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,6754,283,25,United-States,<=50K
41,Private,362726,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5989,201,71,South,<=50K
43,Self-emp-inc,62442,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6381,3000,66,United-States,>50K
46,Local-gov,171760,11th,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6277,336,42,United-States,>50K
29,State-gov,143741,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4800,328,20,United-States,<=50K
39,Private,293167,Doctorate,9,Married-civ-spouse,Sales,Husband,White,Male,4492,215,83,Cuba,<=50K
51,Private,210674,Bachelors,12,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,5993,513,38,United-States,<=50K
44,Federal-gov,58674,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7451,469,43,United-States,>50K
43,Private,281477,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5451,206,77,South,<=50K
40,State-gov,157519,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4495,290,27,United-States,<=50K
44,State-gov,135656,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,5336,319,27,United-States,<=50K
41,Self-emp-inc,31623,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7137,3003,75,United-States,>50K
21,Private,39432,1st-4th,1,Never-married,Other-service,Not-in-family,White,Male,544,111,44,Haiti,<=50K
43,Local-gov,126131,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5532,2429,52,United-States,>50K
33,Private,246063,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5279,302,51,Canada,<=50K
57,Private,96847,Bachelors,15,Divorced,Protective-serv,Unmarried,Other,Male,7701,499,9,United-States,<=50K
18,Private,105046,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,5827,221,12,Jamaica,<=50K
40,Private,263434,HS-grad,10,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5625,175,64,Philippines,<=50K
42,Private,56861,Some-college,7,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,4652,267,63,Cuba,<=50K
39,Private,264693,Doctorate,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4639,222,75,El-Salvador,<=50K
20,Self-emp-not-inc,95387,Some-college,8,Never-married,Sales,Not-in-family,White,Female,5799,483,17,United-States,<=50K
55,Private,178862,Bachelors,13,Divorced,Protective-serv,Unmarried,Other,Male,7060,599,27,United-States,<=50K
48,Private,675609,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,3081,244,82,Mexico,<=50K
49,State-gov,135897,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5050,744,40,United-States,>50K
60,Private,654119,10th,3,Married-civ-spouse,Transport-moving,Wife,White,Female,1496,169,58,Mexico,<=50K
39,State-gov,235507,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,4844,247,32,United-States,<=50K
41,Local-gov,61305,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6425,3003,64,United-States,>50K
27,Private,154750,HS-grad,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,4803,347,37,South,<=50K
22,Private,208746,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Female,4771,173,28,United-States,<=50K
45,Federal-gov,70452,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7416,939,41,United-States,>50K
47,Private,276323,Bachelors,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6816,372,54,South,<=50K
31,Private,161871,Some-college,8,Never-married,Sales,Unmarried,White,Female,4725,454,39,Canada,<=50K
42,Local-gov,73801,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5748,3003,63,United-States,>50K
39,State-gov,191761,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4419,290,26,United-States,<=50K
38,Self-emp-not-inc,105140,12th,9,Never-married,Sales,Not-in-family,White,Female,5702,283,21,United-States,<=50K
29,Private,36630,1st-4th,1,Never-married,Other-service,Not-in-family,White,Male,550,105,45,Haiti,<=50K
26,Private,45772,10th,1,Never-married,Other-service,Not-in-family,White,Male,989,99,36,Philippines,<=50K
