age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
20,Federal-gov,438636,Some-college,9,Never-married,Protective-serv,Own-child,Black,Female,5183,257,33,United-States,>50K
38,State-gov,113016,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7661,86,14,United-States,<=50K
21,Private,343190,Preschool,7,Never-married,Other-service,Own-child,White,Female,3501,101,49,United-States,<=50K
34,Private,221938,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3552,150,57,Haiti,>50K
19,Private,358401,HS-grad,7,Never-married,Other-service,Own-child,White,Female,3694,95,44,United-States,<=50K
47,Self-emp-not-inc,172431,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5201,191,48,United-States,>50K
41,Private,236578,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5742,113,50,United-States,>50K
35,Private,287929,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,4654,162,45,United-States,<=50K
41,Private,249915,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,4948,686,41,United-States,<=50K
35,Private,19219,7th-8th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,2843,132,18,Puerto-Rico,<=50K
39,Private,147048,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5292,3003,38,United-States,<=50K
34,Private,100417,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6592,2993,52,United-States,>50K
21,Private,254144,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,5349,111,34,United-States,<=50K
65,Local-gov,217834,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5345,211,54,Italy,>50K
29,Private,200740,Bachelors,9,Never-married,Exec-managerial,Husband,White,Male,4523,319,43,United-States,>50K
24,Private,246595,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Male,4096,82,45,United-States,>50K
19,Private,313638,HS-grad,7,Never-married,Other-service,Own-child,Black,Female,3645,175,43,United-States,<=50K
32,Private,170546,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Male,4114,912,38,United-States,<=50K
44,Self-emp-not-inc,156962,Some-college,13,Separated,Prof-specialty,Husband,White,Male,6540,166,32,United-States,<=50K
61,Self-emp-inc,236205,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4484,175,47,Germany,>50K
42,Private,173171,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5080,161,50,United-States,>50K
28,Self-emp-not-inc,244318,Some-college,8,Never-married,Farming-fishing,Own-child,Black,Male,4764,247,21,United-States,<=50K
58,Local-gov,749105,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7995,81,37,Mexico,<=50K
35,Private,152408,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5276,2609,43,United-States,<=50K
28,Self-emp-inc,148473,Assoc-acdm,9,Never-married,Sales,Own-child,Black,Male,5609,193,24,United-States,<=50K
39,State-gov,80127,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7683,123,13,United-States,<=50K
21,Federal-gov,365051,HS-grad,9,Never-married,Protective-serv,Own-child,Black,Female,5051,209,43,United-States,>50K
33,Private,246437,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,3784,175,56,Haiti,>50K
57,Local-gov,19790,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,7063,152,54,Puerto-Rico,<=50K
70,Local-gov,748875,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7944,129,39,Mexico,>50K
36,State-gov,95092,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7522,113,16,United-States,<=50K
41,Private,174045,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6007,182,54,United-States,>50K
22,Self-emp-inc,240442,Some-college,9,Never-married,Sales,Own-child,Black,Male,5421,269,23,United-States,<=50K
52,Private,121765,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5420,2827,35,United-States,<=50K
23,Private,331799,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Male,4081,83,44,United-States,<=50K
54,Private,166091,HS-grad,6,Separated,Craft-repair,Other-relative,White,Female,3617,108,52,Cuba,>50K
51,Private,209877,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2953,136,52,Canada,>50K
39,Private,172670,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,4581,207,49,United-States,<=50K
36,Private,138879,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5652,2832,44,United-States,<=50K
40,State-gov,83960,Some-college,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7834,87,11,Trinadad&Tobago,<=50K
40,State-gov,72224,Some-college,15,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7935,65,8,Trinadad&Tobago,<=50K
43,Private,121687,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5303,3003,34,United-States,<=50K
27,Federal-gov,263852,Some-college,11,Married-civ-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Male,6455,350,36,South,>50K
51,Private,320987,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4485,214,43,United-States,<=50K
30,Federal-gov,205871,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Male,6972,207,21,United-States,<=50K
32,Private,302542,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4065,98,52,Cuba,<=50K
42,State-gov,86373,Some-college,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7437,148,14,United-States,<=50K
65,Local-gov,200509,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,5770,186,51,Mexico,>50K
59,Private,225339,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4974,311,34,United-States,<=50K
52,Local-gov,305695,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4673,144,52,South,>50K
39,State-gov,67106,Some-college,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7786,111,12,United-States,<=50K
26,Private,322023,HS-grad,8,Never-married,Other-service,Other-relative,Black,Female,4432,157,51,Philippines,>50K
38,Private,136853,11th,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6297,3003,44,United-States,<=50K
20,Private,306000,Preschool,7,Never-married,Other-service,Own-child,White,Female,3514,68,45,United-States,<=50K
59,Private,227909,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3884,123,47,Germany,>50K
59,Local-gov,749104,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,7987,73,37,Mexico,<=50K
49,Private,55339,Assoc-voc,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3762,145,13,Canada,<=50K
40,Private,168927,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,240,51,United-States,>50K
58,Local-gov,24439,Masters,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6572,292,53,Puerto-Rico,<=50K
40,State-gov,75045,Some-college,13,Divorced,Prof-specialty,Unmarried,Other,Male,7144,209,17,United-States,<=50K
40,Self-emp-not-inc,92001,Some-college,12,Never-married,Prof-specialty,Unmarried,Other,Male,6813,199,19,United-States,<=50K
34,Private,164121,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6263,2989,46,United-States,>50K
37,Private,132717,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5493,2991,41,United-States,<=50K
23,Private,263719,HS-grad,10,Never-married,Sales,Not-in-family,Black,Female,5528,148,33,United-States,<=50K
46,Private,32087,7th-8th,7,Married-civ-spouse,Transport-moving,Wife,White,Female,3670,205,17,Canada,<=50K
28,Private,233640,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4658,170,49,United-States,<=50K
66,Local-gov,255254,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6963,179,53,Mexico,<=50K
36,Private,171165,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5889,2483,49,United-States,>50K
34,Private,236372,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5824,734,50,United-States,>50K
30,Private,298130,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,4389,385,42,United-States,<=50K
42,Self-emp-not-inc,229528,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,4829,128,43,United-States,<=50K
34,Self-emp-not-inc,233717,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Black,Male,4741,189,31,United-States,<=50K
61,Self-emp-inc,318137,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,6311,142,47,Germany,>50K
50,Private,97363,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5525,2995,27,United-States,<=50K
49,Private,132702,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5270,2993,31,United-States,<=50K
20,Federal-gov,384908,Some-college,9,Never-married,Protective-serv,Own-child,Black,Female,5172,294,31,United-States,<=50K
33,Private,236866,HS-grad,7,Separated,Other-service,Other-relative,White,Female,3662,98,56,Cuba,<=50K
29,Private,248879,HS-grad,7,Married-civ-spouse,Craft-repair,Other-relative,Black,Male,3957,193,56,China,>50K
