age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,101463,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4865,203,68,South,<=50K
17,Private,118414,Some-college,7,Never-married,Other-service,Own-child,White,Female,5202,291,6,United-States,<=50K
41,Self-emp-inc,48653,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6316,3003,72,United-States,>50K
52,Private,132444,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7899,365,21,United-States,<=50K
46,Private,220631,Bachelors,14,Divorced,Machine-op-inspct,Unmarried,Other,Female,7146,482,41,United-States,<=50K
50,Self-emp-not-inc,273161,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,5680,164,39,United-States,>50K
44,Self-emp-inc,109913,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5443,2953,59,United-States,>50K
40,Local-gov,111943,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5505,2993,62,United-States,>50K
50,Self-emp-not-inc,225764,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5165,218,37,United-States,>50K
17,Private,167417,Some-college,6,Never-married,Other-service,Not-in-family,White,Female,4969,231,9,United-States,<=50K
37,Private,83867,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4283,781,30,Canada,<=50K
48,Private,197453,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7408,392,44,United-States,<=50K
25,Self-emp-not-inc,81338,Some-college,8,Never-married,Sales,Not-in-family,White,Female,4420,709,13,Cuba,<=50K
28,Private,263670,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5250,151,34,United-States,<=50K
42,Private,95549,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4968,462,56,Germany,<=50K
38,Self-emp-inc,71275,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6715,3003,74,United-States,>50K
47,Private,112587,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7921,642,20,United-States,<=50K
46,Private,178973,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Male,7548,492,42,United-States,<=50K
