age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,Self-emp-not-inc,240214,Masters,13,Separated,Prof-specialty,Not-in-family,Black,Male,6516,102,41,United-States,<=50K
37,Private,197504,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Female,6445,57,37,United-States,<=50K
32,Private,193270,Some-college,11,Never-married,Exec-managerial,Husband,White,Male,5864,87,33,United-States,<=50K
35,Private,113346,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4908,68,41,United-States,<=50K
40,Private,104497,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,6621,69,35,United-States,<=50K
31,Local-gov,346663,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,5321,129,47,United-States,<=50K
57,Private,218422,Doctorate,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4455,66,35,United-States,<=50K
37,Private,168883,Bachelors,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,7123,2911,34,United-States,>50K
20,Private,345752,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4080,182,32,United-States,<=50K
41,Private,116018,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5619,1446,45,United-States,>50K
26,Private,258096,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,3866,101,36,United-States,<=50K
36,Private,224272,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4027,80,38,Mexico,<=50K
38,Federal-gov,117403,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5540,889,53,United-States,<=50K
40,Private,110177,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6419,2997,42,United-States,>50K
40,Private,124476,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5307,480,45,United-States,<=50K
43,Private,56136,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7635,2987,25,United-States,>50K
22,Private,19214,10th,3,Never-married,Tech-support,Other-relative,White,Male,1390,196,49,United-States,<=50K
36,Self-emp-inc,57512,Bachelors,15,Separated,Prof-specialty,Not-in-family,White,Male,7158,68,44,United-States,<=50K
36,Private,157500,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4788,593,49,United-States,<=50K
37,State-gov,239954,Masters,13,Divorced,Prof-specialty,Unmarried,White,Female,6411,134,38,United-States,<=50K
36,Private,135549,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6920,3003,38,United-States,>50K
38,Private,110979,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7080,3003,39,United-States,>50K
54,Local-gov,161857,Prof-school,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4656,126,40,Mexico,>50K
74,Private,173957,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,3880,32,41,United-States,<=50K
33,Private,89985,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,6947,158,32,United-States,>50K
34,State-gov,184023,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6469,93,41,United-States,<=50K
37,Private,185218,HS-grad,7,Married-civ-spouse,Craft-repair,Wife,White,Male,4418,43,53,United-States,<=50K
30,Private,23508,Assoc-voc,10,Never-married,Tech-support,Not-in-family,White,Female,5663,90,41,United-States,<=50K
27,Private,289245,HS-grad,10,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,4806,220,43,United-States,<=50K
20,Private,256811,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,4717,164,31,United-States,<=50K
43,Local-gov,143416,5th-6th,9,Married-civ-spouse,Other-service,Husband,White,Male,4393,130,39,Mexico,<=50K
20,Private,309811,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4052,119,32,United-States,<=50K
32,Private,239942,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4525,104,47,United-States,<=50K
36,State-gov,139342,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Female,6782,81,43,United-States,<=50K
31,Local-gov,236653,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,6158,76,49,United-States,<=50K
33,Self-emp-inc,149908,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6651,98,51,United-States,<=50K
25,Private,344445,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Female,4696,176,40,United-States,<=50K
70,Private,173759,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4791,52,37,United-States,<=50K
25,Private,308390,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3712,64,35,Mexico,<=50K
31,Private,321521,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,3884,65,37,Mexico,<=50K
20,Private,299688,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,3991,124,31,United-States,<=50K
19,Private,265039,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,4531,192,32,United-States,<=50K
41,State-gov,217589,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,6707,122,41,United-States,<=50K
26,Private,19214,10th,6,Never-married,Tech-support,Other-relative,White,Female,3537,136,49,United-States,<=50K
39,Private,386996,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,3919,130,40,Mexico,<=50K
20,Private,197368,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3757,149,37,United-States,<=50K
25,Private,257051,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Male,3953,178,32,United-States,<=50K
27,Private,198484,Some-college,11,Never-married,Exec-managerial,Husband,White,Male,5738,98,32,United-States,<=50K
20,Private,270589,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,4589,164,33,United-States,<=50K
23,Private,283751,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4012,150,31,United-States,<=50K
43,Private,115488,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6445,324,40,United-States,>50K
30,Local-gov,314338,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,5447,127,48,United-States,<=50K
19,Private,242772,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,4865,156,31,United-States,<=50K
38,Private,212662,9th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4082,42,49,United-States,<=50K
33,Private,240525,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4728,179,48,United-States,<=50K
32,Private,172389,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4235,90,38,Mexico,<=50K
27,Private,328655,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4096,143,34,United-States,<=50K
41,Private,120041,HS-grad,7,Married-civ-spouse,Transport-moving,Wife,White,Male,4534,26,52,United-States,<=50K
32,Private,129892,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4448,120,35,Mexico,<=50K
43,Private,123650,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6591,98,40,United-States,>50K
26,Private,19246,10th,5,Never-married,Craft-repair,Other-relative,White,Male,2509,150,44,United-States,<=50K
60,Private,130066,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5488,48,41,United-States,>50K
27,Private,244410,HS-grad,10,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,4926,191,41,United-States,<=50K
55,Local-gov,81257,Prof-school,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4764,162,39,Philippines,>50K
43,Private,122061,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5706,1923,43,United-States,>50K
35,Self-emp-not-inc,116014,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6503,181,40,South,<=50K
47,Private,103104,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5715,233,43,United-States,>50K
38,Private,21259,Assoc-voc,14,Divorced,Tech-support,Unmarried,Black,Female,7243,184,30,United-States,>50K
33,Self-emp-inc,153637,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6477,100,53,United-States,<=50K
36,Private,157364,11th,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7351,3003,34,United-States,>50K
23,Private,19227,10th,5,Never-married,Tech-support,Other-relative,White,Female,2449,187,43,United-States,<=50K
52,Private,150945,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4633,34,42,United-States,<=50K
53,Local-gov,35630,Prof-school,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4310,156,40,Philippines,>50K
47,Local-gov,82178,5th-6th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4340,139,39,Mexico,>50K
40,Private,330138,Doctorate,9,Divorced,Other-service,Not-in-family,White,Male,4543,112,37,United-States,<=50K
20,Private,297041,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4514,144,33,United-States,<=50K
40,Self-emp-not-inc,62556,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6843,191,43,South,>50K
21,Private,335615,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4338,133,36,United-States,<=50K
30,Private,299235,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4115,137,34,United-States,<=50K
40,Private,131328,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5291,1356,46,United-States,>50K
39,Private,116539,11th,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6178,2936,43,United-States,>50K
23,Private,309409,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,3665,79,34,Mexico,<=50K
22,Private,280510,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,4076,106,33,Jamaica,<=50K
36,Private,241898,Some-college,7,Married-civ-spouse,Craft-repair,Own-child,White,Male,4129,58,50,United-States,<=50K
33,Local-gov,269313,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,5152,156,48,United-States,<=50K
27,Private,250497,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4970,83,36,United-States,<=50K
47,Private,144229,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5922,67,40,United-States,<=50K
40,Private,140184,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6713,109,37,United-States,>50K
27,Private,218867,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,5547,94,33,United-States,<=50K
33,Self-emp-not-inc,151620,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6036,261,39,South,<=50K
35,Private,19219,10th,6,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,2348,94,43,Puerto-Rico,<=50K
35,Local-gov,339514,Some-college,12,Divorced,Adm-clerical,Unmarried,White,Female,5635,270,42,United-States,<=50K
24,Private,216450,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4740,104,36,United-States,<=50K
25,Private,105768,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,4083,108,40,United-States,<=50K
35,State-gov,120501,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Female,6859,83,42,United-States,<=50K
24,Private,350218,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4057,152,33,United-States,<=50K
69,Private,121537,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4819,44,40,United-States,>50K
43,Private,118545,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6454,67,37,United-States,<=50K
23,Private,283264,HS-grad,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4638,199,39,United-States,<=50K
37,Private,182478,Doctorate,14,Divorced,Exec-managerial,Unmarried,White,Female,7395,2990,30,United-States,>50K
44,Private,123437,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5972,367,43,United-States,<=50K
35,Private,196118,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3999,111,36,Mexico,<=50K
36,Private,115599,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,6429,54,35,United-States,<=50K
34,Private,386568,HS-grad,8,Widowed,Other-service,Not-in-family,White,Female,3823,85,39,Mexico,<=50K
41,Private,103597,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5713,2088,48,United-States,>50K
42,Local-gov,37108,5th-6th,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,3793,86,39,Cuba,<=50K
27,Private,21012,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,2972,112,39,United-States,<=50K
24,Private,19285,10th,6,Never-married,Tech-support,Other-relative,White,Female,3372,136,46,United-States,<=50K
33,Local-gov,152333,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,5801,220,54,United-States,<=50K
31,Self-emp-not-inc,165236,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5953,153,38,South,<=50K
39,Private,133688,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6859,790,37,United-States,>50K
28,Private,358906,12th,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5083,164,41,United-States,<=50K
37,Private,186897,Doctorate,15,Divorced,Exec-managerial,Unmarried,White,Female,7465,2977,29,United-States,>50K
27,Private,215083,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3964,81,35,Mexico,<=50K
29,Private,73560,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3648,106,37,Mexico,<=50K
40,Private,154783,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7708,3003,26,United-States,>50K
40,Private,144175,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,6333,45,37,United-States,<=50K
24,Private,227111,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4364,94,36,United-States,<=50K
42,Private,88817,Masters,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5744,1947,50,United-States,>50K
24,Private,19215,10th,5,Never-married,Tech-support,Other-relative,White,Female,2763,161,48,United-States,<=50K
45,Private,259330,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4280,89,34,United-States,<=50K
21,Private,191127,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,5558,109,33,United-States,<=50K
33,Private,305604,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,3950,75,37,Mexico,<=50K
76,Private,290273,HS-grad,6,Divorced,Farming-fishing,Not-in-family,White,Female,3527,136,40,United-States,<=50K
