age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Local-gov,273886,HS-grad,7,Never-married,Other-service,Own-child,White,Male,3747,52,32,United-States,<=50K
25,Private,116180,Bachelors,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6693,68,44,United-States,<=50K
36,Self-emp-inc,144044,Masters,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5865,763,57,United-States,>50K
53,Private,383677,Some-college,7,Divorced,Craft-repair,Husband,White,Male,4221,160,37,United-States,<=50K
38,Private,141956,Bachelors,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6614,91,52,Philippines,<=50K
30,Private,176043,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5297,46,33,United-States,<=50K
46,Private,199780,Bachelors,11,Never-married,Sales,Other-relative,White,Male,6261,48,44,Mexico,<=50K
21,Private,273221,9th,8,Never-married,Other-service,Not-in-family,White,Male,4105,63,43,United-States,<=50K
48,Private,201336,Bachelors,10,Never-married,Sales,Other-relative,White,Male,5746,48,43,Mexico,<=50K
26,Private,178810,5th-6th,10,Never-married,Handlers-cleaners,Unmarried,White,Male,5537,60,31,Mexico,<=50K
27,Private,150588,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,4722,37,24,United-States,<=50K
38,Private,217631,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5183,56,39,United-States,<=50K
37,Self-emp-not-inc,184178,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6469,55,56,United-States,<=50K
24,Private,105162,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4031,43,40,United-States,<=50K
27,Private,174156,HS-grad,10,Married-civ-spouse,Protective-serv,Own-child,White,Female,5002,44,28,United-States,<=50K
56,Private,128650,Bachelors,10,Widowed,Sales,Other-relative,White,Male,6020,68,50,Mexico,<=50K
51,Private,259210,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7497,3003,34,United-States,>50K
38,Private,19317,7th-8th,5,Widowed,Transport-moving,Not-in-family,White,Female,2750,80,47,United-States,<=50K
35,Self-emp-not-inc,72091,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6686,92,64,United-States,<=50K
44,Self-emp-not-inc,266974,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4571,148,42,United-States,<=50K
63,Private,300806,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4000,59,37,United-States,<=50K
44,State-gov,220662,11th,8,Divorced,Craft-repair,Husband,White,Male,4311,89,47,United-States,>50K
51,Private,395608,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4235,63,33,United-States,<=50K
34,Private,193257,5th-6th,9,Never-married,Other-service,Unmarried,White,Male,5012,45,32,Mexico,<=50K
22,Private,196772,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,5533,77,24,United-States,<=50K
40,Private,20493,7th-8th,6,Widowed,Transport-moving,Not-in-family,White,Female,3192,64,42,United-States,<=50K
39,Private,306911,HS-grad,10,Divorced,Protective-serv,Own-child,White,Female,4418,43,26,United-States,<=50K
45,Private,215997,Bachelors,11,Never-married,Sales,Other-relative,White,Male,5933,43,41,Mexico,<=50K
40,Private,216244,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5934,57,50,United-States,<=50K
