age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,Private,137657,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5178,146,37,Jamaica,<=50K
44,Self-emp-not-inc,144945,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7031,2935,48,United-States,>50K
25,Private,298565,HS-grad,9,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Male,4980,176,34,United-States,<=50K
26,Federal-gov,293489,Bachelors,10,Never-married,Prof-specialty,Other-relative,White,Male,5400,213,50,United-States,<=50K
32,Private,85242,Some-college,10,Never-married,Sales,Unmarried,White,Female,5416,533,41,Nicaragua,<=50K
22,Private,157390,HS-grad,8,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,4852,557,51,India,<=50K
27,Private,204491,HS-grad,8,Separated,Other-service,Unmarried,Other,Male,4894,336,35,United-States,<=50K
29,Private,140052,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Male,5659,495,40,South,<=50K
31,Private,98824,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5899,671,44,South,<=50K
53,Private,747862,Some-college,8,Married-civ-spouse,Sales,Wife,White,Female,4378,70,2,Mexico,<=50K
22,Private,215885,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4724,111,41,United-States,<=50K
75,Private,47003,1st-4th,1,Widowed,Farming-fishing,Not-in-family,White,Female,500,89,49,Laos,<=50K
20,Private,222235,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,4386,174,34,United-States,<=50K
44,Self-emp-not-inc,102086,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7154,2998,52,United-States,>50K
24,Private,113671,HS-grad,8,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,5217,424,51,India,<=50K
47,Local-gov,138360,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7600,2657,46,United-States,>50K
22,Federal-gov,123120,HS-grad,8,Never-married,Machine-op-inspct,Other-relative,White,Female,4752,261,52,Germany,<=50K
42,State-gov,227085,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4515,1569,42,United-States,>50K
29,State-gov,380311,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4337,190,36,United-States,<=50K
25,Private,170462,1st-4th,6,Never-married,Handlers-cleaners,Own-child,White,Male,2970,128,38,Honduras,<=50K
23,Federal-gov,129535,Bachelors,11,Never-married,Prof-specialty,Other-relative,White,Female,5932,204,52,United-States,<=50K
30,Private,72620,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Other,Male,6559,110,12,United-States,<=50K
30,Private,173390,HS-grad,10,Divorced,Protective-serv,Unmarried,Other,Male,5227,175,23,United-States,<=50K
46,Self-emp-not-inc,254101,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6089,957,50,United-States,>50K
38,Private,183308,Assoc-acdm,9,Divorced,Adm-clerical,Not-in-family,Black,Male,6245,137,13,United-States,<=50K
33,Private,78274,Some-college,10,Never-married,Sales,Other-relative,White,Female,5093,494,44,Cuba,<=50K
37,Private,100774,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,Female,5215,100,50,Cuba,<=50K
29,State-gov,267077,HS-grad,7,Never-married,Craft-repair,Unmarried,Black,Male,4545,241,40,United-States,<=50K
60,Local-gov,155630,Doctorate,15,Divorced,Adm-clerical,Husband,White,Male,7900,124,34,United-States,>50K
43,Local-gov,264680,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,4727,457,48,United-States,<=50K
46,Private,509061,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6018,348,9,South,<=50K
61,Private,749105,7th-8th,2,Married-civ-spouse,Sales,Wife,White,Female,2296,43,1,Mexico,<=50K
40,Private,71654,Some-college,9,Married-civ-spouse,Sales,Husband,White,Female,5568,561,42,Cuba,<=50K
32,State-gov,303662,Bachelors,10,Never-married,Prof-specialty,Husband,White,Male,4890,209,38,United-States,<=50K
27,Private,99981,HS-grad,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5608,406,41,India,<=50K
44,Private,41818,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6163,898,38,South,<=50K
45,State-gov,170256,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5663,2818,46,United-States,>50K
22,Private,163963,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,4652,414,41,United-States,<=50K
42,Local-gov,219230,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4667,1599,39,United-States,>50K
28,Private,168163,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,4423,315,38,United-States,<=50K
20,Private,133901,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,4640,363,36,United-States,<=50K
44,Local-gov,179575,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4984,2976,44,United-States,>50K
27,Federal-gov,102622,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4923,453,39,Cuba,<=50K
20,Private,190584,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4809,283,40,United-States,<=50K
46,Local-gov,238130,Masters,12,Divorced,Adm-clerical,Husband,White,Male,6903,434,44,United-States,>50K
38,State-gov,378253,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5530,186,44,United-States,>50K
32,Private,135665,Assoc-acdm,10,Divorced,Protective-serv,Not-in-family,Other,Male,6029,149,16,United-States,<=50K
37,Local-gov,339324,HS-grad,8,Never-married,Craft-repair,Husband,Black,Male,4477,346,39,United-States,<=50K
28,State-gov,360347,HS-grad,7,Never-married,Craft-repair,Husband,White,Male,4616,199,40,United-States,<=50K
42,State-gov,343961,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5351,175,42,United-States,>50K
60,Private,689469,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,4999,240,5,Mexico,<=50K
21,Private,145066,9th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4445,77,36,Jamaica,<=50K
43,Self-emp-not-inc,98292,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7546,3002,52,United-States,>50K
44,Self-emp-not-inc,177472,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6746,410,60,United-States,>50K
45,Local-gov,203725,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5802,2984,46,United-States,>50K
45,Self-emp-not-inc,247803,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5756,2819,42,United-States,>50K
32,Private,80224,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,5332,944,41,Canada,<=50K
42,Local-gov,349909,10th,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6788,272,32,United-States,<=50K
34,State-gov,194240,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4760,993,35,United-States,>50K
46,Local-gov,139715,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6873,2995,48,United-States,>50K
29,Federal-gov,268698,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,6467,177,50,United-States,<=50K
20,Private,144304,9th,9,Never-married,Other-service,Own-child,Black,Male,4621,212,43,United-States,<=50K
42,Local-gov,223953,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4964,2450,45,United-States,>50K
24,Private,99341,Some-college,8,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,4716,310,47,Germany,<=50K
32,Private,267328,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4081,280,35,United-States,<=50K
30,Private,105938,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6007,561,50,South,<=50K
58,Private,54116,Some-college,11,Married-civ-spouse,Sales,Unmarried,White,Female,5799,594,34,Canada,<=50K
66,Private,50503,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,5829,880,28,Canada,<=50K
25,Federal-gov,166870,Bachelors,11,Never-married,Prof-specialty,Other-relative,White,Male,6039,259,51,United-States,<=50K
44,Self-emp-not-inc,103686,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7637,2991,51,United-States,>50K
41,Local-gov,265040,11th,8,Divorced,Adm-clerical,Not-in-family,Black,Male,4182,596,46,United-States,<=50K
82,Private,34651,1st-4th,1,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,504,101,37,Laos,<=50K
33,Private,85655,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5303,573,53,Canada,<=50K
41,Self-emp-not-inc,99173,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7928,3003,52,United-States,>50K
21,Self-emp-not-inc,171927,HS-grad,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,4646,320,55,India,<=50K
47,Local-gov,199718,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5400,2978,43,United-States,>50K
37,Private,78474,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Female,5671,412,36,Poland,<=50K
24,Federal-gov,198425,Bachelors,8,Never-married,Craft-repair,Own-child,White,Male,4814,349,38,United-States,<=50K
45,Local-gov,302864,10th,10,Divorced,Adm-clerical,Not-in-family,Black,Male,6706,307,30,United-States,<=50K
41,Self-emp-not-inc,76547,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7942,3003,58,United-States,>50K
19,Private,157727,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4549,237,43,United-States,<=50K
42,Local-gov,259194,10th,11,Divorced,Adm-clerical,Not-in-family,Black,Male,7077,400,28,United-States,<=50K
45,Self-emp-not-inc,260711,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6218,680,53,United-States,>50K
47,Private,46874,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5691,672,34,South,<=50K
46,Local-gov,199913,10th,11,Divorced,Adm-clerical,Not-in-family,Black,Male,7098,245,19,United-States,<=50K
37,Local-gov,246951,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4419,803,46,United-States,<=50K
28,Private,103849,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5274,378,51,India,<=50K
24,Federal-gov,235471,Bachelors,8,Never-married,Prof-specialty,Other-relative,White,Female,4986,214,52,Haiti,<=50K
41,Private,77480,Some-college,10,Never-married,Sales,Unmarried,White,Female,5561,738,39,Canada,<=50K
42,Self-emp-not-inc,98863,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7775,3003,51,United-States,>50K
19,Private,206927,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4587,282,38,United-States,<=50K
45,Private,37924,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5372,493,41,South,<=50K
40,Private,34478,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6108,856,45,South,<=50K
