age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
59,Self-emp-not-inc,192308,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5973,101,54,United-States,>50K
44,Private,282912,Some-college,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4437,87,29,United-States,<=50K
37,State-gov,190961,Some-college,11,Never-married,Prof-specialty,Husband,White,Female,6062,96,38,United-States,>50K
31,Private,59721,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,4811,67,43,United-States,<=50K
31,Private,213899,Some-college,9,Divorced,Other-service,Own-child,White,Male,4578,66,45,United-States,<=50K
59,Self-emp-not-inc,139559,7th-8th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5828,1723,45,United-States,>50K
48,State-gov,59667,Doctorate,14,Never-married,Handlers-cleaners,Not-in-family,White,Female,7311,131,32,United-States,>50K
39,Private,209695,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5835,150,48,United-States,>50K
33,Private,249650,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,6358,48,41,United-States,<=50K
41,Private,209555,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6091,1630,46,United-States,>50K
44,Private,28142,1st-4th,14,Divorced,Machine-op-inspct,Unmarried,Black,Female,6494,2878,39,United-States,<=50K
25,Private,108985,Assoc-acdm,11,Never-married,Sales,Not-in-family,White,Male,5742,74,46,United-States,<=50K
35,Private,103481,Some-college,10,Divorced,Prof-specialty,Husband,White,Female,5527,103,40,United-States,<=50K
32,Private,103799,Bachelors,9,Married-civ-spouse,Other-service,Wife,Black,Female,5309,93,43,United-States,<=50K
33,Private,249158,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,5407,48,39,United-States,<=50K
31,Private,147482,Bachelors,11,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,6156,163,54,United-States,<=50K
46,Private,41578,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,3919,152,32,United-States,<=50K
22,Private,201957,Some-college,9,Never-married,Sales,Own-child,White,Male,4736,79,24,United-States,<=50K
23,Private,227901,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,6219,103,40,United-States,<=50K
43,Private,25777,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,4117,120,45,United-States,<=50K
49,Private,19743,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,3929,112,45,United-States,<=50K
48,Local-gov,141653,HS-grad,9,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5694,120,44,Philippines,<=50K
39,Private,295686,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,4587,52,44,Mexico,<=50K
34,Private,151162,Bachelors,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6775,56,53,United-States,<=50K
35,Private,236913,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,4525,58,43,Mexico,<=50K
32,Private,282077,11th,8,Never-married,Transport-moving,Not-in-family,White,Male,3723,263,30,United-States,<=50K
29,Local-gov,180837,Bachelors,11,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,6264,134,55,South,<=50K
60,Self-emp-not-inc,270015,9th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4873,141,53,United-States,<=50K
37,Private,180722,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7299,3003,48,United-States,>50K
23,Private,195938,11th,7,Never-married,Transport-moving,Own-child,White,Male,3731,138,25,United-States,<=50K
36,Private,275195,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4311,59,40,Mexico,<=50K
36,Private,34132,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Female,3869,111,42,United-States,<=50K
38,Local-gov,252962,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,5084,79,54,United-States,>50K
38,Private,146519,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7453,3003,36,United-States,>50K
25,Private,193840,Assoc-voc,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4212,91,36,Columbia,<=50K
35,Private,215066,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6431,53,56,United-States,<=50K
49,Private,309185,Some-college,8,Married-civ-spouse,Tech-support,Husband,White,Male,3870,67,34,United-States,<=50K
27,Private,250570,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,3923,161,33,Mexico,<=50K
24,Private,153803,Some-college,11,Married-civ-spouse,Sales,Own-child,White,Male,5422,52,27,United-States,<=50K
20,Private,83810,HS-grad,8,Never-married,Sales,Own-child,White,Male,4448,105,25,United-States,<=50K
29,Private,194928,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6317,85,46,United-States,<=50K
23,Private,157129,Assoc-voc,8,Married-civ-spouse,Transport-moving,Own-child,Black,Male,4462,127,31,Columbia,<=50K
26,Private,163709,Bachelors,9,Married-civ-spouse,Other-service,Wife,Black,Female,5199,152,43,Jamaica,<=50K
36,Local-gov,202212,Bachelors,10,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5675,135,52,South,<=50K
31,Private,93206,HS-grad,8,Divorced,Other-service,Wife,Black,Female,5040,86,42,United-States,<=50K
31,Local-gov,239377,Some-college,9,Divorced,Other-service,Own-child,White,Male,4679,80,46,United-States,<=50K
21,Private,66427,HS-grad,8,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,4734,98,24,United-States,<=50K
32,Private,153272,Some-college,10,Divorced,Other-service,Own-child,White,Female,5031,70,44,United-States,<=50K
28,Private,219195,Bachelors,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,4944,131,44,Jamaica,<=50K
30,Private,243958,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,6386,54,40,United-States,<=50K
48,Federal-gov,94221,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,7038,110,42,United-States,>50K
57,Self-emp-not-inc,218198,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4896,130,48,United-States,>50K
36,Private,189221,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6389,237,57,United-States,<=50K
42,Local-gov,163140,Bachelors,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,6001,108,51,United-States,>50K
56,Private,19246,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,3639,133,44,United-States,<=50K
50,Self-emp-not-inc,254984,7th-8th,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4968,236,46,United-States,>50K
27,Private,170838,HS-grad,10,Divorced,Other-service,Own-child,White,Male,4906,46,37,United-States,<=50K
47,Private,266007,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,4364,65,37,United-States,>50K
20,Private,75982,HS-grad,9,Never-married,Sales,Own-child,White,Male,4621,108,25,United-States,<=50K
56,Private,268003,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4395,72,30,United-States,<=50K
61,Self-emp-not-inc,228571,9th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4881,128,54,United-States,<=50K
33,Local-gov,223223,Bachelors,10,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6004,136,54,South,<=50K
34,Private,127290,Bachelors,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5677,96,44,United-States,<=50K
36,Local-gov,181538,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5681,97,51,United-States,>50K
22,Private,213221,11th,8,Never-married,Craft-repair,Not-in-family,White,Male,3843,158,30,United-States,<=50K
26,Private,85170,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5035,102,42,United-States,<=50K
23,Private,192285,11th,8,Never-married,Craft-repair,Own-child,White,Male,3846,195,28,United-States,<=50K
27,Private,125867,HS-grad,9,Divorced,Other-service,Own-child,White,Female,4705,106,36,United-States,<=50K
36,Private,183258,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7029,2990,49,United-States,>50K
30,Local-gov,177859,Bachelors,11,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6283,142,56,South,<=50K
42,Self-emp-inc,181163,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6482,2896,49,United-States,>50K
42,Private,121056,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7664,3003,30,United-States,>50K
37,Private,179804,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7152,2997,48,United-States,>50K
54,Self-emp-not-inc,287094,7th-8th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4115,97,44,United-States,>50K
