age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Self-emp-inc,30050,Doctorate,11,Never-married,Other-service,Not-in-family,White,Female,5251,111,49,United-States,<=50K
25,Private,244426,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3958,181,40,Mexico,<=50K
53,Self-emp-not-inc,172072,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4961,366,48,United-States,<=50K
56,Self-emp-not-inc,178334,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5163,211,50,United-States,<=50K
31,Private,252135,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,4831,65,30,United-States,<=50K
35,Self-emp-inc,25900,Doctorate,14,Never-married,Prof-specialty,Not-in-family,White,Female,7152,67,48,United-States,<=50K
22,Private,142912,Assoc-acdm,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5573,149,47,Mexico,<=50K
56,State-gov,47648,1st-4th,7,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,3885,227,51,United-States,<=50K
37,Private,168719,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5533,120,39,United-States,<=50K
45,Private,210695,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4730,133,29,United-States,<=50K
29,Private,301631,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4981,89,36,Germany,>50K
28,Federal-gov,165871,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,4723,116,40,United-States,<=50K
26,Private,191502,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,5977,185,33,United-States,<=50K
29,Federal-gov,195798,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,4794,96,45,United-States,<=50K
41,Private,261051,HS-grad,7,Widowed,Farming-fishing,Own-child,White,Male,4390,99,14,United-States,<=50K
42,Local-gov,717427,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7615,77,34,Germany,>50K
19,Private,51401,5th-6th,8,Never-married,Machine-op-inspct,Own-child,White,Female,4789,80,11,United-States,<=50K
46,Private,155518,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Male,5324,130,35,United-States,<=50K
31,Private,183058,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,5710,226,38,United-States,<=50K
43,Private,160922,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6138,2877,47,United-States,>50K
53,Private,216347,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4855,150,34,United-States,<=50K
53,Self-emp-not-inc,130315,HS-grad,8,Divorced,Other-service,Unmarried,Black,Female,4248,321,46,United-States,<=50K
46,Private,139674,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6986,1896,55,United-States,>50K
22,Private,193963,Assoc-acdm,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5372,163,49,Mexico,<=50K
50,Self-emp-not-inc,261761,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,5850,136,49,United-States,>50K
26,Private,110286,HS-grad,11,Never-married,Sales,Not-in-family,Black,Female,5772,81,28,United-States,<=50K
41,Self-emp-inc,26379,Doctorate,11,Never-married,Other-service,Not-in-family,White,Female,5421,87,49,United-States,<=50K
27,Private,117506,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,5661,107,22,United-States,<=50K
32,Private,222778,HS-grad,7,Separated,Handlers-cleaners,Other-relative,White,Male,3600,115,33,Mexico,<=50K
55,State-gov,22725,11th,6,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,3182,50,59,Vietnam,<=50K
56,Private,220511,10th,8,Separated,Farming-fishing,Other-relative,White,Male,4127,164,19,Cuba,<=50K
29,Private,272155,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5034,107,37,Germany,>50K
27,Private,161868,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5529,88,35,United-States,<=50K
37,Private,170878,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5455,72,37,United-States,<=50K
28,Private,113129,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,5931,800,39,United-States,<=50K
50,Private,217766,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4642,314,35,United-States,<=50K
51,State-gov,52961,11th,8,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,4081,82,55,United-States,<=50K
50,Private,233225,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6118,330,51,United-States,>50K
25,Private,259652,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4036,128,43,Mexico,<=50K
69,Private,342630,10th,9,Divorced,Farming-fishing,Own-child,White,Male,4905,160,21,United-States,<=50K
54,Private,244280,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5421,316,43,United-States,>50K
28,Federal-gov,131044,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4877,183,57,Philippines,<=50K
28,Private,228512,HS-grad,9,Never-married,Sales,Other-relative,White,Male,4200,108,27,Mexico,<=50K
37,Federal-gov,157740,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Female,4785,153,42,United-States,<=50K
39,Self-emp-inc,26276,Doctorate,12,Never-married,Prof-specialty,Not-in-family,White,Female,6064,93,50,United-States,<=50K
31,Private,295320,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5748,108,34,Germany,>50K
27,Private,96847,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,5984,2952,40,United-States,<=50K
27,Private,231532,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,3710,129,33,Mexico,<=50K
41,Private,225000,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4548,87,17,United-States,<=50K
32,Private,342005,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6222,93,39,Germany,>50K
41,Private,138096,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5089,92,23,United-States,<=50K
53,Local-gov,748967,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7911,101,19,Germany,>50K
28,Private,123636,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5833,55,29,United-States,<=50K
23,Private,94405,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Female,6466,2992,28,United-States,<=50K
50,Private,210011,Masters,10,Divorced,Exec-managerial,Husband,White,Male,5695,1458,44,United-States,>50K
28,Private,232182,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5440,109,43,Philippines,<=50K
