age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Local-gov,245093,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5791,348,48,United-States,>50K
49,Private,63568,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,5119,387,31,Japan,<=50K
18,Private,390509,Some-college,6,Never-married,Adm-clerical,Own-child,White,Male,4998,349,9,Cuba,<=50K
40,Private,180451,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4897,513,36,Haiti,<=50K
40,Private,162378,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5498,664,44,Canada,>50K
49,Private,132084,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,5131,463,21,Canada,<=50K
33,Private,142024,HS-grad,10,Separated,Handlers-cleaners,Unmarried,White,Female,5297,299,22,India,<=50K
57,Private,212691,HS-grad,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,1591,184,50,Jamaica,<=50K
36,State-gov,108440,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,5723,192,31,United-States,<=50K
39,Federal-gov,131924,Doctorate,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6723,1068,30,United-States,<=50K
43,Self-emp-inc,93370,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,6586,1865,49,United-States,>50K
47,Private,207945,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,6513,227,44,Jamaica,>50K
43,Federal-gov,110530,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6101,2624,40,United-States,<=50K
44,Self-emp-not-inc,224047,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Male,5840,311,34,United-States,<=50K
40,Self-emp-not-inc,140472,10th,11,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,6881,305,23,United-States,<=50K
43,Self-emp-not-inc,108912,10th,12,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,6514,314,26,United-States,<=50K
29,Private,106645,7th-8th,9,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4828,387,23,South,<=50K
17,Private,749105,1st-4th,4,Never-married,Adm-clerical,Own-child,White,Female,4023,86,1,Puerto-Rico,>50K
57,Private,251285,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5867,345,36,Jamaica,>50K
39,Self-emp-inc,111502,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,6373,759,51,United-States,>50K
43,Self-emp-not-inc,170951,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5458,390,35,United-States,<=50K
49,Private,149847,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5565,561,33,South,<=50K
46,Private,175819,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Female,6274,715,39,Canada,<=50K
17,Private,709907,Some-college,6,Never-married,Adm-clerical,Own-child,White,Female,3766,172,9,Puerto-Rico,<=50K
17,Private,749105,1st-4th,3,Never-married,Adm-clerical,Own-child,White,Female,4380,91,1,Puerto-Rico,>50K
45,Local-gov,194555,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,6138,679,40,United-States,>50K
71,Private,206132,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Female,5518,359,37,Jamaica,<=50K
21,Private,70163,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,4558,528,28,Cuba,<=50K
45,Private,143198,11th,9,Married-civ-spouse,Farming-fishing,Wife,Asian-Pac-Islander,Male,4597,392,33,South,<=50K
37,State-gov,176175,12th,12,Never-married,Transport-moving,Not-in-family,Black,Male,6355,284,30,United-States,<=50K
41,Private,116209,11th,10,Married-civ-spouse,Craft-repair,Wife,Other,Male,5642,348,25,United-States,<=50K
34,State-gov,153860,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,Black,Male,7049,290,20,United-States,<=50K
46,Private,162398,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5457,740,27,Canada,<=50K
46,Private,89799,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,5344,496,23,Japan,<=50K
17,Private,749104,1st-4th,5,Separated,Handlers-cleaners,Other-relative,White,Female,3601,132,1,Columbia,>50K
39,Self-emp-not-inc,120500,10th,12,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,7141,276,23,United-States,<=50K
37,Private,132140,Some-college,10,Never-married,Other-service,Unmarried,White,Male,5053,747,36,Canada,<=50K
38,Self-emp-inc,167363,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6079,371,46,United-States,>50K
47,Private,182003,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,5727,370,36,Dominican-Republic,>50K
32,Federal-gov,52223,Doctorate,15,Divorced,Prof-specialty,Husband,White,Male,7526,3003,47,United-States,<=50K
61,Private,205026,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,5391,162,38,Jamaica,<=50K
43,Self-emp-not-inc,200791,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5396,397,32,United-States,<=50K
45,Private,195669,11th,9,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,4297,266,32,South,<=50K
36,Private,115723,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,5034,227,26,India,<=50K
72,Self-emp-inc,131784,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,6020,73,51,United-States,>50K
29,Private,170771,Some-college,9,Separated,Adm-clerical,Unmarried,White,Female,5295,308,18,India,<=50K
41,Private,95408,HS-grad,10,Separated,Handlers-cleaners,Unmarried,White,Female,5333,236,32,Mexico,<=50K
42,Self-emp-not-inc,139639,11th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6365,391,29,United-States,<=50K
64,Private,184571,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5567,317,40,Jamaica,<=50K
33,Local-gov,101983,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,2998,41,United-States,>50K
43,Federal-gov,131321,12th,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6186,424,33,United-States,<=50K
50,Private,132545,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,503,126,59,Mexico,<=50K
38,Local-gov,111471,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7141,2996,43,United-States,>50K
17,Private,749104,1st-4th,6,Never-married,Adm-clerical,Own-child,White,Female,4934,189,1,Puerto-Rico,>50K
50,Private,153094,HS-grad,1,Divorced,Machine-op-inspct,Not-in-family,White,Male,534,159,51,Trinadad&Tobago,<=50K
25,Private,324866,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,4625,196,17,India,>50K
46,Local-gov,329221,Bachelors,11,Married-civ-spouse,Sales,Husband,Black,Male,5492,380,36,United-States,<=50K
17,Private,749058,1st-4th,3,Separated,Handlers-cleaners,Other-relative,White,Female,2997,175,1,Mexico,<=50K
45,Local-gov,276128,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5497,667,41,United-States,<=50K
