age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
63,Private,176573,Some-college,12,Divorced,Adm-clerical,Wife,White,Female,5647,331,13,United-States,<=50K
56,Self-emp-not-inc,124987,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6636,298,46,United-States,>50K
21,State-gov,52446,Some-college,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5961,120,16,United-States,<=50K
42,Self-emp-inc,201870,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,5108,316,33,United-States,<=50K
53,Private,258890,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,5316,489,35,United-States,<=50K
34,State-gov,83240,Doctorate,9,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,6357,200,14,United-States,<=50K
22,Self-emp-inc,217996,HS-grad,7,Never-married,Exec-managerial,Own-child,Black,Male,4008,155,25,United-States,<=50K
48,Self-emp-not-inc,184398,HS-grad,8,Never-married,Farming-fishing,Not-in-family,Other,Male,5389,280,26,United-States,<=50K
42,Private,154984,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,5418,2986,30,United-States,<=50K
35,Private,200755,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4841,884,31,United-States,<=50K
24,Private,177300,HS-grad,10,Never-married,Other-service,Own-child,Black,Female,4912,85,34,United-States,<=50K
41,Private,182323,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4224,123,57,Germany,>50K
37,Private,182628,HS-grad,8,Separated,Other-service,Other-relative,White,Female,4014,105,49,Mexico,<=50K
49,Private,164813,1st-4th,9,Married-civ-spouse,Sales,Husband,White,Male,5680,196,55,Cuba,>50K
34,Private,246453,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6449,1504,45,United-States,>50K
53,Self-emp-not-inc,136735,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6153,437,44,United-States,<=50K
28,Private,168000,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,4551,46,34,United-States,<=50K
54,Private,161779,12th,7,Married-civ-spouse,Craft-repair,Husband,White,Female,3598,200,41,Canada,<=50K
20,Federal-gov,320754,HS-grad,8,Never-married,Exec-managerial,Unmarried,Black,Male,3801,164,34,United-States,<=50K
33,Private,172581,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,5013,3003,35,United-States,<=50K
49,Private,253308,1st-4th,8,Married-civ-spouse,Sales,Husband,White,Male,4363,157,55,Germany,>50K
22,Federal-gov,147647,HS-grad,8,Never-married,Exec-managerial,Unmarried,Black,Male,4394,247,27,United-States,<=50K
28,Private,124424,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6418,3003,46,United-States,>50K
62,Private,263990,Some-college,12,Divorced,Adm-clerical,Unmarried,White,Female,5528,449,23,United-States,<=50K
41,Self-emp-not-inc,194090,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,4436,155,35,United-States,<=50K
23,Private,179361,Assoc-voc,6,Never-married,Other-service,Own-child,White,Male,3867,74,37,United-States,<=50K
49,Local-gov,197145,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6968,396,46,United-States,>50K
33,Private,263135,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5905,257,40,United-States,>50K
46,Private,327363,Some-college,9,Divorced,Other-service,Other-relative,White,Female,4191,73,43,United-States,<=50K
36,Private,126395,Some-college,11,Divorced,Prof-specialty,Husband,White,Male,5069,2908,42,United-States,<=50K
26,Private,174586,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3664,112,57,Mexico,<=50K
26,Self-emp-inc,158135,HS-grad,8,Never-married,Exec-managerial,Not-in-family,Black,Male,4597,193,25,United-States,<=50K
30,Private,157943,Some-college,8,Divorced,Other-service,Own-child,White,Male,4438,102,39,United-States,<=50K
36,State-gov,80995,Doctorate,9,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,6570,269,13,United-States,<=50K
29,Private,201002,HS-grad,9,Separated,Craft-repair,Husband,Black,Female,4298,127,45,Mexico,<=50K
40,Private,208968,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3480,143,54,Cuba,<=50K
55,Private,164820,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5011,307,35,United-States,<=50K
28,Private,198417,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4283,100,31,United-States,<=50K
32,Private,235773,Bachelors,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7478,176,50,United-States,>50K
25,Private,162109,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4463,63,31,United-States,<=50K
21,Federal-gov,250072,HS-grad,7,Never-married,Exec-managerial,Unmarried,Black,Male,3769,195,29,United-States,<=50K
23,Private,180354,HS-grad,7,Never-married,Machine-op-inspct,Own-child,Black,Male,3734,159,25,United-States,<=50K
59,Local-gov,71432,Masters,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,6864,161,62,Puerto-Rico,>50K
37,Private,156410,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Male,5049,2984,38,United-States,<=50K
27,Private,189894,Assoc-voc,9,Never-married,Handlers-cleaners,Own-child,White,Male,5160,109,41,United-States,<=50K
47,Self-emp-not-inc,208170,HS-grad,7,Never-married,Farming-fishing,Not-in-family,Black,Male,5100,287,24,United-States,<=50K
29,Private,203670,Some-college,9,Separated,Other-service,Other-relative,White,Female,4399,62,37,United-States,<=50K
57,Local-gov,749100,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7942,66,52,South,>50K
54,Self-emp-not-inc,157391,Bachelors,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4853,193,39,United-States,<=50K
53,Private,200814,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,4829,217,36,United-States,<=50K
35,Private,169659,HS-grad,8,Separated,Other-service,Other-relative,White,Female,4393,171,45,Cuba,<=50K
62,Private,289677,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,4972,204,34,United-States,<=50K
62,Private,35796,10th,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,5315,77,8,United-States,<=50K
63,Local-gov,19591,7th-8th,15,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,7681,37,69,Puerto-Rico,>50K
38,Private,187515,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7642,2797,50,United-States,>50K
57,Local-gov,133038,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,6136,165,59,Germany,>50K
30,State-gov,80895,HS-grad,8,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,5612,236,17,United-States,<=50K
28,State-gov,101718,HS-grad,8,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,5091,206,18,United-States,<=50K
33,Federal-gov,75869,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4545,214,61,South,>50K
28,Self-emp-inc,197378,HS-grad,6,Never-married,Machine-op-inspct,Own-child,Black,Male,3876,173,24,United-States,<=50K
35,Private,154990,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,4436,234,41,United-States,<=50K
46,Local-gov,187299,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7631,430,48,United-States,>50K
63,Local-gov,742047,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7786,92,54,Yugoslavia,>50K
