age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Federal-gov,345955,Masters,9,Divorced,Prof-specialty,Not-in-family,Black,Male,5032,85,51,United-States,<=50K
30,Private,197070,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5134,97,43,United-States,<=50K
32,Private,214822,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6416,358,45,United-States,>50K
34,Private,239230,9th,9,Never-married,Other-service,Not-in-family,White,Male,4301,121,34,Yugoslavia,<=50K
44,Private,308044,Masters,8,Divorced,Transport-moving,Not-in-family,Black,Male,4917,95,50,United-States,<=50K
42,Self-emp-inc,89911,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7593,3003,46,United-States,>50K
37,Local-gov,156794,HS-grad,10,Separated,Tech-support,Unmarried,White,Female,5323,114,45,United-States,<=50K
31,Private,158400,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6238,926,46,United-States,>50K
53,Private,406096,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Female,3417,76,40,Mexico,<=50K
34,Private,163903,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4212,68,45,United-States,>50K
53,Private,240542,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3585,143,44,Mexico,<=50K
28,Private,152434,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Female,5069,123,42,United-States,<=50K
44,Self-emp-not-inc,377133,Bachelors,10,Divorced,Prof-specialty,Not-in-family,Black,Male,5368,82,50,United-States,<=50K
40,Federal-gov,319396,Bachelors,9,Never-married,Prof-specialty,Not-in-family,Black,Male,5026,84,50,South,<=50K
30,Private,167241,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5811,283,46,United-States,>50K
29,Private,157027,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,6129,69,35,United-States,<=50K
58,Private,245716,Doctorate,12,Divorced,Other-service,Not-in-family,White,Male,6502,211,38,United-States,>50K
53,Private,81299,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7410,1203,28,United-States,>50K
25,Local-gov,220562,HS-grad,10,Never-married,Sales,Own-child,White,Male,5020,206,51,United-States,<=50K
30,Private,161959,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5718,102,45,United-States,>50K
