age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Private,425326,Some-college,12,Never-married,Other-service,Not-in-family,Black,Female,5681,546,26,Cuba,<=50K
30,Self-emp-not-inc,720576,Doctorate,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6470,2978,72,India,>50K
42,Private,127228,Masters,4,Married-civ-spouse,Craft-repair,Husband,White,Male,4302,705,37,Mexico,<=50K
44,Local-gov,230986,Some-college,13,Never-married,Exec-managerial,Unmarried,Black,Female,6742,697,16,Cuba,<=50K
32,Private,212761,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6225,1458,49,South,>50K
25,Private,141279,Some-college,4,Never-married,Adm-clerical,Not-in-family,Black,Female,2619,433,66,Haiti,<=50K
24,Federal-gov,265070,HS-grad,2,Separated,Handlers-cleaners,Wife,White,Male,827,569,38,United-States,<=50K
83,Local-gov,169782,HS-grad,3,Divorced,Exec-managerial,Not-in-family,White,Male,2486,973,4,United-States,<=50K
18,State-gov,387199,HS-grad,5,Separated,Machine-op-inspct,Wife,White,Male,503,458,65,United-States,<=50K
29,Private,150411,Some-college,2,Never-married,Adm-clerical,Not-in-family,White,Male,2033,584,45,Mexico,<=50K
35,Private,167588,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1126,577,42,Mexico,<=50K
57,State-gov,204329,HS-grad,1,Separated,Handlers-cleaners,Wife,White,Male,662,607,28,United-States,<=50K
24,Private,129144,11th,2,Never-married,Adm-clerical,Not-in-family,White,Male,1862,425,42,Mexico,<=50K
31,Self-emp-not-inc,197262,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6525,1612,60,South,>50K
21,Private,185908,Some-college,4,Never-married,Adm-clerical,Not-in-family,White,Male,3615,508,44,Cuba,<=50K
22,Private,250896,Some-college,5,Never-married,Other-service,Not-in-family,Black,Female,6118,523,35,Cuba,<=50K
37,Private,161151,Some-college,5,Never-married,Adm-clerical,Not-in-family,White,Male,5110,697,31,Haiti,<=50K
35,Private,296720,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5622,740,40,Philippines,<=50K
82,Local-gov,95305,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5481,894,20,South,<=50K
80,Local-gov,135947,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6994,1179,16,Honduras,<=50K
81,State-gov,243394,HS-grad,5,Separated,Handlers-cleaners,Own-child,White,Male,776,608,31,United-States,<=50K
25,Self-emp-not-inc,749091,12th,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,6005,3003,98,India,>50K
83,Local-gov,163038,HS-grad,11,Divorced,Sales,Own-child,White,Male,6503,767,14,United-States,<=50K
31,Self-emp-not-inc,643212,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7051,1868,62,Outlying-US(Guam-USVI-etc),>50K
74,Local-gov,299825,HS-grad,4,Separated,Machine-op-inspct,Own-child,White,Male,701,557,30,United-States,<=50K
23,Private,110490,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6202,836,31,South,<=50K
40,Self-emp-not-inc,747993,Prof-school,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6170,2998,98,India,>50K
80,State-gov,241927,HS-grad,4,Separated,Machine-op-inspct,Other-relative,White,Male,847,684,19,United-States,<=50K
35,Local-gov,563946,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,7068,766,31,United-States,<=50K
83,Local-gov,172109,HS-grad,12,Divorced,Exec-managerial,Own-child,White,Male,6192,853,13,United-States,<=50K
28,Private,158461,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,689,452,36,Mexico,<=50K
34,Private,123242,HS-grad,1,Never-married,Craft-repair,Other-relative,White,Male,1040,634,32,United-States,<=50K
46,Private,258145,Bachelors,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1328,525,20,Mexico,<=50K
83,Local-gov,181643,HS-grad,14,Divorced,Machine-op-inspct,Own-child,White,Male,6969,650,16,United-States,<=50K
