age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
18,Self-emp-not-inc,120381,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7029,2988,98,Dominican-Republic,>50K
31,State-gov,742238,10th,5,Separated,Machine-op-inspct,Other-relative,White,Male,4347,388,25,United-States,<=50K
39,Private,175506,HS-grad,11,Never-married,Prof-specialty,Unmarried,Black,Female,5224,618,18,Mexico,<=50K
56,Private,140994,HS-grad,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,4623,287,18,El-Salvador,<=50K
48,Local-gov,177954,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6425,2761,31,South,>50K
27,State-gov,692943,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Male,7420,465,21,United-States,>50K
45,Private,111824,Some-college,11,Divorced,Transport-moving,Unmarried,Black,Female,4479,508,17,Jamaica,<=50K
20,Federal-gov,129840,Masters,15,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7790,3002,80,Dominican-Republic,>50K
31,Self-emp-not-inc,209452,1st-4th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6833,1008,12,Guatemala,>50K
31,Federal-gov,143710,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7555,2998,42,Dominican-Republic,>50K
39,Private,175254,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4813,387,41,Mexico,<=50K
39,Private,476269,1st-4th,12,Divorced,Handlers-cleaners,Unmarried,Other,Female,5187,823,7,Jamaica,<=50K
35,Self-emp-not-inc,107304,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6937,2244,25,Philippines,>50K
80,Local-gov,129499,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5468,2346,27,Canada,<=50K
22,Private,605589,Assoc-acdm,6,Never-married,Sales,Own-child,White,Male,6016,613,27,United-States,<=50K
37,Private,274656,Some-college,9,Never-married,Sales,Not-in-family,White,Male,5982,541,37,United-States,<=50K
52,State-gov,724048,Bachelors,10,Divorced,Farming-fishing,Not-in-family,White,Male,7143,261,24,United-States,>50K
45,Local-gov,157359,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,6587,688,9,India,<=50K
33,Self-emp-not-inc,621169,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,5945,391,21,El-Salvador,>50K
30,Local-gov,206202,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6610,1813,25,South,>50K
37,Private,102117,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,4717,431,21,Jamaica,<=50K
35,Private,744450,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,502,355,34,Mexico,<=50K
79,Local-gov,116231,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7092,2985,16,Dominican-Republic,>50K
32,Private,379682,11th,1,Separated,Handlers-cleaners,Other-relative,White,Male,507,408,24,United-States,<=50K
38,State-gov,726755,10th,10,Separated,Machine-op-inspct,Not-in-family,White,Male,4246,362,29,United-States,<=50K
29,Private,153545,HS-grad,6,Never-married,Sales,Own-child,White,Male,5946,780,37,United-States,<=50K
40,Private,146571,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,6701,1710,16,Canada,<=50K
64,Local-gov,120589,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7515,2991,24,Dominican-Republic,>50K
34,Self-emp-not-inc,194526,1st-4th,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6840,918,24,Philippines,>50K
40,Private,108247,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,5707,515,10,India,<=50K
41,Self-emp-not-inc,154792,1st-4th,11,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,4759,576,24,Philippines,>50K
34,Self-emp-not-inc,136776,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7202,2578,44,South,>50K
80,Local-gov,109605,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6280,2654,9,Guatemala,<=50K
51,Private,682770,Some-college,9,Divorced,Transport-moving,Unmarried,Black,Female,6915,448,13,Jamaica,<=50K
82,Local-gov,128221,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6480,2947,28,Canada,<=50K
40,Private,163705,HS-grad,3,Married-civ-spouse,Craft-repair,Husband,White,Male,3173,376,53,Mexico,>50K
83,Local-gov,120378,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7678,2999,25,Dominican-Republic,>50K
24,Self-emp-not-inc,311963,1st-4th,13,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,6294,717,62,Philippines,>50K
