age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,118158,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6659,485,46,South,<=50K
40,Local-gov,201449,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6316,294,34,United-States,<=50K
42,Private,121944,5th-6th,3,Widowed,Craft-repair,Not-in-family,White,Female,1888,280,42,Mexico,<=50K
38,Private,124670,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6945,605,35,United-States,<=50K
37,State-gov,103433,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5507,451,33,Outlying-US(Guam-USVI-etc),<=50K
30,Private,194491,Masters,12,Never-married,Prof-specialty,Own-child,Black,Male,6065,299,32,South,<=50K
61,Self-emp-not-inc,226652,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5807,2028,47,United-States,>50K
44,Private,232332,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4487,328,35,Jamaica,<=50K
30,Local-gov,180208,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5365,1419,53,United-States,>50K
51,Local-gov,180869,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6426,2946,50,United-States,>50K
27,Private,100813,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,6326,438,46,South,<=50K
83,Self-emp-not-inc,151719,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,4154,107,32,United-States,>50K
30,Private,140776,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5166,768,41,South,<=50K
47,Local-gov,184715,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6208,2434,60,United-States,>50K
40,Federal-gov,227607,Masters,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,7111,1920,38,United-States,>50K
44,Private,130435,5th-6th,7,Divorced,Transport-moving,Not-in-family,White,Female,3302,363,39,Mexico,<=50K
44,Private,236683,11th,9,Separated,Transport-moving,Not-in-family,White,Female,4451,371,15,India,<=50K
41,State-gov,98391,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,3961,537,32,United-States,<=50K
30,Private,92500,Bachelors,12,Never-married,Prof-specialty,Own-child,Black,Male,6497,522,49,South,<=50K
38,Private,138303,10th,11,Never-married,Prof-specialty,Other-relative,Other,Male,5548,315,49,Philippines,<=50K
38,Local-gov,189959,Masters,11,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,6536,759,43,United-States,>50K
37,Private,221225,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4824,398,36,Jamaica,<=50K
33,Federal-gov,120829,Doctorate,11,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,6556,1815,42,Vietnam,>50K
27,Self-emp-inc,131455,Prof-school,14,Married-civ-spouse,Protective-serv,Unmarried,White,Male,6403,3002,28,United-States,>50K
33,Private,180575,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,5241,381,35,Cuba,<=50K
34,Private,467502,Some-college,8,Divorced,Sales,Not-in-family,White,Female,4974,479,10,India,<=50K
45,Self-emp-inc,115884,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6861,2998,41,United-States,>50K
37,Local-gov,207171,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3608,428,45,El-Salvador,>50K
34,Private,202203,1st-4th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3647,280,46,Jamaica,<=50K
49,Private,109165,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4313,416,43,Mexico,<=50K
39,Private,116659,10th,12,Never-married,Prof-specialty,Other-relative,Other,Male,5955,428,41,Philippines,<=50K
50,Private,141028,5th-6th,6,Separated,Transport-moving,Not-in-family,White,Female,3423,304,34,Mexico,<=50K
79,Self-emp-not-inc,280451,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5407,106,48,United-States,>50K
53,Self-emp-not-inc,95979,10th,10,Married-civ-spouse,Other-service,Unmarried,Other,Male,5629,328,37,United-States,<=50K
42,Federal-gov,161316,Doctorate,8,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,5090,785,41,Vietnam,<=50K
38,Private,102199,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5207,503,38,South,<=50K
36,Private,185948,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,3161,303,45,Jamaica,<=50K
20,Private,744408,Some-college,7,Divorced,Sales,Own-child,White,Male,4992,383,5,France,<=50K
17,Private,749105,Masters,10,Never-married,Prof-specialty,Own-child,Black,Male,5584,154,1,Peru,<=50K
34,Local-gov,183577,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6393,1928,46,United-States,>50K
39,Local-gov,153044,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6091,400,39,United-States,<=50K
47,Private,113768,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,5028,614,50,Hungary,<=50K
42,Local-gov,156315,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6687,304,34,United-States,<=50K
42,Federal-gov,160368,Doctorate,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6684,820,51,Vietnam,>50K
46,Private,127862,5th-6th,4,Separated,Transport-moving,Not-in-family,White,Female,1987,319,29,Mexico,<=50K
38,Private,111032,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6803,570,39,United-States,<=50K
20,Private,745191,Some-college,9,Divorced,Sales,Own-child,White,Male,4849,262,6,France,<=50K
17,Private,749105,11th,6,Never-married,Sales,Own-child,White,Female,5403,195,1,Peru,<=50K
49,State-gov,111817,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5254,334,33,United-States,<=50K
35,Private,151628,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6554,256,36,United-States,<=50K
54,Self-emp-not-inc,223036,Some-college,11,Divorced,Sales,Husband,White,Male,5486,247,37,United-States,>50K
35,Private,254189,Some-college,7,Never-married,Adm-clerical,Husband,White,Male,3734,359,40,United-States,<=50K
34,Local-gov,129883,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6046,2977,54,United-States,>50K
46,State-gov,156073,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5689,393,32,United-States,<=50K
20,Private,102187,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,257,53,Mexico,<=50K
28,Private,509009,Masters,13,Never-married,Prof-specialty,Own-child,Black,Male,5378,210,31,South,<=50K
39,Federal-gov,131885,Doctorate,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6446,707,42,Vietnam,>50K
34,Local-gov,149362,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6555,2972,46,United-States,>50K
23,Private,676176,Masters,11,Never-married,Prof-specialty,Own-child,Black,Male,6021,297,13,South,<=50K
77,Self-emp-not-inc,109215,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6618,2996,40,United-States,>50K
37,State-gov,98485,Assoc-acdm,8,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,2354,389,57,Outlying-US(Guam-USVI-etc),<=50K
59,Private,460003,Some-college,11,Divorced,Sales,Husband,White,Male,4288,246,29,France,<=50K
37,Private,178002,1st-4th,6,Divorced,Craft-repair,Not-in-family,White,Female,3477,319,36,Jamaica,<=50K
45,Local-gov,209036,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6564,251,38,United-States,<=50K
34,Private,96355,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,6325,473,45,South,<=50K
25,Private,554968,Masters,13,Never-married,Prof-specialty,Own-child,Black,Male,5318,236,27,Dominican-Republic,<=50K
38,Private,184467,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4667,358,35,Puerto-Rico,<=50K
41,Private,108882,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,178,32,Mexico,<=50K
40,Private,120877,10th,12,Never-married,Prof-specialty,Other-relative,Other,Male,6195,418,39,United-States,<=50K
37,Private,194564,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4528,504,41,Cuba,<=50K
35,Private,114975,Bachelors,12,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,6979,502,40,United-States,<=50K
50,State-gov,91408,10th,9,Married-civ-spouse,Other-service,Unmarried,Other,Male,3956,233,49,United-States,<=50K
47,Federal-gov,189234,Doctorate,8,Married-civ-spouse,Other-service,Unmarried,Black,Female,4781,559,40,Vietnam,<=50K
52,Private,156951,10th,12,Never-married,Other-service,Other-relative,Other,Male,6535,357,29,United-States,<=50K
31,Local-gov,220171,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5946,1992,36,United-States,>50K
62,Self-emp-not-inc,235153,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5794,1563,45,United-States,>50K
18,Private,749008,Masters,9,Never-married,Sales,Own-child,White,Male,5699,206,2,Peru,<=50K
36,State-gov,147152,Doctorate,5,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,2323,339,95,Vietnam,<=50K
45,Private,120879,5th-6th,3,Separated,Transport-moving,Not-in-family,White,Female,1368,315,30,Mexico,<=50K
20,Private,749008,Masters,13,Never-married,Prof-specialty,Own-child,Black,Male,5241,123,3,Dominican-Republic,<=50K
43,Private,118806,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6411,326,32,Jamaica,<=50K
32,Private,311163,Masters,13,Never-married,Prof-specialty,Own-child,Black,Male,5692,273,32,South,<=50K
22,Federal-gov,143197,Doctorate,2,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,3005,278,97,Vietnam,<=50K
70,Self-emp-not-inc,222431,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5124,235,40,United-States,<=50K
42,Self-emp-not-inc,228788,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5534,1052,50,United-States,>50K
43,Private,148912,Bachelors,12,Never-married,Prof-specialty,Unmarried,Other,Male,6785,422,40,United-States,<=50K
48,Local-gov,166769,Masters,12,Married-civ-spouse,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6723,221,29,United-States,>50K
28,Private,174258,1st-4th,5,Divorced,Craft-repair,Husband,White,Male,2197,311,45,Jamaica,<=50K
37,Self-emp-not-inc,168362,Bachelors,11,Never-married,Prof-specialty,Husband,Black,Male,6121,280,45,United-States,<=50K
23,Private,746830,Masters,11,Never-married,Prof-specialty,Own-child,Black,Male,6064,282,2,Peru,<=50K
33,Private,158446,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6362,310,42,United-States,<=50K
40,Private,117461,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6875,511,36,United-States,<=50K
32,Local-gov,155983,Masters,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,7169,2839,43,United-States,>50K
33,Federal-gov,122642,Prof-school,13,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,6772,2827,31,United-States,>50K
83,Self-emp-not-inc,188735,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4509,27,40,United-States,>50K
76,Self-emp-not-inc,188374,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6068,370,49,United-States,>50K
75,Self-emp-inc,117950,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6866,3002,35,United-States,>50K
83,Self-emp-not-inc,247086,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5690,1285,37,United-States,>50K
34,Private,140490,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,5362,339,36,Puerto-Rico,<=50K
39,Private,120907,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,860,260,34,Mexico,<=50K
19,Private,746866,Masters,9,Divorced,Sales,Own-child,White,Male,5586,437,3,France,<=50K
46,Private,133245,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,5111,263,41,United-States,<=50K
38,Private,113644,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6517,519,44,South,<=50K
39,State-gov,117207,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,5931,631,45,United-States,<=50K
35,Self-emp-inc,133805,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6283,2989,41,United-States,>50K
42,Federal-gov,127424,Doctorate,8,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,5714,517,67,Vietnam,<=50K
48,State-gov,118964,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5767,383,33,United-States,<=50K
36,Private,111393,Bachelors,12,Never-married,Prof-specialty,Own-child,Black,Male,6271,454,49,South,<=50K
42,Federal-gov,165326,Doctorate,8,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,5195,362,80,Vietnam,<=50K
40,Local-gov,211320,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4891,519,48,United-States,>50K
37,Self-emp-not-inc,196803,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5001,1086,52,United-States,>50K
25,Private,666253,Some-college,10,Divorced,Sales,Own-child,White,Male,4528,294,21,France,<=50K
28,Private,135700,Some-college,9,Divorced,Sales,Not-in-family,White,Male,4877,598,46,South,<=50K
29,Private,277532,Masters,12,Never-married,Prof-specialty,Own-child,Black,Male,5833,237,35,South,<=50K
35,Private,107848,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Female,6935,394,42,South,<=50K
39,Local-gov,259380,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5870,314,47,United-States,>50K
43,Private,116920,Bachelors,12,Never-married,Prof-specialty,Other-relative,Other,Male,6613,469,38,South,<=50K
40,Private,235555,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4313,363,44,United-States,<=50K
69,Self-emp-not-inc,155073,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6507,2967,52,United-States,>50K
37,Private,115716,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5380,437,40,Jamaica,<=50K
33,Private,145705,1st-4th,2,Divorced,Craft-repair,Not-in-family,White,Male,1172,305,45,Mexico,<=50K
44,State-gov,190342,Doctorate,6,Married-civ-spouse,Other-service,Unmarried,Black,Female,3241,476,55,Vietnam,<=50K
29,Private,187547,Some-college,9,Divorced,Sales,Husband,White,Male,5034,585,44,South,<=50K
34,Self-emp-inc,136013,Prof-school,13,Married-civ-spouse,Protective-serv,Unmarried,White,Male,6369,2987,31,United-States,>50K
47,Local-gov,228704,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,6360,322,28,United-States,<=50K
40,Private,126152,Masters,12,Never-married,Prof-specialty,Own-child,Black,Male,5603,405,49,South,<=50K
43,Local-gov,169873,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6366,2717,49,United-States,>50K
28,Private,141891,Masters,13,Never-married,Prof-specialty,Own-child,Black,Male,5813,326,42,South,<=50K
60,Private,259036,Some-college,9,Divorced,Sales,Husband,White,Male,4215,361,36,United-States,<=50K
41,Private,144179,1st-4th,5,Divorced,Craft-repair,Not-in-family,White,Female,2684,317,45,Mexico,<=50K
20,Private,748459,11th,7,Divorced,Sales,Own-child,White,Male,4688,301,2,France,<=50K
35,Private,540504,11th,10,Separated,Transport-moving,Own-child,White,Male,5967,397,4,Japan,<=50K
33,Private,139918,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,659,273,45,Mexico,<=50K
37,Private,145741,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6585,462,39,United-States,<=50K
30,Federal-gov,77095,Doctorate,11,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,6033,2659,46,Vietnam,>50K
38,Private,122920,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6589,389,42,South,<=50K
38,Private,190147,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4932,235,57,United-States,>50K
43,Local-gov,130888,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5770,548,45,United-States,<=50K
40,Private,144005,1st-4th,4,Divorced,Craft-repair,Not-in-family,White,Female,2399,281,45,Mexico,<=50K
83,Self-emp-not-inc,211145,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,4030,14,36,United-States,>50K
37,State-gov,111179,Doctorate,7,Married-civ-spouse,Other-service,Unmarried,Black,Female,3225,446,80,Vietnam,<=50K
51,Self-emp-not-inc,122213,10th,12,Never-married,Other-service,Other-relative,Other,Male,6042,318,36,United-States,<=50K
40,State-gov,138357,Doctorate,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,5923,470,41,Vietnam,<=50K
28,Self-emp-inc,137159,Prof-school,13,Married-civ-spouse,Protective-serv,Unmarried,White,Male,6569,2993,35,United-States,>50K
33,Self-emp-inc,89188,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6448,2998,34,United-States,>50K
32,Private,121827,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6991,489,44,United-States,<=50K
37,Local-gov,215441,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,4628,225,36,United-States,<=50K
34,Private,117013,Bachelors,12,Never-married,Prof-specialty,Own-child,Black,Male,6276,478,45,South,<=50K
32,Private,174401,Some-college,9,Divorced,Adm-clerical,Husband,White,Male,4654,653,42,South,<=50K
38,Self-emp-inc,125685,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,6032,2978,37,United-States,>50K
17,Private,749105,11th,6,Never-married,Sales,Own-child,White,Female,4507,187,1,France,<=50K
