age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Local-gov,80761,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5093,2978,46,United-States,<=50K
46,Private,82259,HS-grad,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,1066,109,45,Trinadad&Tobago,<=50K
41,Self-emp-inc,188516,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5112,565,50,United-States,>50K
47,Private,160346,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5288,535,45,United-States,<=50K
35,Federal-gov,52330,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6658,3003,53,United-States,<=50K
40,Local-gov,83654,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5854,2980,48,United-States,>50K
45,Self-emp-not-inc,199427,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5683,434,48,United-States,<=50K
46,Self-emp-not-inc,421068,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5297,255,47,United-States,<=50K
44,Federal-gov,131479,Masters,9,Never-married,Prof-specialty,Not-in-family,Black,Male,5370,1021,35,United-States,<=50K
35,Federal-gov,82176,Doctorate,10,Never-married,Prof-specialty,Not-in-family,Black,Male,6239,310,34,United-States,<=50K
50,Private,293737,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5948,317,42,United-States,<=50K
41,State-gov,98665,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,Black,Male,7226,378,28,United-States,<=50K
35,Self-emp-inc,159954,Some-college,11,Never-married,Exec-managerial,Husband,White,Male,6244,409,49,United-States,>50K
41,Private,138094,Some-college,11,Never-married,Adm-clerical,Unmarried,White,Female,6069,518,33,Japan,>50K
36,Private,148569,Some-college,11,Never-married,Other-service,Unmarried,White,Female,6225,603,41,Canada,>50K
50,Private,163937,HS-grad,11,Divorced,Sales,Husband,White,Female,5585,442,43,United-States,<=50K
51,Private,94374,Some-college,11,Never-married,Exec-managerial,Unmarried,White,Female,6354,393,30,Japan,>50K
40,Self-emp-inc,211463,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,5482,284,53,United-States,<=50K
47,Local-gov,127314,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4654,2522,48,United-States,<=50K
26,Private,528161,HS-grad,7,Separated,Handlers-cleaners,Unmarried,White,Female,5500,261,10,Mexico,>50K
53,Private,82731,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,3031,133,39,Jamaica,<=50K
44,Private,207815,Some-college,11,Never-married,Other-service,Own-child,White,Female,6454,603,43,Canada,<=50K
43,Private,242688,Bachelors,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5744,432,47,Canada,<=50K
41,Federal-gov,90802,Masters,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6117,1343,35,United-States,<=50K
39,Local-gov,129629,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,5379,2961,47,United-States,>50K
43,Local-gov,236243,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,4845,772,51,United-States,<=50K
55,Private,128247,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Female,2194,206,44,Jamaica,<=50K
28,Federal-gov,32286,Doctorate,13,Never-married,Prof-specialty,Not-in-family,White,Male,6120,3002,31,United-States,<=50K
47,Private,121618,HS-grad,3,Separated,Handlers-cleaners,Unmarried,White,Female,1205,249,48,Mexico,>50K
36,Private,165317,Some-college,12,Never-married,Other-service,Unmarried,White,Female,6511,571,43,Canada,<=50K
39,Local-gov,101308,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5939,2996,44,United-States,<=50K
43,Local-gov,81301,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5619,2995,46,United-States,<=50K
48,Private,186973,Some-college,12,Never-married,Other-service,Unmarried,White,Female,6473,573,30,Canada,<=50K
47,Private,61094,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,2738,170,44,Jamaica,<=50K
49,Private,256760,Bachelors,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,5312,242,37,South,<=50K
46,Private,138692,HS-grad,3,Divorced,Protective-serv,Not-in-family,White,Male,883,137,46,Poland,<=50K
44,Private,245788,Bachelors,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5727,233,48,Philippines,<=50K
64,Private,99477,HS-grad,13,Divorced,Other-service,Unmarried,White,Female,6362,549,27,Canada,<=50K
44,Private,183890,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,4375,283,36,South,<=50K
32,Private,118359,Some-college,11,Never-married,Adm-clerical,Unmarried,White,Female,6578,365,21,Japan,>50K
38,Self-emp-inc,129127,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5136,1001,51,United-States,>50K
32,Private,51372,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,149,71,Mexico,<=50K
41,Private,77997,HS-grad,2,Divorced,Protective-serv,Not-in-family,White,Male,594,152,52,Trinadad&Tobago,<=50K
45,Local-gov,87540,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4555,2794,42,United-States,<=50K
42,Local-gov,122800,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5607,2998,42,United-States,<=50K
22,Private,455287,1st-4th,10,Separated,Adm-clerical,Unmarried,White,Female,6202,306,7,India,>50K
42,State-gov,105086,12th,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6814,263,29,United-States,<=50K
20,Private,101246,Some-college,8,Never-married,Adm-clerical,Own-child,Black,Male,5580,251,16,Cuba,>50K
17,Private,749104,1st-4th,3,Never-married,Adm-clerical,Own-child,White,Female,5227,158,1,Cuba,>50K
30,Private,74385,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5998,489,27,Cuba,<=50K
41,Local-gov,113692,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5198,2898,45,United-States,<=50K
40,Private,110192,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4379,577,63,United-States,<=50K
40,State-gov,123389,Assoc-acdm,11,Never-married,Transport-moving,Not-in-family,Black,Male,6981,340,29,United-States,<=50K
41,Local-gov,163846,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,5455,1494,50,United-States,<=50K
43,Local-gov,231495,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5345,398,42,United-States,<=50K
47,Private,199133,Bachelors,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4428,290,35,South,<=50K
35,Private,82675,1st-4th,11,Separated,Adm-clerical,Unmarried,White,Female,6613,338,14,India,>50K
