age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
66,Private,51209,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,6063,269,6,Canada,<=50K
34,State-gov,135953,Some-college,10,Divorced,Sales,Own-child,White,Male,4430,75,41,United-States,<=50K
45,Local-gov,300871,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5692,282,42,United-States,<=50K
37,Private,159812,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6152,2984,37,United-States,>50K
26,Federal-gov,226124,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,4200,150,28,United-States,<=50K
43,Private,183012,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5709,731,27,United-States,<=50K
33,Private,175714,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,5404,150,37,Jamaica,<=50K
44,Local-gov,248514,10th,8,Divorced,Other-service,Other-relative,Other,Female,4087,189,40,United-States,<=50K
22,Private,748673,Bachelors,2,Never-married,Prof-specialty,Not-in-family,White,Male,1343,80,48,Mexico,<=50K
18,Private,566238,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7230,89,54,Germany,<=50K
50,Local-gov,158391,10th,6,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3315,106,53,United-States,<=50K
23,Private,130793,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,6280,99,43,Cuba,<=50K
40,Private,204424,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5468,294,36,United-States,>50K
27,State-gov,180345,Some-college,10,Never-married,Sales,Own-child,Black,Female,5314,306,28,United-States,<=50K
32,Private,126728,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7769,3003,36,United-States,>50K
80,Private,19237,9th,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,500,37,4,Philippines,<=50K
28,Private,190626,11th,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4819,202,35,Jamaica,<=50K
60,Private,56437,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,6062,1001,5,Canada,<=50K
47,Local-gov,192107,1st-4th,8,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,4468,213,48,United-States,<=50K
31,Private,91793,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7978,3003,41,United-States,>50K
35,State-gov,151503,Some-college,10,Divorced,Sales,Own-child,White,Male,4368,71,36,United-States,<=50K
17,Private,749105,Bachelors,6,Never-married,Prof-specialty,Not-in-family,White,Male,5310,81,44,Mexico,<=50K
46,Self-emp-not-inc,332105,Some-college,6,Married-civ-spouse,Sales,Husband,Other,Male,2567,108,52,United-States,<=50K
50,Private,104279,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,5844,278,18,Canada,<=50K
32,Private,253400,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4875,273,28,United-States,<=50K
47,Local-gov,259228,11th,11,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5665,230,42,United-States,<=50K
26,Private,712077,Bachelors,2,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1724,104,52,Mexico,<=50K
69,Private,38340,9th,7,Married-civ-spouse,Other-service,Not-in-family,White,Female,5568,376,2,Canada,<=50K
33,Self-emp-inc,87303,Some-college,11,Never-married,Tech-support,Own-child,White,Male,4554,67,44,United-States,<=50K
17,Private,749105,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Female,7821,74,24,Mexico,<=50K
40,Private,213508,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,4951,228,39,Jamaica,<=50K
42,Private,208464,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5705,769,15,United-States,<=50K
40,Private,176091,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4748,2338,35,United-States,<=50K
36,Private,93632,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7496,3003,35,United-States,>50K
40,Private,177172,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4703,445,37,United-States,<=50K
45,Local-gov,258862,10th,8,Divorced,Other-service,Not-in-family,Other,Female,3998,197,44,United-States,<=50K
