age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Self-emp-inc,41381,Some-college,12,Never-married,Prof-specialty,Own-child,White,Male,6625,413,59,United-States,<=50K
48,Self-emp-not-inc,122798,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7621,142,31,United-States,<=50K
41,Local-gov,226377,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4385,294,34,United-States,<=50K
33,State-gov,301994,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5207,237,26,United-States,<=50K
43,Self-emp-not-inc,94509,Prof-school,11,Separated,Tech-support,Husband,White,Male,6914,128,30,United-States,<=50K
42,Private,170357,Bachelors,9,Divorced,Exec-managerial,Not-in-family,Black,Female,5186,398,40,United-States,<=50K
22,Private,31294,Prof-school,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5169,206,51,South,<=50K
47,Private,101223,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5166,222,50,United-States,<=50K
45,Private,225363,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5821,256,48,United-States,<=50K
39,Private,284906,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,5035,198,18,Jamaica,<=50K
43,Federal-gov,76993,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7956,3003,49,United-States,>50K
41,Private,157607,Bachelors,9,Never-married,Exec-managerial,Wife,Asian-Pac-Islander,Female,4933,177,39,United-States,<=50K
43,Self-emp-not-inc,138640,10th,9,Separated,Sales,Husband,Asian-Pac-Islander,Male,4581,222,39,United-States,<=50K
48,Private,147202,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5685,443,47,United-States,<=50K
20,Private,49531,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5616,128,61,Germany,<=50K
45,Private,106196,Bachelors,9,Divorced,Exec-managerial,Wife,Black,Female,5100,401,43,United-States,<=50K
30,Private,55824,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4660,317,35,Cuba,<=50K
33,Private,151169,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4919,323,21,Jamaica,<=50K
43,Self-emp-not-inc,121809,10th,8,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,4686,249,38,United-States,<=50K
19,Private,98023,HS-grad,12,Never-married,Sales,Not-in-family,White,Male,5859,200,65,Cuba,>50K
34,Federal-gov,245172,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4108,218,30,United-States,<=50K
44,Local-gov,274630,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6353,233,32,United-States,<=50K
36,Private,338786,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,5028,98,17,United-States,<=50K
47,Private,87106,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4451,163,17,Canada,>50K
70,Private,146718,HS-grad,5,Married-civ-spouse,Other-service,Husband,White,Male,2689,118,3,Poland,>50K
41,Private,199903,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4375,175,38,United-States,<=50K
23,Private,98842,HS-grad,12,Divorced,Farming-fishing,Husband,White,Male,5292,164,68,El-Salvador,>50K
47,Private,70261,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4193,864,30,United-States,<=50K
50,Private,193591,HS-grad,10,Never-married,Other-service,Husband,White,Female,5007,240,11,Jamaica,<=50K
29,Private,398567,Some-college,9,Never-married,Other-service,Unmarried,White,Female,4724,125,37,United-States,<=50K
42,Private,108727,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4614,213,18,Canada,<=50K
75,Private,146436,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,942,113,1,Philippines,>50K
71,Private,55247,1st-4th,1,Married-civ-spouse,Transport-moving,Husband,White,Male,714,113,7,Philippines,>50K
31,Private,356098,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4830,128,25,United-States,<=50K
39,Private,81465,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4530,185,22,Canada,>50K
39,Private,176221,Assoc-acdm,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,4831,217,32,Jamaica,<=50K
31,Private,41294,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3758,127,61,Mexico,>50K
50,Private,189272,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,4880,194,14,Canada,<=50K
41,Local-gov,357031,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5492,249,31,United-States,<=50K
31,Federal-gov,243164,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4756,270,26,United-States,<=50K
35,Private,270974,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4912,316,26,United-States,<=50K
28,Federal-gov,115119,12th,9,Never-married,Adm-clerical,Own-child,White,Male,4864,222,30,Puerto-Rico,<=50K
46,Private,54896,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4846,543,46,South,<=50K
43,Self-emp-not-inc,35804,11th,6,Separated,Sales,Husband,Asian-Pac-Islander,Male,4816,150,34,United-States,<=50K
40,State-gov,246995,Some-college,9,Never-married,Craft-repair,Husband,White,Male,4511,320,26,United-States,<=50K
40,State-gov,328420,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5039,320,32,United-States,<=50K
39,Local-gov,137572,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7335,3001,48,United-States,>50K
44,Private,245506,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Black,Female,5402,138,46,United-States,<=50K
54,Private,160894,9th,8,Married-civ-spouse,Other-service,Husband,White,Female,4044,114,6,Poland,<=50K
36,Self-emp-inc,142348,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4642,243,32,United-States,<=50K
80,Private,83900,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,500,166,1,Philippines,>50K
20,Private,133560,HS-grad,12,Divorced,Sales,Not-in-family,White,Male,5847,173,68,El-Salvador,>50K
44,Private,308499,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5143,192,11,Jamaica,<=50K
31,Private,137184,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,4657,284,24,Puerto-Rico,<=50K
42,Private,129002,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Female,5114,403,37,United-States,<=50K
18,Private,615689,Preschool,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,6133,134,76,South,>50K
50,Self-emp-not-inc,75923,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7497,2640,30,United-States,<=50K
37,Private,80135,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4486,435,37,United-States,<=50K
30,Private,403945,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4817,112,33,United-States,<=50K
41,Private,165371,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4335,165,39,South,<=50K
45,Private,84951,Bachelors,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,4991,452,41,United-States,<=50K
41,Local-gov,96290,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,3000,39,United-States,>50K
39,Self-emp-inc,109001,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7041,2961,48,United-States,>50K
44,Private,105726,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5027,519,40,United-States,<=50K
42,Self-emp-not-inc,144092,10th,11,Married-civ-spouse,Tech-support,Husband,White,Male,6752,144,27,United-States,<=50K
54,Private,220858,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4828,159,6,Poland,<=50K
39,Private,161040,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4720,233,19,Jamaica,<=50K
32,Private,79384,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4752,238,25,Puerto-Rico,<=50K
57,Private,47047,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,2884,199,18,Philippines,>50K
45,Self-emp-not-inc,151043,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7725,163,31,United-States,<=50K
46,Self-emp-inc,107376,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5308,1455,46,United-States,<=50K
53,Private,48445,HS-grad,5,Married-civ-spouse,Transport-moving,Husband,White,Male,1938,157,29,Philippines,>50K
24,Federal-gov,88027,12th,10,Never-married,Adm-clerical,Own-child,White,Male,4976,271,36,Puerto-Rico,<=50K
39,State-gov,232296,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5533,2523,34,United-States,>50K
34,Private,151028,Assoc-acdm,8,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,4705,339,30,Jamaica,<=50K
40,State-gov,163827,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4823,779,34,United-States,<=50K
43,Self-emp-not-inc,104945,10th,7,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,4240,256,42,United-States,<=50K
41,Federal-gov,86226,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7851,2997,43,United-States,>50K
18,Private,749095,1st-4th,9,Divorced,Craft-repair,Not-in-family,White,Male,4272,125,81,Mexico,>50K
40,Self-emp-inc,190159,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5578,1441,38,United-States,>50K
45,Self-emp-not-inc,38779,11th,5,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,3937,157,41,United-States,<=50K
61,Private,170985,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4354,171,7,Canada,>50K
