age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,Local-gov,460303,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5819,268,42,United-States,<=50K
44,Self-emp-not-inc,156239,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5880,694,40,United-States,<=50K
52,Private,187387,10th,8,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5170,343,26,South,<=50K
45,Private,222859,Bachelors,10,Never-married,Adm-clerical,Unmarried,White,Female,5874,765,43,Canada,<=50K
61,Private,220816,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5619,359,43,Jamaica,<=50K
51,Local-gov,117912,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6542,2301,42,United-States,>50K
34,Local-gov,302138,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6288,647,56,United-States,>50K
22,Private,96029,Some-college,10,Never-married,Sales,Unmarried,White,Male,4540,847,39,Canada,<=50K
48,Local-gov,269255,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5727,1277,42,United-States,>50K
41,Private,150261,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6313,969,33,Jamaica,<=50K
80,Self-emp-inc,85428,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7324,2989,32,United-States,>50K
48,Self-emp-not-inc,59734,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5158,134,31,United-States,<=50K
77,Self-emp-inc,67661,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7539,3003,26,United-States,>50K
45,Local-gov,177636,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5452,511,47,United-States,<=50K
48,Private,192558,10th,8,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5150,318,30,South,<=50K
48,Private,215709,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5829,536,33,Jamaica,<=50K
36,Local-gov,340801,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6253,471,51,United-States,>50K
44,Federal-gov,57230,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7110,2909,36,United-States,>50K
49,Self-emp-not-inc,199004,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5339,253,39,United-States,<=50K
42,Self-emp-not-inc,232893,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5755,510,40,United-States,<=50K
44,Self-emp-not-inc,144967,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5907,668,36,United-States,<=50K
66,Self-emp-inc,127629,Masters,11,Never-married,Sales,Not-in-family,White,Male,6323,213,41,United-States,>50K
38,Private,112902,Bachelors,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5568,591,42,South,<=50K
39,State-gov,174191,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,5035,450,34,United-States,<=50K
72,Self-emp-inc,154470,Masters,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6261,250,40,United-States,>50K
38,Private,108318,12th,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5475,416,36,South,<=50K
59,Self-emp-inc,69973,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7705,3003,32,United-States,>50K
40,Local-gov,311590,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5268,422,48,United-States,<=50K
