age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Federal-gov,110895,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7381,2773,96,South,>50K
41,Private,230140,HS-grad,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,4173,349,51,Mexico,<=50K
33,Self-emp-not-inc,108354,11th,11,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,6758,548,10,Cuba,>50K
19,Federal-gov,123055,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7603,3003,77,Dominican-Republic,>50K
56,Private,166799,1st-4th,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2307,236,36,Mexico,<=50K
39,Private,201784,1st-4th,10,Never-married,Sales,Not-in-family,White,Male,4498,497,32,United-States,<=50K
39,Self-emp-not-inc,98487,11th,11,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Male,5754,484,28,Philippines,>50K
30,Private,748663,10th,10,Separated,Machine-op-inspct,Own-child,White,Male,5618,325,13,Germany,<=50K
40,Private,93255,Some-college,8,Divorced,Exec-managerial,Not-in-family,Black,Female,5036,448,47,United-States,<=50K
30,Private,748929,10th,10,Separated,Machine-op-inspct,Own-child,White,Male,6896,410,12,Germany,<=50K
36,Private,126274,11th,11,Divorced,Sales,Unmarried,Other,Female,6241,602,18,Jamaica,<=50K
27,Local-gov,176943,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6359,2438,23,Canada,<=50K
33,Private,142076,11th,8,Never-married,Adm-clerical,Unmarried,Black,Female,4425,428,46,United-States,<=50K
32,Self-emp-not-inc,102484,11th,9,Married-civ-spouse,Sales,Unmarried,Other,Female,6279,515,13,Guatemala,>50K
35,Private,160726,1st-4th,1,Never-married,Craft-repair,Own-child,White,Male,667,376,30,Mexico,<=50K
43,Private,172579,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,660,344,27,Mexico,<=50K
42,Private,95799,11th,9,Divorced,Sales,Unmarried,Other,Female,5778,715,21,Jamaica,<=50K
38,Private,189652,1st-4th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3495,308,37,Mexico,<=50K
29,Private,155392,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,4944,821,59,United-States,<=50K
31,Private,195572,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5603,1517,27,China,<=50K
55,Local-gov,172521,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6657,1735,26,Guatemala,>50K
53,Self-emp-not-inc,588306,10th,13,Never-married,Transport-moving,Not-in-family,White,Male,6068,477,25,United-States,<=50K
55,Private,270999,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,4812,283,38,Jamaica,<=50K
42,Private,137866,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,603,346,28,Mexico,<=50K
40,Private,150897,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,5424,451,41,United-States,<=50K
35,Private,289986,Bachelors,11,Never-married,Transport-moving,Not-in-family,White,Male,5277,521,28,United-States,<=50K
35,Private,371633,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,500,284,19,El-Salvador,<=50K
34,State-gov,747761,10th,14,Separated,Machine-op-inspct,Not-in-family,White,Male,7049,405,18,Germany,<=50K
31,Self-emp-not-inc,93467,11th,11,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,6417,453,20,Philippines,>50K
83,Local-gov,110909,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6197,2976,46,Canada,<=50K
32,Private,748998,10th,5,Separated,Machine-op-inspct,Other-relative,White,Male,2328,218,13,El-Salvador,<=50K
28,State-gov,748635,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,7327,354,26,United-States,<=50K
49,Private,253885,HS-grad,7,Married-civ-spouse,Other-service,Not-in-family,Black,Female,5704,437,34,Jamaica,<=50K
45,Private,306743,1st-4th,5,Never-married,Other-service,Not-in-family,White,Male,2985,329,27,Mexico,<=50K
25,Self-emp-inc,117958,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7289,1015,98,South,>50K
34,Private,435186,1st-4th,11,Never-married,Adm-clerical,Not-in-family,White,Male,5002,475,28,United-States,<=50K
40,Private,185191,1st-4th,3,Never-married,Craft-repair,Own-child,White,Male,1790,369,37,United-States,<=50K
27,Private,574390,5th-6th,2,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,665,305,17,El-Salvador,<=50K
41,Self-emp-not-inc,111084,Assoc-voc,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,4766,34,98,South,>50K
30,Private,150167,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5165,1853,27,Mexico,<=50K
26,Local-gov,157531,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6587,2932,24,Canada,<=50K
20,Self-emp-inc,113347,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7567,2973,97,Dominican-Republic,>50K
79,State-gov,701076,10th,15,Divorced,Farming-fishing,Not-in-family,White,Male,6505,355,27,United-States,<=50K
31,Private,530968,1st-4th,1,Married-spouse-absent,Transport-moving,Own-child,White,Male,726,295,20,El-Salvador,<=50K
32,Private,466722,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,5671,517,36,United-States,<=50K
44,Private,88121,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,512,345,30,Mexico,<=50K
48,Private,107217,HS-grad,6,Never-married,Sales,Unmarried,Black,Female,5899,366,15,Guatemala,<=50K
23,Federal-gov,126283,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7184,2784,24,Dominican-Republic,>50K
25,Private,236275,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,5225,539,43,United-States,<=50K
39,Private,169405,Bachelors,10,Never-married,Other-service,Own-child,White,Male,4889,1059,28,United-States,<=50K
45,Private,130393,11th,10,Divorced,Sales,Unmarried,Black,Female,6111,634,25,United-States,<=50K
34,Private,116375,11th,9,Divorced,Sales,Unmarried,Black,Female,5826,569,27,United-States,<=50K
32,Private,404652,Some-college,11,Never-married,Handlers-cleaners,Own-child,White,Male,5517,470,31,United-States,<=50K
27,Federal-gov,111383,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7035,2984,35,Dominican-Republic,>50K
55,Private,171907,1st-4th,6,Never-married,Craft-repair,Not-in-family,White,Male,3109,440,21,China,<=50K
36,Private,223265,1st-4th,7,Never-married,Other-service,Own-child,White,Male,3876,419,40,Mexico,<=50K
32,Private,723353,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,7104,390,30,United-States,<=50K
37,Private,164312,1st-4th,2,Never-married,Craft-repair,Own-child,White,Male,1271,356,31,Mexico,<=50K
30,Private,334320,Some-college,11,Never-married,Transport-moving,Own-child,White,Male,4906,598,25,United-States,<=50K
54,Private,269938,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Female,4627,297,27,Mexico,<=50K
30,Private,734662,Some-college,14,Never-married,Adm-clerical,Own-child,White,Male,7042,682,20,United-States,<=50K
28,Private,211823,1st-4th,2,Never-married,Handlers-cleaners,Own-child,White,Male,943,437,29,United-States,<=50K
30,Private,157073,11th,9,Divorced,Sales,Unmarried,Black,Female,5884,596,22,United-States,<=50K
82,State-gov,483559,10th,12,Separated,Farming-fishing,Not-in-family,White,Male,2499,283,26,United-States,<=50K
43,Local-gov,149441,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6565,2939,27,Canada,>50K
18,Federal-gov,121118,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7462,3001,35,Dominican-Republic,>50K
26,Local-gov,118457,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6638,2953,27,Canada,>50K
32,Private,256435,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5709,571,56,United-States,<=50K
79,Private,126038,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,4250,420,55,United-States,<=50K
51,Private,206992,HS-grad,7,Never-married,Other-service,Not-in-family,Black,Female,4816,323,41,United-States,<=50K
30,Private,670418,5th-6th,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,500,283,19,El-Salvador,<=50K
36,Self-emp-not-inc,138418,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7059,712,38,Philippines,>50K
39,Private,321759,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,5582,452,31,United-States,<=50K
28,Private,308298,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Female,5813,614,44,United-States,<=50K
58,Private,123642,HS-grad,7,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,4931,360,34,Cuba,<=50K
