age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
60,Federal-gov,308144,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7738,3004,32,United-States,>50K
43,Private,197241,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6942,3003,43,United-States,>50K
53,Private,185581,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4953,59,44,United-States,<=50K
44,Private,176105,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6907,3003,40,United-States,>50K
33,Private,262903,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4908,45,42,Mexico,<=50K
48,Federal-gov,120349,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4655,235,43,United-States,<=50K
23,Private,20833,Some-college,9,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,5467,54,54,United-States,>50K
33,State-gov,272693,11th,7,Married-civ-spouse,Craft-repair,Unmarried,White,Male,4284,155,41,United-States,<=50K
36,Self-emp-not-inc,141885,Some-college,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,6912,49,25,United-States,>50K
22,Private,156107,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4475,65,37,United-States,<=50K
37,State-gov,191168,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4280,130,41,United-States,<=50K
33,Self-emp-not-inc,226513,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6293,60,61,Philippines,<=50K
51,Private,92874,1st-4th,6,Widowed,Machine-op-inspct,Own-child,White,Male,4176,129,60,Puerto-Rico,>50K
65,Private,228689,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,5323,71,46,United-States,<=50K
23,Private,244791,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4461,62,26,United-States,<=50K
58,Private,285899,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5100,63,49,United-States,<=50K
28,Private,80248,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,6299,92,30,United-States,<=50K
38,State-gov,163590,Masters,8,Separated,Machine-op-inspct,Husband,White,Male,4583,150,52,United-States,<=50K
49,Private,197547,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5735,47,51,United-States,>50K
51,Self-emp-not-inc,112051,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5530,205,35,United-States,>50K
53,Private,227331,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,4949,50,43,United-States,<=50K
28,Private,282203,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Male,5695,27,48,United-States,<=50K
41,Private,142773,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5965,2517,44,United-States,>50K
37,Private,307987,Some-college,7,Divorced,Craft-repair,Unmarried,White,Male,4392,143,42,United-States,<=50K
44,Self-emp-not-inc,163454,Some-college,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,6982,56,24,United-States,>50K
49,Local-gov,148652,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,5003,691,36,United-States,<=50K
56,Private,292303,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5071,77,49,United-States,<=50K
25,Private,238511,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4434,52,28,United-States,<=50K
49,Private,199465,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Male,7453,2986,39,United-States,>50K
53,Private,143261,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5424,34,48,United-States,<=50K
34,Self-emp-not-inc,162422,Bachelors,12,Married-civ-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,6643,81,70,Philippines,<=50K
