age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,141958,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5231,91,39,United-States,<=50K
47,Self-emp-inc,245331,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6794,109,49,United-States,<=50K
40,Self-emp-not-inc,102704,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6375,95,41,South,>50K
42,Private,288850,1st-4th,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2848,138,33,Mexico,>50K
22,Local-gov,749085,HS-grad,15,Never-married,Prof-specialty,Unmarried,White,Female,7920,25,57,Cuba,<=50K
54,Private,169280,Some-college,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2741,205,43,Mexico,<=50K
33,Private,135194,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5773,76,45,United-States,<=50K
32,Private,217054,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7155,110,52,United-States,>50K
38,Private,243245,Some-college,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3736,133,30,Philippines,>50K
34,Private,140462,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7266,1379,51,United-States,>50K
34,Private,135309,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5771,2024,46,United-States,>50K
31,Private,114991,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5728,471,45,United-States,<=50K
42,Private,154117,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6318,2900,43,United-States,<=50K
29,Private,205367,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5091,45,37,United-States,<=50K
33,Private,236854,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7286,123,54,United-States,>50K
51,Local-gov,81908,Some-college,7,Married-civ-spouse,Prof-specialty,Wife,White,Male,4383,173,47,Germany,<=50K
25,Private,155409,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5051,66,37,United-States,<=50K
23,Private,167363,Assoc-acdm,9,Never-married,Other-service,Own-child,White,Female,4869,69,33,United-States,<=50K
42,Private,97165,HS-grad,10,Separated,Adm-clerical,Not-in-family,White,Female,5177,76,47,United-States,>50K
20,Private,140838,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,Black,Female,4468,168,28,United-States,<=50K
