age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Private,138710,11th,9,Divorced,Machine-op-inspct,Wife,White,Female,4404,357,19,United-States,<=50K
49,Private,25494,11th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3488,1699,7,United-States,<=50K
50,Private,154803,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6213,393,56,United-States,>50K
21,Federal-gov,362042,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6419,190,33,United-States,>50K
22,Private,374966,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,3943,100,38,United-States,<=50K
53,Self-emp-not-inc,39235,Some-college,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7042,267,16,United-States,>50K
48,Private,140739,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6904,89,63,United-States,>50K
21,Private,285696,Assoc-acdm,11,Never-married,Sales,Not-in-family,Black,Female,5697,176,39,United-States,<=50K
63,Local-gov,721874,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7792,125,48,Mexico,<=50K
45,Private,226995,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3596,107,58,Cuba,<=50K
35,Private,243004,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4853,387,45,United-States,>50K
63,Local-gov,99092,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6680,218,51,Germany,<=50K
63,Local-gov,632639,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7696,118,49,Mexico,<=50K
24,Private,358497,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Male,4089,115,38,United-States,>50K
49,State-gov,22265,Doctorate,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7522,230,17,United-States,>50K
54,Self-emp-not-inc,97248,Some-college,12,Separated,Prof-specialty,Unmarried,Black,Male,6485,279,23,United-States,>50K
52,Self-emp-not-inc,68410,5th-6th,14,Separated,Prof-specialty,Husband,White,Male,6853,126,41,United-States,>50K
47,Private,225036,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7044,2334,61,United-States,>50K
45,Self-emp-not-inc,74181,Some-college,13,Divorced,Prof-specialty,Unmarried,Other,Female,7258,315,15,United-States,>50K
40,Private,156582,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6032,3003,46,United-States,<=50K
39,Private,192792,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4887,2816,38,United-States,<=50K
50,Private,157446,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4845,2378,36,United-States,<=50K
