age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,State-gov,60476,Masters,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,6685,223,98,England,>50K
32,Private,188923,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5301,428,32,United-States,<=50K
37,Local-gov,209185,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5973,319,20,United-States,<=50K
35,Self-emp-not-inc,168376,11th,9,Married-civ-spouse,Sales,Own-child,Other,Male,4663,309,72,Cuba,<=50K
30,Private,128714,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Male,6513,982,34,United-States,<=50K
47,Local-gov,132102,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5151,217,30,South,>50K
29,Local-gov,273191,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,5228,425,42,United-States,<=50K
30,Private,415638,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5773,615,39,United-States,<=50K
82,Local-gov,169208,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3930,1668,42,Canada,<=50K
33,Self-emp-not-inc,163820,11th,9,Never-married,Sales,Other-relative,Other,Male,4213,488,27,United-States,<=50K
44,Self-emp-not-inc,114649,10th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6554,373,13,Cuba,<=50K
38,Local-gov,235926,HS-grad,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,6784,263,13,Philippines,<=50K
33,Private,174032,HS-grad,8,Never-married,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,5370,529,28,United-States,<=50K
35,Self-emp-not-inc,128978,11th,9,Never-married,Sales,Other-relative,Other,Male,4848,455,20,United-States,<=50K
46,Self-emp-not-inc,199857,10th,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6831,296,10,Philippines,>50K
33,Private,135632,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Female,5732,826,42,United-States,<=50K
27,Private,744966,5th-6th,10,Separated,Transport-moving,Not-in-family,White,Female,6198,514,22,Mexico,<=50K
36,Private,189587,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,4793,564,50,United-States,<=50K
41,Local-gov,306136,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5008,434,44,Jamaica,<=50K
33,Private,749101,5th-6th,10,Separated,Transport-moving,Not-in-family,White,Female,4982,316,24,Mexico,<=50K
83,Local-gov,120387,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,4668,3003,4,Canada,<=50K
29,Self-emp-not-inc,131311,11th,10,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,5665,584,31,United-States,<=50K
29,Private,391757,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5633,512,33,United-States,<=50K
29,Private,253330,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5774,430,35,United-States,<=50K
42,Local-gov,175548,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6223,409,20,South,>50K
33,Private,160790,11th,9,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,5280,607,35,United-States,<=50K
37,Private,102106,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Female,6429,652,32,United-States,<=50K
48,Self-emp-not-inc,155090,Prof-school,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6647,432,18,Cuba,>50K
38,Private,165861,HS-grad,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5664,663,26,United-States,<=50K
32,Private,229868,HS-grad,8,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5536,347,32,United-States,<=50K
57,Private,154791,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4937,806,44,United-States,<=50K
44,Private,349806,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2575,261,39,Jamaica,<=50K
33,Private,163283,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,6548,597,33,United-States,<=50K
63,Local-gov,137350,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3803,2377,48,Canada,<=50K
36,Self-emp-not-inc,158053,10th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7113,335,11,Philippines,>50K
31,Private,185352,1st-4th,7,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2942,303,38,Jamaica,<=50K
30,Local-gov,280155,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,4899,436,44,South,<=50K
36,Federal-gov,214773,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7656,558,13,Philippines,>50K
34,Private,275892,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,678,332,35,Mexico,<=50K
24,Federal-gov,104969,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7491,3002,12,Italy,>50K
36,Self-emp-not-inc,164482,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6279,372,12,Philippines,<=50K
26,Private,715574,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,5469,521,37,United-States,<=50K
32,Private,148074,HS-grad,11,Never-married,Exec-managerial,Own-child,Black,Female,5610,709,31,United-States,<=50K
26,Private,165501,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,236,36,Haiti,<=50K
75,Local-gov,211180,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4329,2678,33,Canada,<=50K
31,Federal-gov,97224,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7311,2983,8,Guatemala,>50K
48,Local-gov,88464,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4881,2978,30,Canada,<=50K
40,Local-gov,166983,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6114,346,23,South,>50K
28,State-gov,67475,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7460,222,98,England,>50K
32,Private,638110,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5013,498,39,United-States,<=50K
55,Local-gov,173143,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,3520,1416,44,Canada,<=50K
33,State-gov,49333,Doctorate,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,4776,208,98,Hungary,>50K
33,Private,125912,10th,11,Separated,Transport-moving,Not-in-family,White,Male,4288,327,35,Haiti,<=50K
30,Federal-gov,127118,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6966,2924,11,South,>50K
38,Local-gov,267898,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4330,650,46,South,<=50K
29,Private,247693,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5746,500,29,United-States,<=50K
28,Private,158364,HS-grad,12,Never-married,Adm-clerical,Own-child,White,Male,6392,1083,37,United-States,<=50K
35,Private,749076,5th-6th,11,Separated,Transport-moving,Not-in-family,White,Female,6130,296,20,Mexico,<=50K
