age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
54,Private,248552,Some-college,8,Married-civ-spouse,Craft-repair,Wife,White,Male,4039,70,36,United-States,>50K
36,Private,89830,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4307,71,50,United-States,<=50K
31,Private,265794,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,6520,77,37,United-States,<=50K
47,Private,135517,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6924,72,38,United-States,>50K
32,Private,98653,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4149,27,40,United-States,<=50K
24,Private,386519,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6232,108,36,United-States,<=50K
42,Private,19333,HS-grad,9,Divorced,Sales,Unmarried,White,Male,4866,64,28,United-States,<=50K
26,Private,198198,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5436,84,52,United-States,>50K
22,Private,217191,HS-grad,9,Never-married,Sales,Own-child,White,Male,4832,33,44,United-States,<=50K
38,Private,198107,Some-college,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6263,66,34,United-States,<=50K
34,Private,90744,12th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5640,1115,56,United-States,>50K
26,Private,200260,Bachelors,10,Married-AF-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5542,114,42,Philippines,<=50K
24,Local-gov,350787,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6296,91,36,United-States,<=50K
35,State-gov,191013,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4960,43,43,United-States,>50K
27,Private,78772,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5292,48,56,United-States,<=50K
34,Private,114463,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5238,229,53,United-States,>50K
53,Self-emp-not-inc,138570,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5223,70,30,United-States,<=50K
72,Private,202107,7th-8th,4,Married-civ-spouse,Tech-support,Wife,White,Male,1742,137,16,Puerto-Rico,<=50K
32,Private,122406,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4878,48,45,United-States,>50K
46,State-gov,280850,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5410,46,30,United-States,<=50K
57,Federal-gov,160664,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5370,75,29,United-States,<=50K
34,Private,73272,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,4999,36,30,United-States,<=50K
50,Federal-gov,105853,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6065,49,40,United-States,<=50K
