age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,328241,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,Male,5211,341,31,United-States,<=50K
43,Private,46800,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,5344,268,43,France,<=50K
28,Private,162966,HS-grad,8,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4387,391,38,United-States,<=50K
37,Private,128292,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4339,269,32,United-States,<=50K
35,Private,96968,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4415,488,42,Canada,<=50K
45,Local-gov,92760,Masters,15,Divorced,Adm-clerical,Unmarried,White,Male,7878,387,56,United-States,>50K
58,Local-gov,141945,10th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6289,316,45,United-States,<=50K
33,Private,273765,HS-grad,10,Never-married,Other-service,Own-child,Black,Female,5083,183,51,United-States,<=50K
27,Private,158550,HS-grad,8,Never-married,Sales,Own-child,Black,Female,4539,415,39,United-States,<=50K
41,Private,105126,HS-grad,6,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3887,265,34,United-States,<=50K
46,Local-gov,236689,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,7271,1244,49,United-States,>50K
46,Private,134477,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,Black,Male,5316,246,40,United-States,<=50K
51,Private,67433,11th,1,Separated,Adm-clerical,Not-in-family,White,Female,524,158,24,El-Salvador,<=50K
38,Self-emp-not-inc,64701,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7911,3003,48,United-States,>50K
31,Private,113682,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4496,339,36,United-States,<=50K
30,Private,161908,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,4863,219,47,France,<=50K
31,Private,77189,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4764,672,43,Canada,<=50K
22,Private,278480,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,5269,168,41,United-States,<=50K
32,Federal-gov,181944,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Male,4527,459,46,Peru,<=50K
