age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Self-emp-inc,133548,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5500,213,50,United-States,>50K
50,Private,25428,Assoc-voc,10,Never-married,Adm-clerical,Not-in-family,White,Female,5228,69,31,United-States,<=50K
22,Private,188264,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4899,157,30,United-States,<=50K
23,Local-gov,164516,HS-grad,10,Never-married,Sales,Own-child,White,Female,4835,130,50,United-States,<=50K
39,Private,276978,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,4672,88,50,United-States,<=50K
46,Private,256578,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,4859,104,52,United-States,<=50K
40,Federal-gov,281741,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4949,118,51,South,<=50K
23,Private,228336,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4583,124,35,United-States,<=50K
31,Private,172742,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6335,754,46,United-States,>50K
32,Private,173882,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4526,58,45,United-States,>50K
24,Private,256839,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5068,110,34,United-States,<=50K
58,Private,237737,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4513,155,37,United-States,<=50K
42,Private,256414,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3701,75,38,Mexico,<=50K
33,Private,174771,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6776,2996,45,United-States,>50K
37,Private,92125,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,4706,67,29,United-States,<=50K
51,Private,53021,HS-grad,6,Married-civ-spouse,Other-service,Husband,Other,Male,3446,83,46,Cuba,<=50K
22,Private,128315,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,6061,82,35,United-States,<=50K
37,Private,252982,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6335,87,43,United-States,<=50K
31,Private,166578,HS-grad,10,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5196,137,43,United-States,<=50K
22,State-gov,65401,1st-4th,10,Never-married,Tech-support,Unmarried,White,Female,5064,187,47,United-States,<=50K
30,Private,134365,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Female,5261,94,43,United-States,<=50K
