age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
68,Self-emp-inc,46974,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6759,85,31,United-States,>50K
31,Private,264135,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Male,6282,74,61,United-States,<=50K
29,Private,135290,HS-grad,11,Divorced,Other-service,Other-relative,White,Male,5240,66,36,United-States,<=50K
44,Local-gov,113690,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6385,108,29,United-States,>50K
31,Private,214378,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5344,259,39,Canada,<=50K
33,Private,188309,HS-grad,11,Divorced,Other-service,Other-relative,White,Male,5260,73,38,United-States,<=50K
21,Private,305605,11th,7,Never-married,Craft-repair,Own-child,White,Male,3758,80,37,United-States,<=50K
29,Private,277280,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,5982,91,60,United-States,<=50K
43,Local-gov,138725,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6240,76,34,United-States,>50K
24,Private,209313,HS-grad,11,Never-married,Other-service,Own-child,White,Male,4875,61,30,United-States,<=50K
30,Private,224673,Prof-school,12,Never-married,Other-service,Own-child,White,Male,5606,75,38,United-States,<=50K
35,Private,29752,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,3829,83,43,United-States,<=50K
35,Private,19957,9th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,3752,88,51,United-States,<=50K
40,Local-gov,324694,HS-grad,8,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4251,59,36,Mexico,<=50K
36,Private,285417,7th-8th,8,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4438,61,38,Mexico,<=50K
32,Private,292078,Assoc-voc,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3950,141,37,Mexico,<=50K
37,Local-gov,241098,Some-college,9,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4851,95,38,Philippines,<=50K
35,Private,143440,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,7617,3004,44,United-States,>50K
38,Private,19449,10th,5,Widowed,Machine-op-inspct,Not-in-family,White,Female,3538,89,47,United-States,<=50K
33,Private,179080,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6978,2824,53,United-States,>50K
37,Private,280431,HS-grad,7,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4179,65,38,Mexico,<=50K
37,Private,211244,HS-grad,10,Divorced,Craft-repair,Other-relative,White,Male,5042,63,44,United-States,<=50K
38,Private,19216,9th,8,Widowed,Machine-op-inspct,Unmarried,White,Female,4649,218,42,United-States,<=50K
