age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,233136,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4517,171,35,Jamaica,>50K
45,Local-gov,137413,1st-4th,7,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3687,182,48,United-States,<=50K
50,Local-gov,100887,10th,6,Separated,Other-service,Other-relative,Asian-Pac-Islander,Male,3243,119,48,United-States,<=50K
38,Private,102635,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7707,2949,43,United-States,>50K
44,Local-gov,135177,10th,7,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,3683,182,48,United-States,<=50K
44,Private,118835,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5643,126,40,Jamaica,<=50K
40,Private,209566,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4258,2719,42,United-States,<=50K
39,Self-emp-not-inc,202988,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4689,631,45,United-States,>50K
41,Self-emp-inc,129827,Masters,12,Married-civ-spouse,Sales,Own-child,White,Male,5613,145,54,United-States,>50K
29,Private,697594,7th-8th,2,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1765,61,44,Mexico,<=50K
44,Local-gov,90679,1st-4th,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,4420,230,39,United-States,<=50K
54,Private,160150,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5939,328,11,Canada,<=50K
38,Private,181407,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5458,2473,43,United-States,>50K
37,Private,103703,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7971,2798,44,United-States,>50K
46,Private,73419,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6443,3003,33,United-States,<=50K
40,Private,240021,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5559,314,40,United-States,<=50K
43,Private,249057,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5429,769,30,United-States,<=50K
51,Self-emp-not-inc,239012,Some-college,7,Married-civ-spouse,Other-service,Husband,Other,Male,3053,134,51,United-States,<=50K
57,Private,34628,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Male,5918,177,22,Canada,<=50K
34,Private,96024,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7328,3003,42,United-States,>50K
37,Private,220883,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,Black,Female,5003,281,37,United-States,<=50K
19,Private,268011,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7255,90,47,Germany,<=50K
18,Federal-gov,88404,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,5212,103,41,Cuba,<=50K
36,Private,314521,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,4676,535,27,United-States,<=50K
68,Private,40474,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5581,179,6,Canada,<=50K
37,Private,134025,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7245,2946,42,United-States,>50K
37,Private,231517,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,4980,189,27,Jamaica,<=50K
17,Private,749105,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Female,7870,58,27,Mexico,<=50K
24,Private,393034,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7372,111,49,Mexico,<=50K
40,Private,262211,11th,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5051,346,38,United-States,>50K
50,Private,170517,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,6032,1109,17,United-States,<=50K
36,Private,307415,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,4226,292,35,United-States,<=50K
43,Local-gov,309437,11th,10,Divorced,Exec-managerial,Unmarried,Black,Female,5254,251,39,United-States,>50K
38,State-gov,214528,Some-college,7,Married-civ-spouse,Sales,Husband,White,Male,3093,143,40,United-States,<=50K
23,Private,128924,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Male,5220,92,39,Germany,<=50K
22,Federal-gov,185764,7th-8th,8,Never-married,Handlers-cleaners,Own-child,White,Female,2920,112,29,United-States,<=50K
40,Private,158104,11th,8,Married-civ-spouse,Prof-specialty,Wife,Black,Male,4427,206,45,Jamaica,>50K
50,Private,81462,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5275,2953,32,United-States,<=50K
56,Private,90842,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,5718,905,7,United-States,<=50K
53,Private,79480,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,5277,2848,16,United-States,<=50K
50,Private,126741,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5050,2291,44,United-States,<=50K
47,Local-gov,166273,10th,6,Separated,Other-service,Husband,Other,Male,3118,148,52,United-States,<=50K
38,Private,166543,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6236,2966,41,United-States,>50K
36,State-gov,151855,Some-college,9,Divorced,Sales,Own-child,White,Male,4444,107,38,United-States,<=50K
46,Private,207199,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5595,282,19,Canada,<=50K
40,Self-emp-not-inc,296269,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3128,178,42,United-States,>50K
34,State-gov,230276,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,4572,120,34,United-States,<=50K
44,Local-gov,252453,10th,9,Divorced,Exec-managerial,Not-in-family,Other,Female,5005,362,41,United-States,<=50K
43,Local-gov,318317,11th,11,Divorced,Exec-managerial,Unmarried,Black,Female,5547,369,37,United-States,>50K
44,Self-emp-inc,170946,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,5110,507,38,United-States,<=50K
37,Private,140401,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6325,2962,43,United-States,>50K
34,Private,183666,11th,8,Never-married,Exec-managerial,Own-child,Black,Male,4498,200,38,Jamaica,>50K
17,Private,749101,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7782,100,41,Mexico,<=50K
37,Private,39831,Bachelors,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5907,110,45,Mexico,<=50K
34,Private,42597,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7013,143,49,Mexico,<=50K
30,Private,230332,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,4789,223,33,United-States,<=50K
46,Private,217347,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5060,338,38,United-States,>50K
49,Private,82980,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5063,2951,36,United-States,<=50K
35,Private,111663,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7162,2998,42,United-States,>50K
20,Private,748395,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7622,89,46,Mexico,<=50K
49,Self-emp-not-inc,197259,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4031,148,55,United-States,<=50K
20,Private,728833,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7509,99,48,Mexico,<=50K
37,State-gov,186613,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3304,111,40,United-States,<=50K
71,Private,28241,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,4209,149,3,Canada,<=50K
40,Private,84192,7th-8th,3,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2620,79,46,Mexico,<=50K
52,Private,157264,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,6097,864,12,Canada,<=50K
34,Private,197240,Assoc-acdm,9,Never-married,Exec-managerial,Wife,Black,Female,4983,232,38,United-States,>50K
44,Local-gov,108167,10th,7,Divorced,Other-service,Unmarried,Other,Male,3667,227,48,United-States,<=50K
67,Private,42965,9th,2,Married-civ-spouse,Other-service,Not-in-family,White,Male,1527,562,1,Philippines,<=50K
48,Private,172405,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5731,2707,35,United-States,<=50K
25,Private,142644,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4166,130,36,Jamaica,<=50K
38,Private,136762,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,5452,126,26,Jamaica,<=50K
68,Private,35184,9th,2,Married-civ-spouse,Other-service,Not-in-family,White,Male,1757,246,1,Philippines,<=50K
44,Local-gov,77593,1st-4th,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,4047,217,43,United-States,<=50K
30,Private,143562,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4487,150,37,Jamaica,<=50K
33,Private,198713,HS-grad,9,Never-married,Prof-specialty,Husband,Black,Male,4909,97,40,Jamaica,<=50K
51,Private,126208,HS-grad,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5807,1893,16,United-States,<=50K
22,Private,126130,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Male,4238,131,36,Jamaica,<=50K
31,Private,166817,HS-grad,9,Never-married,Prof-specialty,Husband,Black,Male,4425,98,39,Jamaica,<=50K
57,Private,123557,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,6182,625,8,Canada,<=50K
49,Private,142235,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5918,1387,18,United-States,<=50K
49,Self-emp-not-inc,248307,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4782,266,46,United-States,<=50K
38,Private,149387,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,5999,2772,46,United-States,>50K
24,Federal-gov,120117,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Male,4978,111,34,Cuba,<=50K
45,Local-gov,317766,11th,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6254,216,40,United-States,<=50K
33,Private,179569,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4715,126,31,Jamaica,<=50K
73,Private,23627,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,904,113,1,Philippines,<=50K
47,Private,187563,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5780,1126,25,United-States,<=50K
40,Private,84269,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7849,2747,46,United-States,>50K
39,State-gov,156170,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5274,2114,44,United-States,>50K
45,Local-gov,283009,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5366,278,38,United-States,<=50K
42,Local-gov,147381,1st-4th,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,4138,191,48,United-States,<=50K
17,Private,749105,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7901,89,28,Mexico,<=50K
26,Private,118071,Bachelors,10,Never-married,Prof-specialty,Husband,Black,Male,5089,99,42,Jamaica,<=50K
