age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Federal-gov,180461,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6127,2045,24,Hong,>50K
50,Private,90233,1st-4th,5,Never-married,Craft-repair,Not-in-family,White,Male,2740,303,48,Jamaica,<=50K
49,Private,744124,5th-6th,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,5690,373,29,Mexico,<=50K
36,Local-gov,150746,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,6598,2662,28,Canada,<=50K
53,Private,740304,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Female,3344,265,33,Mexico,<=50K
65,Private,99522,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,500,276,33,Haiti,<=50K
31,Self-emp-not-inc,192864,11th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6426,400,16,Cuba,<=50K
58,Self-emp-not-inc,129723,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5898,2778,15,Germany,>50K
43,Private,406492,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,6465,612,27,United-States,<=50K
38,Local-gov,150889,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5526,525,37,South,>50K
35,Federal-gov,117786,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7377,3003,13,England,>50K
27,Local-gov,229360,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6289,1386,23,South,<=50K
22,Private,749099,5th-6th,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,5934,379,24,Mexico,<=50K
27,Private,629188,Some-college,7,Divorced,Exec-managerial,Unmarried,Black,Male,5001,615,41,United-States,<=50K
31,Private,315425,11th,9,Divorced,Exec-managerial,Unmarried,Black,Male,5494,799,47,United-States,<=50K
51,State-gov,175541,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6826,396,61,Philippines,>50K
28,Private,691555,Some-college,7,Divorced,Exec-managerial,Unmarried,White,Male,5246,721,38,United-States,<=50K
83,Local-gov,149245,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,5725,2927,18,Canada,<=50K
55,Private,161075,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4620,361,39,Jamaica,<=50K
41,Private,254590,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Male,5622,657,30,United-States,<=50K
83,Local-gov,148497,Bachelors,9,Married-civ-spouse,Other-service,Husband,Black,Male,4834,502,40,Canada,<=50K
63,State-gov,115278,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,3741,362,98,Yugoslavia,>50K
52,State-gov,137057,10th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6250,449,46,Philippines,>50K
45,Private,117580,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,6198,994,42,China,<=50K
46,Self-emp-not-inc,217512,10th,7,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,4318,541,26,Cuba,<=50K
57,Private,119720,1st-4th,6,Separated,Craft-repair,Not-in-family,White,Male,2123,336,43,Haiti,<=50K
63,Private,694691,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,5936,537,23,United-States,<=50K
44,Local-gov,176374,HS-grad,7,Never-married,Other-service,Husband,White,Female,5096,684,45,United-States,<=50K
22,Private,748475,5th-6th,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,6190,456,24,Mexico,<=50K
28,Local-gov,106942,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6801,2889,18,South,>50K
46,Private,733470,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Female,584,307,16,Mexico,<=50K
28,Federal-gov,137462,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7065,2020,18,Guatemala,>50K
