age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,State-gov,125376,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,5915,607,41,United-States,>50K
42,Private,100956,Some-college,11,Never-married,Exec-managerial,Unmarried,White,Female,5619,685,39,Japan,>50K
42,Local-gov,146491,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6153,2997,39,United-States,<=50K
39,Local-gov,156014,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7195,3003,42,United-States,<=50K
62,Private,175002,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Female,6193,382,30,Jamaica,<=50K
41,Federal-gov,109789,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6673,2917,36,United-States,<=50K
53,Private,83175,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,519,221,54,Mexico,<=50K
44,Local-gov,209048,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5606,571,42,United-States,<=50K
19,State-gov,386004,12th,8,Never-married,Transport-moving,Not-in-family,Black,Male,5950,152,59,United-States,>50K
45,Private,156358,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3789,232,36,South,<=50K
43,Local-gov,167507,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5188,2699,39,United-States,<=50K
45,Private,91437,HS-grad,1,Divorced,Machine-op-inspct,Not-in-family,White,Male,574,148,53,Trinadad&Tobago,<=50K
41,Private,251969,Bachelors,10,Never-married,Other-service,Husband,White,Male,5117,466,47,United-States,<=50K
40,Private,130381,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Male,5250,287,50,Poland,<=50K
42,Self-emp-inc,157792,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5468,430,48,United-States,>50K
40,Self-emp-inc,183550,Some-college,10,Never-married,Sales,Husband,White,Male,5599,348,47,United-States,>50K
47,Private,257387,Bachelors,11,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,5336,561,44,Canada,<=50K
72,Private,136604,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,6232,423,32,Jamaica,<=50K
36,Private,107471,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3981,1353,55,United-States,<=50K
49,Private,184215,Some-college,11,Never-married,Other-service,Unmarried,White,Female,5484,703,38,Canada,<=50K
28,Federal-gov,371145,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,6964,183,28,United-States,<=50K
22,Private,122446,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,5812,285,13,Cuba,>50K
37,Local-gov,99653,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7095,3002,43,United-States,>50K
17,Private,726984,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,5758,304,3,Cuba,>50K
35,Federal-gov,353416,12th,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6747,381,28,United-States,<=50K
45,Self-emp-not-inc,225696,Bachelors,10,Married-civ-spouse,Sales,Husband,Black,Male,5504,363,42,United-States,<=50K
35,State-gov,191274,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,7028,311,34,United-States,<=50K
50,Private,177979,HS-grad,11,Divorced,Protective-serv,Not-in-family,White,Female,3938,158,44,Jamaica,<=50K
35,Private,116936,Some-college,11,Never-married,Other-service,Own-child,White,Male,5859,843,37,Canada,<=50K
34,State-gov,149017,Assoc-acdm,11,Never-married,Transport-moving,Not-in-family,Black,Male,7336,448,31,United-States,<=50K
55,State-gov,109752,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,5614,444,41,United-States,>50K
47,Private,181906,Bachelors,11,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,5695,542,46,Canada,<=50K
67,Private,179752,HS-grad,12,Divorced,Other-service,Not-in-family,White,Female,6386,342,29,Jamaica,<=50K
59,Self-emp-inc,66942,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6190,933,48,United-States,>50K
49,Private,126552,Bachelors,12,Never-married,Other-service,Own-child,White,Female,5886,697,42,Canada,<=50K
42,Self-emp-not-inc,157764,10th,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,5269,350,29,United-States,<=50K
48,Private,259146,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4440,274,34,South,<=50K
56,Private,128063,HS-grad,2,Divorced,Machine-op-inspct,Not-in-family,White,Female,741,246,52,Mexico,<=50K
34,Federal-gov,88613,Doctorate,13,Never-married,Prof-specialty,Not-in-family,White,Male,6689,2870,33,United-States,<=50K
41,Private,154367,11th,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,4226,355,30,United-States,<=50K
47,Local-gov,392448,Bachelors,10,Married-civ-spouse,Sales,Husband,Black,Male,4802,193,44,United-States,<=50K
36,Self-emp-not-inc,206383,10th,10,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,7167,472,22,United-States,<=50K
56,Private,146364,Some-college,11,Never-married,Adm-clerical,Unmarried,White,Female,6030,734,19,Canada,<=50K
45,Local-gov,86021,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5861,1528,47,United-States,>50K
45,Local-gov,169610,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5556,2928,43,United-States,<=50K
66,Private,242103,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,6035,362,29,Jamaica,>50K
26,Federal-gov,265645,Doctorate,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7242,1196,33,United-States,<=50K
17,Private,749105,1st-4th,3,Separated,Adm-clerical,Other-relative,White,Female,6150,65,1,India,>50K
46,Private,272783,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5006,419,36,United-States,<=50K
49,Private,199109,Some-college,12,Never-married,Other-service,Unmarried,White,Female,5764,703,31,Canada,<=50K
50,Private,86564,HS-grad,2,Divorced,Machine-op-inspct,Not-in-family,White,Male,655,148,47,Trinadad&Tobago,<=50K
55,Private,150209,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,6433,581,32,Jamaica,<=50K
56,Private,133870,HS-grad,1,Divorced,Machine-op-inspct,Not-in-family,White,Male,593,189,56,Trinadad&Tobago,<=50K
41,Private,81146,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,103,64,Mexico,<=50K
35,Private,107448,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,6453,398,14,Japan,>50K
18,Private,740656,1st-4th,6,Never-married,Adm-clerical,Unmarried,White,Female,5939,201,2,India,>50K
34,Private,52685,10th,4,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,3716,362,21,Cuba,<=50K
40,Self-emp-not-inc,247628,11th,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,6615,269,35,United-States,<=50K
21,Private,616008,1st-4th,8,Separated,Adm-clerical,Unmarried,White,Female,6381,198,5,India,>50K
55,Private,142020,HS-grad,12,Divorced,Other-service,Not-in-family,White,Female,6253,611,32,Jamaica,<=50K
55,Private,132165,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,6081,486,40,Jamaica,<=50K
34,Private,89226,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,6034,372,23,Canada,>50K
39,Self-emp-inc,97569,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7078,3000,45,United-States,>50K
56,Private,140419,HS-grad,12,Never-married,Other-service,Not-in-family,White,Female,6165,584,32,Jamaica,<=50K
39,Federal-gov,289587,12th,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6670,223,27,United-States,<=50K
