age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Private,124188,HS-grad,11,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,5401,2275,47,United-States,<=50K
38,Local-gov,63172,Doctorate,12,Never-married,Prof-specialty,Own-child,White,Female,5688,288,39,United-States,<=50K
30,Private,103617,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5705,2997,42,United-States,>50K
18,Private,682623,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7893,128,44,Mexico,<=50K
42,Private,125183,HS-grad,10,Divorced,Craft-repair,Husband,White,Male,4466,1881,49,United-States,<=50K
54,Private,239840,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5052,112,33,Jamaica,<=50K
47,Private,19226,7th-8th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,620,101,6,Philippines,<=50K
35,Private,159470,HS-grad,10,Never-married,Exec-managerial,Unmarried,White,Female,5246,89,7,Philippines,<=50K
44,Local-gov,309019,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Female,5121,237,47,United-States,>50K
32,Private,260140,HS-grad,11,Never-married,Exec-managerial,Unmarried,White,Female,5507,86,9,United-States,<=50K
38,State-gov,148201,Some-college,11,Never-married,Prof-specialty,Own-child,White,Male,4992,187,34,United-States,<=50K
32,Local-gov,209691,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Female,5079,125,43,United-States,<=50K
41,Private,136628,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,4914,70,12,Philippines,<=50K
36,Private,19829,9th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,530,54,1,Philippines,<=50K
32,Private,105018,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5347,3000,40,United-States,>50K
44,Private,169882,Some-college,11,Divorced,Sales,Husband,White,Male,5249,462,39,United-States,>50K
22,Private,247076,Bachelors,14,Never-married,Prof-specialty,Own-child,White,Male,7644,139,28,Cuba,<=50K
60,Federal-gov,318498,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5757,260,55,Jamaica,>50K
30,Private,195879,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Male,6198,132,31,Cuba,<=50K
31,Local-gov,202041,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,4824,130,34,Cuba,<=50K
33,Local-gov,196124,HS-grad,11,Never-married,Adm-clerical,Unmarried,Black,Female,5368,181,45,United-States,<=50K
43,Private,35900,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5553,88,17,Canada,<=50K
37,Private,162635,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5586,2576,37,United-States,<=50K
57,Federal-gov,398296,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5508,209,53,Jamaica,>50K
41,State-gov,155141,Some-college,11,Divorced,Protective-serv,Own-child,White,Male,4889,212,35,United-States,<=50K
32,Private,68775,Assoc-acdm,15,Married-civ-spouse,Sales,Husband,White,Male,7488,2994,49,United-States,>50K
53,Self-emp-inc,41952,Masters,9,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,5736,230,52,Philippines,<=50K
38,Private,230417,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Female,5295,204,43,United-States,<=50K
31,State-gov,232536,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,4446,222,30,United-States,<=50K
38,Private,111816,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5222,2973,37,United-States,>50K
35,Local-gov,417550,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,4365,139,41,United-States,<=50K
29,Private,56399,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,5856,3003,42,United-States,>50K
