age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Local-gov,153296,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5800,3001,40,United-States,<=50K
53,Self-emp-not-inc,176960,10th,12,Divorced,Craft-repair,Husband,Other,Male,7106,512,19,United-States,<=50K
44,Federal-gov,136801,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6277,2676,31,United-States,<=50K
36,Self-emp-inc,182776,Some-college,8,Never-married,Sales,Not-in-family,White,Female,4813,260,43,United-States,<=50K
47,Private,140149,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,5955,261,39,Canada,<=50K
34,Private,164742,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4708,299,48,United-States,<=50K
40,Local-gov,158441,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4963,2937,40,United-States,<=50K
28,Private,244721,1st-4th,11,Divorced,Adm-clerical,Unmarried,White,Female,6756,454,9,India,>50K
41,Local-gov,208510,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4871,599,47,United-States,<=50K
43,Private,101693,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,6685,318,23,Japan,>50K
30,State-gov,118769,Assoc-acdm,13,Never-married,Transport-moving,Not-in-family,Black,Male,7572,373,19,United-States,<=50K
48,Federal-gov,168503,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6339,3002,40,United-States,<=50K
47,Private,127134,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,3661,174,38,Jamaica,<=50K
17,Private,749105,1st-4th,1,Separated,Adm-clerical,Other-relative,White,Female,1577,67,1,India,>50K
46,Federal-gov,149734,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7247,3003,43,United-States,<=50K
39,Local-gov,162587,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6115,3002,39,United-States,<=50K
64,Private,94179,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,6533,633,35,Italy,>50K
43,Local-gov,119167,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5262,2988,43,United-States,<=50K
40,Self-emp-inc,317497,Some-college,7,Married-civ-spouse,Sales,Husband,White,Male,4114,159,43,United-States,<=50K
49,Self-emp-not-inc,142947,10th,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,6857,535,23,United-States,<=50K
17,Private,746176,1st-4th,10,Never-married,Adm-clerical,Own-child,White,Male,6420,170,2,Cuba,>50K
45,Self-emp-not-inc,329221,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4551,239,43,United-States,<=50K
17,Private,749104,1st-4th,8,Married-civ-spouse,Adm-clerical,Own-child,White,Male,6476,216,1,Cuba,>50K
30,Private,75706,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,5349,222,29,Cuba,>50K
38,Federal-gov,243212,12th,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7302,288,24,United-States,<=50K
46,Federal-gov,144216,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6052,2156,32,United-States,<=50K
42,Local-gov,298574,11th,13,Never-married,Prof-specialty,Husband,Black,Male,6387,357,27,United-States,<=50K
41,Local-gov,166095,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4662,2065,43,United-States,<=50K
29,Private,69061,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6134,282,25,Cuba,>50K
42,Private,260814,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,5132,196,47,United-States,<=50K
39,State-gov,111488,12th,13,Never-married,Transport-moving,Not-in-family,Black,Male,7497,276,23,United-States,<=50K
38,Private,72956,1st-4th,12,Divorced,Adm-clerical,Unmarried,White,Female,6971,315,19,Japan,>50K
35,Private,78380,Assoc-voc,12,Never-married,Adm-clerical,Unmarried,White,Male,6805,485,20,Canada,>50K
44,State-gov,276117,Assoc-acdm,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6927,449,17,United-States,<=50K
49,Private,191250,Bachelors,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5625,267,47,Philippines,<=50K
36,Self-emp-inc,261073,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4512,578,45,United-States,<=50K
39,Federal-gov,116682,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6932,2993,28,United-States,<=50K
63,Private,94125,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,6497,593,37,Italy,<=50K
45,Local-gov,157479,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6343,3002,39,United-States,<=50K
33,Private,215215,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,4535,337,47,United-States,<=50K
58,Private,122229,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4304,351,43,Jamaica,<=50K
25,Private,730346,1st-4th,1,Separated,Adm-clerical,Unmarried,White,Female,667,96,9,Mexico,>50K
45,Federal-gov,110738,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6282,2992,38,United-States,<=50K
43,Self-emp-not-inc,329163,Some-college,12,Never-married,Prof-specialty,Not-in-family,Black,Male,6181,363,25,United-States,<=50K
45,Local-gov,228874,Masters,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6764,436,22,United-States,<=50K
43,Private,193036,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,6358,334,45,United-States,<=50K
26,Private,81446,1st-4th,12,Never-married,Adm-clerical,Own-child,White,Male,6644,358,16,Cuba,>50K
35,Private,276863,Bachelors,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,4764,250,50,United-States,<=50K
35,Federal-gov,163550,12th,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7425,236,25,United-States,<=50K
44,Private,148193,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,6077,465,35,Canada,<=50K
49,Self-emp-not-inc,81039,10th,13,Divorced,Craft-repair,Husband,Other,Male,7611,581,16,United-States,<=50K
44,Local-gov,298026,Some-college,12,Never-married,Prof-specialty,Not-in-family,Black,Male,5909,337,29,United-States,<=50K
46,Private,78435,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,6877,486,25,Japan,>50K
42,Private,365498,Bachelors,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,4005,358,43,United-States,<=50K
45,Private,160631,Bachelors,12,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5809,383,48,Philippines,<=50K
37,Private,160757,9th,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,501,90,52,Laos,<=50K
44,Private,78928,7th-8th,9,Married-civ-spouse,Machine-op-inspct,Wife,Other,Male,3325,689,36,South,<=50K
34,Federal-gov,208508,12th,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7307,264,22,United-States,<=50K
47,Local-gov,156723,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5607,1548,39,United-States,<=50K
46,Local-gov,243794,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4824,380,37,United-States,<=50K
17,Private,747721,1st-4th,10,Never-married,Adm-clerical,Own-child,White,Male,5965,150,3,Cuba,>50K
17,Private,749104,1st-4th,7,Never-married,Adm-clerical,Own-child,White,Male,5796,180,1,Cuba,>50K
17,Private,736081,1st-4th,12,Never-married,Adm-clerical,Own-child,White,Male,5893,165,4,Cuba,>50K
46,Self-emp-inc,147399,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6432,2917,45,United-States,>50K
21,Private,678575,1st-4th,11,Never-married,Adm-clerical,Unmarried,White,Female,6371,253,9,India,>50K
39,Self-emp-inc,216249,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5499,2195,40,United-States,>50K
33,Private,227775,Bachelors,10,Never-married,Other-service,Husband,White,Female,4585,211,51,United-States,<=50K
25,Private,605308,1st-4th,9,Separated,Adm-clerical,Unmarried,White,Female,6601,301,7,India,>50K
41,Local-gov,153572,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5162,2658,40,United-States,<=50K
41,Self-emp-inc,272985,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,5496,303,36,United-States,>50K
43,State-gov,248198,Assoc-acdm,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7170,343,19,United-States,<=50K
22,Private,510888,1st-4th,10,Divorced,Adm-clerical,Unmarried,White,Male,6773,468,7,India,>50K
42,Local-gov,165008,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4279,2698,43,United-States,<=50K
41,Local-gov,153193,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4949,2917,39,United-States,<=50K
44,Private,244160,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5415,337,46,United-States,<=50K
19,Private,224901,1st-4th,12,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6276,337,11,Cuba,>50K
29,Private,616849,1st-4th,1,Separated,Adm-clerical,Unmarried,White,Female,2212,109,10,Mexico,>50K
49,Private,112825,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,6188,781,40,Canada,<=50K
43,State-gov,231587,Assoc-acdm,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7164,471,18,United-States,<=50K
40,Private,93614,7th-8th,11,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,5103,481,23,Cuba,>50K
38,Self-emp-inc,157567,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5655,2218,44,United-States,<=50K
17,Private,749105,1st-4th,3,Separated,Adm-clerical,Other-relative,White,Male,5360,50,1,India,>50K
41,Private,192140,HS-grad,6,Separated,Adm-clerical,Unmarried,White,Female,5929,203,20,India,>50K
54,Private,99872,HS-grad,13,Never-married,Other-service,Unmarried,White,Female,6589,807,32,Canada,<=50K
50,Self-emp-not-inc,136710,10th,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,6001,517,23,United-States,<=50K
38,Private,61570,7th-8th,9,Married-civ-spouse,Machine-op-inspct,Wife,Other,Male,3355,921,29,Cuba,<=50K
45,Local-gov,160375,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4818,2949,39,United-States,<=50K
19,Private,743906,1st-4th,8,Separated,Adm-clerical,Unmarried,White,Female,6803,259,2,India,>50K
39,Private,148921,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,6161,505,38,United-States,<=50K
36,Private,196880,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5181,264,43,United-States,<=50K
48,Local-gov,203664,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5598,2828,31,United-States,<=50K
45,Private,228824,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4912,285,50,South,<=50K
46,Federal-gov,203670,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6755,3003,39,United-States,<=50K
39,State-gov,110819,Assoc-acdm,14,Never-married,Transport-moving,Not-in-family,Black,Male,7776,397,16,United-States,<=50K
48,Self-emp-not-inc,252375,11th,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,6064,560,28,United-States,<=50K
41,Private,289863,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,4482,356,49,United-States,<=50K
18,Private,671410,1st-4th,12,Never-married,Adm-clerical,Own-child,White,Male,5935,183,7,Cuba,>50K
45,Self-emp-not-inc,296631,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5091,390,34,United-States,<=50K
17,Private,749102,1st-4th,6,Separated,Adm-clerical,Unmarried,White,Female,6311,163,1,India,>50K
46,Federal-gov,186199,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6995,3003,40,United-States,<=50K
36,Private,75075,7th-8th,11,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,5205,226,27,Cuba,>50K
41,Private,205814,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,4533,331,52,South,<=50K
49,Private,128565,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,3815,544,40,South,<=50K
57,Private,69182,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,7003,477,27,Canada,>50K
39,Self-emp-inc,186276,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4733,994,47,United-States,<=50K
41,Self-emp-inc,195243,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,6053,370,40,United-States,>50K
34,Private,137491,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5782,424,42,Canada,<=50K
41,Private,112690,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,6119,310,33,South,>50K
44,State-gov,133969,Assoc-acdm,13,Divorced,Craft-repair,Husband,Black,Male,7285,608,17,United-States,<=50K
58,Private,100516,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,6899,581,31,Japan,>50K
39,Private,279167,HS-grad,8,Never-married,Sales,Husband,White,Male,4028,176,47,United-States,<=50K
38,Private,147355,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Female,5842,535,45,United-States,<=50K
52,Private,73340,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,6984,341,24,Japan,>50K
44,Local-gov,159137,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5692,3002,38,United-States,<=50K
41,State-gov,216824,Assoc-acdm,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7324,416,17,United-States,<=50K
42,Private,141900,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Female,2715,217,41,Poland,<=50K
37,Local-gov,382953,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,4664,192,52,United-States,<=50K
47,Federal-gov,92567,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6461,3002,39,United-States,<=50K
30,Private,66618,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,5659,366,33,Cuba,>50K
20,Private,747441,1st-4th,6,Separated,Adm-clerical,Unmarried,White,Female,6278,157,3,India,>50K
48,Private,154090,HS-grad,12,Divorced,Other-service,Not-in-family,White,Female,5962,259,35,Jamaica,<=50K
48,Self-emp-not-inc,171820,10th,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4634,650,27,United-States,<=50K
42,Federal-gov,156465,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7015,3003,35,United-States,<=50K
19,Private,371796,1st-4th,12,Never-married,Adm-clerical,Own-child,White,Male,6378,204,12,Cuba,>50K
37,Private,66996,1st-4th,13,Divorced,Adm-clerical,Unmarried,White,Male,6919,400,19,Japan,>50K
34,State-gov,102783,Assoc-acdm,13,Never-married,Transport-moving,Not-in-family,Black,Male,7521,337,23,United-States,<=50K
66,Private,119273,HS-grad,12,Divorced,Other-service,Not-in-family,White,Female,6719,593,33,Jamaica,<=50K
49,State-gov,121979,Assoc-acdm,13,Never-married,Craft-repair,Not-in-family,Black,Male,7255,354,21,United-States,<=50K
33,Self-emp-inc,203572,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4889,296,49,United-States,<=50K
17,Private,749105,1st-4th,2,Separated,Adm-clerical,Other-relative,White,Female,4876,162,1,India,>50K
52,Self-emp-not-inc,110571,10th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,7061,613,21,United-States,<=50K
45,Private,169995,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3358,433,39,South,<=50K
41,Private,187030,Bachelors,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,5280,269,52,Philippines,<=50K
41,Private,130217,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,4681,406,52,South,<=50K
58,Private,67910,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,White,Male,6813,841,24,Canada,>50K
40,Federal-gov,135416,Masters,12,Never-married,Prof-specialty,Husband,Black,Male,6844,2182,26,United-States,<=50K
53,Private,195433,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4871,406,41,South,<=50K
54,Private,157893,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5265,425,43,South,<=50K
35,Private,56998,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6007,420,25,Cuba,>50K
19,Private,737891,1st-4th,10,Never-married,Adm-clerical,Unmarried,White,Female,6488,244,4,India,>50K
42,Private,246139,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,4909,240,48,United-States,<=50K
47,Private,107543,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,5583,453,45,South,<=50K
45,Federal-gov,113760,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6110,2899,33,United-States,<=50K
17,Private,749071,1st-4th,9,Never-married,Adm-clerical,Own-child,White,Male,6128,127,1,Cuba,>50K
27,Private,74166,Assoc-voc,13,Never-married,Adm-clerical,Own-child,White,Male,6428,382,22,Cuba,>50K
42,Self-emp-not-inc,259030,11th,12,Never-married,Prof-specialty,Husband,Black,Male,6559,372,21,United-States,<=50K
49,Private,111217,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,4600,351,41,South,<=50K
