age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
18,Private,384580,Some-college,6,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4260,277,13,South,<=50K
21,Private,373779,Some-college,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4788,273,8,Puerto-Rico,<=50K
45,Private,120219,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5745,658,52,Philippines,<=50K
39,Local-gov,381654,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,6047,563,42,United-States,<=50K
44,Private,148061,10th,8,Married-civ-spouse,Adm-clerical,Wife,Other,Male,4358,312,46,Haiti,<=50K
44,Private,264328,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Male,5914,246,40,El-Salvador,>50K
39,Self-emp-not-inc,108142,11th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5654,541,47,United-States,<=50K
43,Private,136817,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,4761,819,31,Canada,<=50K
35,Local-gov,188467,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6602,2849,45,United-States,>50K
49,State-gov,113969,12th,7,Never-married,Other-service,Not-in-family,Black,Male,5712,205,31,United-States,<=50K
20,Private,658418,Some-college,8,Separated,Handlers-cleaners,Unmarried,White,Female,4932,292,5,Puerto-Rico,<=50K
33,Local-gov,129803,Masters,15,Married-civ-spouse,Sales,Husband,White,Male,6854,2992,36,United-States,>50K
55,Private,148167,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,500,157,13,Mexico,<=50K
36,Local-gov,351787,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6263,716,50,United-States,>50K
41,Self-emp-not-inc,176979,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5122,383,42,United-States,<=50K
39,Local-gov,422539,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6034,646,48,United-States,>50K
