age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,146862,10th,10,Divorced,Other-service,Unmarried,White,Male,5395,380,24,Canada,<=50K
34,Private,167952,Bachelors,11,Never-married,Sales,Own-child,White,Male,5784,684,36,Canada,<=50K
61,Local-gov,124803,Masters,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,5824,1159,43,United-States,>50K
28,Private,150814,Bachelors,9,Never-married,Sales,Not-in-family,White,Male,5802,291,38,United-States,<=50K
35,Self-emp-not-inc,181024,Bachelors,9,Never-married,Farming-fishing,Husband,White,Male,5767,253,37,United-States,<=50K
25,Private,151294,HS-grad,9,Never-married,Sales,Own-child,White,Male,5168,510,29,United-States,<=50K
17,Private,749100,1st-4th,5,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5257,165,1,India,<=50K
54,Local-gov,138254,Some-college,11,Divorced,Prof-specialty,Not-in-family,Black,Female,6048,249,37,United-States,>50K
31,Private,173635,HS-grad,11,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5088,604,41,United-States,<=50K
37,Private,248712,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,6731,511,38,Yugoslavia,<=50K
36,Self-emp-not-inc,222141,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,6446,285,45,United-States,<=50K
49,Self-emp-not-inc,78066,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5905,2940,40,United-States,<=50K
43,Private,201648,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4305,377,41,United-States,>50K
41,Private,158114,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5539,509,46,Philippines,>50K
31,Private,206136,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5866,415,49,Guatemala,<=50K
38,Self-emp-not-inc,97402,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,5248,696,40,United-States,<=50K
44,Federal-gov,71230,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7422,2978,43,United-States,>50K
50,Local-gov,182959,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4069,197,49,United-States,<=50K
49,Private,83443,11th,2,Separated,Other-service,Unmarried,White,Male,989,323,30,Hong,<=50K
41,Self-emp-not-inc,115910,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,5220,314,37,United-States,<=50K
53,Local-gov,171509,Some-college,11,Divorced,Prof-specialty,Not-in-family,Black,Female,5859,218,44,United-States,>50K
55,Local-gov,102195,Masters,14,Divorced,Prof-specialty,Wife,Black,Female,7197,281,50,United-States,>50K
46,Self-emp-not-inc,115586,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5723,2459,40,United-States,<=50K
50,Private,146545,Prof-school,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5404,692,23,Philippines,>50K
19,Private,736410,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Male,6383,221,11,Japan,<=50K
48,Private,114180,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,5298,365,40,United-States,>50K
23,Private,666145,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,6710,160,19,Yugoslavia,<=50K
52,Private,163463,Prof-school,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5202,523,37,Philippines,>50K
33,Private,223139,Bachelors,10,Never-married,Sales,Husband,White,Male,5848,324,50,Guatemala,<=50K
47,Private,150219,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4716,417,37,Philippines,>50K
44,Private,266014,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6935,398,45,Yugoslavia,<=50K
55,Local-gov,98778,Masters,13,Divorced,Prof-specialty,Wife,Black,Female,6689,190,50,United-States,>50K
36,Private,288152,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,7069,218,49,Yugoslavia,<=50K
50,Private,148299,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Male,6342,380,43,Honduras,<=50K
49,State-gov,72370,Some-college,12,Divorced,Machine-op-inspct,Not-in-family,Black,Female,6453,255,47,United-States,>50K
37,Private,162743,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6459,741,39,Canada,<=50K
34,Private,250914,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6947,372,47,Puerto-Rico,<=50K
37,Self-emp-inc,135163,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,5674,315,38,United-States,<=50K
46,Self-emp-not-inc,75190,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6074,2978,44,United-States,<=50K
44,Federal-gov,74204,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7234,3002,36,United-States,>50K
53,Private,249253,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,6863,407,36,Canada,<=50K
43,Private,217668,Some-college,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4189,360,42,United-States,>50K
43,Private,105692,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,573,248,26,Hong,<=50K
42,Self-emp-not-inc,77286,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Female,7129,3003,43,United-States,<=50K
46,Private,204318,Some-college,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4866,428,42,Philippines,>50K
23,Private,593830,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6166,313,16,Puerto-Rico,<=50K
54,Local-gov,160986,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4685,388,42,United-States,<=50K
39,State-gov,50819,Doctorate,13,Widowed,Machine-op-inspct,Wife,Black,Female,6142,282,72,United-States,>50K
53,Local-gov,143750,Masters,14,Divorced,Prof-specialty,Wife,Black,Female,7149,276,40,United-States,>50K
40,Self-emp-inc,122237,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5477,549,41,United-States,<=50K
17,Private,748458,1st-4th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5412,327,1,Jamaica,>50K
52,State-gov,94716,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,Black,Female,6347,215,38,United-States,>50K
37,Private,204307,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6938,601,48,Guatemala,<=50K
52,Local-gov,285086,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4124,249,47,United-States,>50K
49,Private,177071,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4503,309,35,Philippines,>50K
58,Private,127009,12th,11,Divorced,Adm-clerical,Unmarried,White,Female,6466,486,36,Canada,<=50K
58,Private,161429,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Male,6717,391,38,Honduras,<=50K
44,Self-emp-not-inc,186986,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5200,327,39,United-States,<=50K
42,Private,199892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4509,356,39,United-States,>50K
57,Private,189134,Bachelors,13,Divorced,Sales,Unmarried,White,Male,6892,533,38,Canada,<=50K
46,Private,273180,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,7044,433,44,Japan,<=50K
54,Private,132027,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,White,Male,6649,591,34,Canada,<=50K
53,Local-gov,55500,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5743,2993,38,United-States,<=50K
49,Self-emp-not-inc,64758,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6402,3001,39,United-States,<=50K
49,Self-emp-not-inc,66042,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5771,2996,39,United-States,<=50K
39,Private,199450,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6362,553,54,Philippines,<=50K
27,Private,186065,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4579,348,37,United-States,<=50K
24,Private,497071,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,5954,329,14,Puerto-Rico,>50K
55,Local-gov,147673,Some-college,11,Divorced,Prof-specialty,Not-in-family,Black,Female,5760,233,51,United-States,>50K
43,Self-emp-inc,98680,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5318,409,41,United-States,<=50K
49,Self-emp-not-inc,190725,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,3980,222,40,United-States,<=50K
56,Local-gov,81184,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5563,2595,42,United-States,<=50K
