age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,State-gov,169852,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4515,76,52,United-States,<=50K
36,Private,261699,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,6584,117,52,Philippines,<=50K
38,Private,252461,HS-grad,7,Divorced,Craft-repair,Unmarried,White,Female,4490,73,50,United-States,<=50K
40,Local-gov,139308,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,6153,86,28,United-States,<=50K
42,Private,226882,10th,10,Divorced,Handlers-cleaners,Own-child,White,Female,4702,72,26,United-States,<=50K
33,Private,122104,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,5906,78,28,United-States,<=50K
36,Private,161710,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5878,37,48,United-States,>50K
58,Private,243343,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5170,65,47,United-States,<=50K
46,Private,255069,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5131,38,47,United-States,<=50K
27,Private,28286,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Male,3430,84,31,United-States,<=50K
29,Private,119129,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,6714,95,29,United-States,<=50K
43,Private,259732,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5950,52,48,Philippines,>50K
22,Private,20126,Some-college,6,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,3391,127,48,United-States,<=50K
55,Federal-gov,68058,Masters,8,Separated,Machine-op-inspct,Husband,White,Male,4822,165,54,United-States,<=50K
21,Private,220219,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4003,82,37,United-States,<=50K
28,Private,127404,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Female,6571,91,30,United-States,<=50K
35,Private,160760,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,5061,324,28,United-States,<=50K
59,Self-emp-not-inc,68501,Bachelors,10,Separated,Machine-op-inspct,Husband,White,Male,5418,213,48,United-States,<=50K
51,Private,144991,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5224,106,37,United-States,<=50K
36,Private,249815,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4957,43,34,Mexico,<=50K
40,Private,184208,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7021,2926,44,United-States,>50K
21,Private,219094,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4343,68,37,United-States,<=50K
30,Private,125611,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,6578,60,29,United-States,<=50K
24,Private,260871,HS-grad,7,Divorced,Other-service,Not-in-family,White,Male,3976,81,41,United-States,<=50K
33,State-gov,171437,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5045,42,52,United-States,>50K
51,Private,205933,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,5035,54,49,United-States,<=50K
54,Private,180841,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5275,64,47,Mexico,>50K
20,Private,252998,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4238,79,34,United-States,<=50K
40,Private,130179,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6375,1808,48,United-States,>50K
21,Private,19291,Some-college,8,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,4518,109,56,United-States,<=50K
33,Private,258732,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5193,51,36,Jamaica,<=50K
60,Self-emp-not-inc,60291,Bachelors,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,7236,29,34,United-States,>50K
23,Private,253586,12th,8,Never-married,Other-service,Own-child,White,Male,4154,52,27,United-States,<=50K
36,Private,234937,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4799,36,34,Mexico,<=50K
50,Private,131147,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5387,70,47,Philippines,>50K
38,Private,257058,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,4198,59,33,United-States,<=50K
60,Self-emp-not-inc,82181,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5655,230,44,United-States,<=50K
32,Private,188825,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,4978,32,50,United-States,>50K
59,Self-emp-not-inc,62272,Bachelors,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,7232,44,33,United-States,>50K
47,Private,162156,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4223,94,38,United-States,<=50K
33,Private,158254,Bachelors,14,Never-married,Sales,Wife,Asian-Pac-Islander,Female,6905,156,44,United-States,<=50K
47,Private,133999,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5535,124,40,United-States,<=50K
48,Private,191693,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4888,54,40,Mexico,>50K
24,Private,258658,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,4258,58,25,United-States,<=50K
40,Self-emp-not-inc,131808,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7167,72,28,United-States,>50K
40,State-gov,147475,11th,8,Separated,Machine-op-inspct,Husband,White,Male,4815,90,55,United-States,<=50K
37,State-gov,139718,11th,8,Divorced,Exec-managerial,Unmarried,White,Female,4844,88,62,United-States,<=50K
22,Private,22363,Some-college,6,Never-married,Adm-clerical,Own-child,White,Male,3571,118,47,United-States,<=50K
28,Private,221809,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,4386,44,32,United-States,<=50K
45,Private,22308,7th-8th,7,Married-civ-spouse,Sales,Husband,White,Male,3612,122,39,Puerto-Rico,<=50K
21,Private,20844,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,5069,87,54,United-States,<=50K
60,Private,197901,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5768,66,51,United-States,<=50K
47,Local-gov,99095,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4684,254,42,United-States,<=50K
49,Private,172940,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4790,65,40,Mexico,>50K
37,Self-emp-inc,151191,HS-grad,11,Never-married,Protective-serv,Not-in-family,White,Female,5196,166,29,United-States,<=50K
33,Private,180851,HS-grad,7,Divorced,Craft-repair,Unmarried,White,Female,4618,26,52,United-States,<=50K
34,Private,209857,Bachelors,12,Never-married,Exec-managerial,Husband,White,Male,6387,51,50,United-States,>50K
22,Private,249363,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4035,49,25,United-States,<=50K
44,Private,247519,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5927,60,48,Philippines,>50K
21,Private,90908,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,5309,87,54,United-States,<=50K
56,Self-emp-not-inc,92965,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6248,100,39,United-States,>50K
21,Private,226856,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4184,84,39,United-States,<=50K
34,Private,167826,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5944,324,52,United-States,>50K
62,Private,214654,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5393,75,46,United-States,<=50K
28,Self-emp-inc,176044,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Female,4922,45,33,United-States,<=50K
52,Private,77844,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4446,74,45,Puerto-Rico,>50K
49,Local-gov,147286,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5784,114,31,United-States,<=50K
39,Private,230882,HS-grad,7,Divorced,Craft-repair,Unmarried,White,Female,4421,91,54,United-States,<=50K
50,Local-gov,138563,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5934,299,30,United-States,<=50K
59,Private,98235,1st-4th,9,Widowed,Sales,Not-in-family,White,Male,5328,60,52,Puerto-Rico,>50K
67,Private,266772,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,5441,96,47,United-States,<=50K
40,Self-emp-inc,125787,HS-grad,11,Divorced,Protective-serv,Not-in-family,White,Female,5259,143,30,United-States,<=50K
21,Private,255779,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4467,85,45,United-States,<=50K
21,Private,280020,12th,8,Never-married,Other-service,Not-in-family,White,Male,4250,73,40,United-States,<=50K
30,State-gov,163233,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5659,19,58,United-States,>50K
36,Private,246328,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4897,41,34,Mexico,<=50K
29,Private,212010,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5967,236,37,United-States,<=50K
32,Private,183521,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5868,206,32,United-States,<=50K
21,Private,237411,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4241,52,24,United-States,<=50K
57,Self-emp-not-inc,90929,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5922,212,44,United-States,>50K
41,Private,202392,HS-grad,7,Divorced,Craft-repair,Unmarried,White,Female,4474,44,45,United-States,<=50K
28,Private,151741,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6275,206,34,United-States,<=50K
38,Self-emp-inc,181877,Masters,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5150,55,56,United-States,<=50K
22,Private,54601,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,3923,103,41,United-States,<=50K
27,Private,195734,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,4776,44,32,United-States,<=50K
42,Private,163609,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6904,2978,46,United-States,>50K
21,Private,51332,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Male,4104,111,48,United-States,<=50K
38,Private,163119,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5902,1169,50,United-States,>50K
43,Private,178846,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6917,2961,42,United-States,>50K
44,Self-emp-not-inc,135758,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7113,58,28,United-States,>50K
34,Private,238774,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4957,35,34,Mexico,<=50K
26,Private,243762,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4352,49,27,Mexico,<=50K
66,Private,278558,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,5240,81,46,United-States,<=50K
54,Federal-gov,123152,11th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4832,327,50,United-States,<=50K
43,Private,98470,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5130,98,39,United-States,<=50K
58,Federal-gov,92325,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5297,244,47,United-States,<=50K
21,Private,108759,Some-college,9,Never-married,Tech-support,Not-in-family,White,Male,4804,88,55,United-States,<=50K
41,Private,195180,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6344,109,54,United-States,<=50K
31,State-gov,161245,11th,9,Separated,Exec-managerial,Husband,White,Male,5235,34,61,United-States,<=50K
26,Private,130983,Some-college,12,Never-married,Tech-support,Not-in-family,Black,Male,6435,110,51,United-States,>50K
33,Private,247847,Bachelors,14,Never-married,Prof-specialty,Not-in-family,Black,Male,7091,822,42,United-States,>50K
46,Private,251539,5th-6th,8,Divorced,Other-service,Other-relative,White,Female,4117,58,41,United-States,<=50K
36,Private,190632,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4554,43,47,United-States,<=50K
50,Self-emp-not-inc,122918,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7311,52,28,United-States,>50K
26,Private,266493,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Male,5882,53,54,United-States,<=50K
