age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,Private,158358,Bachelors,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,6085,276,36,Philippines,<=50K
58,Private,176980,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,5282,231,27,Jamaica,<=50K
45,Private,81537,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,183,34,Mexico,<=50K
48,Self-emp-not-inc,292591,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5598,347,35,United-States,<=50K
54,Private,67095,7th-8th,11,Married-civ-spouse,Protective-serv,Wife,Other,Male,6467,424,36,South,>50K
38,Private,61634,Bachelors,14,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6827,305,31,Puerto-Rico,>50K
37,Private,237459,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,6025,671,48,Canada,<=50K
56,Private,135850,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6282,314,47,South,>50K
29,Private,55237,Assoc-voc,14,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6761,369,30,Puerto-Rico,>50K
33,Private,138503,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,5247,440,36,United-States,<=50K
38,Private,193404,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6388,755,45,Canada,<=50K
40,Local-gov,95086,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6209,3000,45,United-States,<=50K
37,Federal-gov,84531,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6251,3003,45,United-States,<=50K
38,Self-emp-inc,112509,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5644,1592,47,United-States,<=50K
48,Private,136807,Bachelors,12,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,6442,837,35,Canada,<=50K
34,Self-emp-inc,208653,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4516,330,46,United-States,<=50K
34,Private,113120,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,4243,229,45,Italy,<=50K
34,Federal-gov,74388,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5363,3003,44,United-States,<=50K
32,Private,55554,Bachelors,14,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6949,309,35,Puerto-Rico,>50K
51,Private,113135,7th-8th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6125,467,35,United-States,>50K
41,Local-gov,95727,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5520,3002,39,United-States,<=50K
40,Private,184791,HS-grad,12,Never-married,Sales,Not-in-family,White,Female,6328,676,35,Canada,<=50K
64,Private,76850,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,5636,611,44,Japan,<=50K
34,Local-gov,375102,Some-college,9,Never-married,Sales,Husband,White,Male,4710,172,43,United-States,<=50K
55,Private,100924,7th-8th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6296,511,38,South,>50K
32,Private,142839,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4090,165,35,United-States,<=50K
48,Private,165469,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,6142,597,38,Japan,<=50K
36,Private,150629,HS-grad,12,Never-married,Sales,Not-in-family,White,Female,6488,802,40,Canada,<=50K
54,Private,103472,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,6141,731,28,Canada,<=50K
43,Local-gov,156631,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4652,2337,37,United-States,<=50K
45,State-gov,89829,Assoc-acdm,14,Divorced,Transport-moving,Unmarried,Black,Male,7347,237,27,United-States,<=50K
52,Private,86592,7th-8th,12,Married-civ-spouse,Protective-serv,Husband,Other,Male,6815,259,29,Cuba,>50K
30,Self-emp-inc,279493,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Female,4448,150,40,United-States,<=50K
53,Private,72471,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,7094,362,37,South,>50K
50,Self-emp-inc,173695,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,5971,189,46,United-States,>50K
37,Private,129721,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4541,149,30,Jamaica,<=50K
36,Federal-gov,165416,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5735,2279,36,United-States,<=50K
45,State-gov,213158,Masters,12,Never-married,Prof-specialty,Unmarried,Black,Male,6217,320,28,United-States,<=50K
37,Private,176994,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4695,260,34,United-States,<=50K
35,Private,135790,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,3909,191,36,United-States,<=50K
52,Self-emp-not-inc,118678,10th,14,Divorced,Craft-repair,Husband,Other,Male,7512,192,23,United-States,<=50K
40,Federal-gov,254047,Masters,12,Never-married,Prof-specialty,Unmarried,Black,Male,6183,269,29,United-States,<=50K
44,Private,128114,HS-grad,2,Divorced,Other-service,Not-in-family,White,Female,1077,263,40,Italy,<=50K
