age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Private,459857,12th,10,Never-married,Farming-fishing,Not-in-family,White,Female,5439,70,42,United-States,<=50K
52,Private,19215,Bachelors,13,Widowed,Tech-support,Not-in-family,White,Female,6607,76,30,United-States,<=50K
46,Private,222842,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5536,102,47,United-States,>50K
42,Self-emp-not-inc,71832,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5410,54,34,United-States,>50K
39,Private,324140,12th,10,Never-married,Protective-serv,Not-in-family,White,Female,5577,73,41,United-States,<=50K
40,Private,74344,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4107,41,28,United-States,<=50K
39,Private,128827,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6446,2834,45,United-States,>50K
46,Federal-gov,369881,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6301,116,20,United-States,>50K
20,Private,102016,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4373,69,51,United-States,<=50K
23,Private,121672,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4559,73,67,United-States,<=50K
35,Private,98511,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4939,41,34,United-States,>50K
31,Private,263524,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,6535,237,49,United-States,<=50K
47,Without-pay,204394,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,5770,94,43,United-States,>50K
23,Private,383997,11th,9,Never-married,Farming-fishing,Own-child,White,Male,4539,103,48,United-States,<=50K
33,Private,156648,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5849,69,58,United-States,<=50K
44,Local-gov,286244,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5736,91,41,United-States,>50K
24,Private,231466,Bachelors,10,Never-married,Other-service,Own-child,Black,Female,5189,99,30,Jamaica,<=50K
26,Private,64652,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,4309,63,48,United-States,<=50K
38,Local-gov,203748,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5249,51,38,United-States,<=50K
20,Private,338760,Bachelors,11,Never-married,Farming-fishing,Own-child,White,Female,5383,64,41,United-States,<=50K
34,Private,94032,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4238,42,39,United-States,<=50K
34,Local-gov,126666,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4585,54,40,United-States,<=50K
26,Private,277152,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,5611,75,68,United-States,<=50K
40,Self-emp-not-inc,125519,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4694,53,29,United-States,<=50K
55,Local-gov,243450,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7651,3003,37,United-States,>50K
20,Private,386994,11th,10,Never-married,Farming-fishing,Not-in-family,White,Male,4934,67,52,United-States,<=50K
37,Private,189308,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,5041,121,47,United-States,<=50K
54,Local-gov,234004,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7621,3003,40,United-States,>50K
62,Private,19493,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7801,2981,26,United-States,>50K
26,Private,122696,Bachelors,9,Never-married,Craft-repair,Own-child,Black,Female,4871,162,34,United-States,<=50K
40,Self-emp-not-inc,83795,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4602,51,30,United-States,>50K
20,Private,152712,10th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4378,88,42,United-States,<=50K
46,Private,301496,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4805,54,36,Mexico,<=50K
38,Private,280803,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,4982,92,47,United-States,<=50K
31,Private,161572,Bachelors,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4852,102,31,Jamaica,<=50K
48,Local-gov,217791,Masters,15,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,7507,3003,36,United-States,>50K
38,Private,51152,Bachelors,12,Widowed,Tech-support,Not-in-family,White,Female,6477,88,38,United-States,<=50K
31,Private,134017,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,4512,93,41,United-States,<=50K
45,Private,19375,Bachelors,13,Widowed,Tech-support,Not-in-family,White,Female,6584,52,32,United-States,<=50K
36,Private,80444,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3922,39,35,United-States,<=50K
58,Private,41441,HS-grad,11,Widowed,Exec-managerial,Unmarried,White,Female,5897,107,21,Germany,<=50K
47,Without-pay,186575,Masters,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5886,89,43,United-States,>50K
23,Private,415562,10th,10,Never-married,Farming-fishing,Own-child,White,Female,5279,79,36,United-States,<=50K
24,Private,109426,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4184,58,69,United-States,<=50K
49,Local-gov,239070,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7469,3003,41,United-States,>50K
43,Self-emp-not-inc,206256,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5309,68,30,United-States,<=50K
33,Private,233247,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,6380,230,49,United-States,<=50K
41,Federal-gov,313339,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6149,84,33,United-States,>50K
21,Private,183830,10th,9,Never-married,Handlers-cleaners,Own-child,White,Male,4482,87,38,United-States,<=50K
35,Private,245667,Some-college,9,Separated,Sales,Wife,Black,Female,4896,140,47,United-States,<=50K
32,Private,183986,5th-6th,9,Separated,Sales,Wife,Black,Female,4857,192,47,United-States,<=50K
40,Local-gov,84558,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5537,525,45,United-States,<=50K
43,Private,45614,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4510,40,43,United-States,>50K
45,Private,176844,HS-grad,8,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,4460,79,38,Canada,<=50K
63,Private,28024,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7877,3003,23,United-States,>50K
41,Private,50050,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4045,41,44,United-States,<=50K
43,Local-gov,79233,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6052,2806,40,United-States,<=50K
25,Private,257593,Assoc-voc,10,Never-married,Other-service,Own-child,White,Female,5207,102,31,Jamaica,<=50K
41,Private,89522,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7248,1686,31,United-States,>50K
27,Private,433241,Bachelors,10,Divorced,Prof-specialty,Not-in-family,White,Male,5877,67,55,United-States,<=50K
39,Local-gov,251526,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5424,64,38,United-States,>50K
21,Private,244521,Assoc-voc,9,Never-married,Handlers-cleaners,Own-child,White,Male,4832,97,33,Jamaica,<=50K
36,Private,103597,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5057,102,38,United-States,<=50K
37,Private,87839,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5611,393,41,United-States,>50K
21,Private,311283,Bachelors,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5398,72,60,United-States,<=50K
33,Private,73232,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4210,52,42,United-States,<=50K
33,Private,45204,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Female,6420,82,40,United-States,<=50K
27,Private,70687,5th-6th,8,Separated,Sales,Other-relative,Amer-Indian-Eskimo,Female,4646,197,50,United-States,<=50K
33,Private,253436,Assoc-voc,9,Never-married,Other-service,Unmarried,White,Female,4899,77,36,Mexico,<=50K
