age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,207045,Masters,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,6323,1052,27,South,<=50K
83,Local-gov,119262,Bachelors,14,Divorced,Sales,Not-in-family,White,Male,7141,734,30,United-States,<=50K
29,Self-emp-not-inc,733169,9th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7126,3001,98,India,>50K
38,Self-emp-not-inc,443303,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7027,2404,17,China,>50K
19,Local-gov,101258,HS-grad,5,Married-spouse-absent,Adm-clerical,Own-child,White,Male,3395,518,56,United-States,<=50K
30,Private,253089,HS-grad,1,Separated,Handlers-cleaners,Own-child,White,Male,500,384,98,United-States,<=50K
26,Local-gov,90435,Bachelors,4,Separated,Machine-op-inspct,Own-child,White,Male,1324,481,77,United-States,<=50K
70,Local-gov,256250,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,6242,783,32,Jamaica,<=50K
25,Private,137717,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,519,455,90,United-States,<=50K
83,Local-gov,187939,10th,11,Married-civ-spouse,Sales,Husband,White,Male,6692,1519,7,South,<=50K
45,Private,90085,HS-grad,2,Never-married,Other-service,Unmarried,Black,Female,5698,597,21,Jamaica,<=50K
46,Self-emp-not-inc,461085,11th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6975,2869,14,India,>50K
77,Local-gov,93561,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6468,1155,18,Philippines,>50K
26,Private,196447,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,866,429,50,United-States,<=50K
49,Self-emp-not-inc,617678,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6815,2987,76,India,>50K
26,Self-emp-not-inc,749044,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6128,2984,98,India,>50K
19,Private,126180,HS-grad,1,Never-married,Handlers-cleaners,Own-child,White,Male,769,502,78,United-States,<=50K
26,Private,363867,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,6685,425,17,Jamaica,<=50K
25,Private,121603,HS-grad,1,Separated,Handlers-cleaners,Own-child,White,Male,604,523,74,United-States,<=50K
43,Private,735370,Some-college,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,6039,647,21,El-Salvador,<=50K
31,Private,456419,HS-grad,2,Never-married,Adm-clerical,Husband,White,Male,2092,478,51,Mexico,<=50K
34,Private,206532,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,673,356,61,Mexico,<=50K
46,Self-emp-not-inc,730794,Masters,13,Married-civ-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Female,6431,2026,15,El-Salvador,>50K
33,Private,138149,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,5821,564,44,Canada,<=50K
55,Self-emp-not-inc,65892,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6488,2139,18,South,>50K
23,Private,92144,HS-grad,2,Separated,Handlers-cleaners,Own-child,White,Male,1016,555,67,United-States,<=50K
48,Local-gov,279693,Bachelors,15,Divorced,Exec-managerial,Wife,White,Male,6328,542,69,United-States,<=50K
19,Self-emp-not-inc,749104,1st-4th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6610,3003,99,India,>50K
77,Private,346942,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Male,4744,540,50,Mexico,<=50K
30,Self-emp-not-inc,346791,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6289,1095,86,El-Salvador,>50K
18,Local-gov,132321,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Female,6221,653,38,United-States,<=50K
35,Private,211085,HS-grad,2,Married-civ-spouse,Craft-repair,Husband,White,Male,3865,609,27,Mexico,<=50K
69,Self-emp-not-inc,121971,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6952,2940,28,India,>50K
31,Private,131192,Masters,12,Never-married,Adm-clerical,Unmarried,Black,Female,6373,578,16,Cuba,<=50K
