age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,490490,Bachelors,14,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,46711,1011,70,United-States,<=50K
34,Private,142509,Some-college,6,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,25906,865,67,Dominican-Republic,<=50K
55,State-gov,408983,11th,3,Never-married,Transport-moving,Husband,Black,Female,46273,2107,22,United-States,<=50K
26,Private,175539,HS-grad,7,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,19804,618,71,Scotland,<=50K
32,State-gov,261095,Bachelors,9,Never-married,Other-service,Not-in-family,Black,Male,27308,905,30,Iran,<=50K
30,Private,245333,Some-college,6,Never-married,Craft-repair,Own-child,White,Male,25679,801,79,Poland,>50K
25,Private,170000,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,21258,558,83,Puerto-Rico,<=50K
34,Private,161299,Some-college,5,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,21975,598,93,El-Salvador,>50K
31,Self-emp-not-inc,290027,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,28159,1143,8,Puerto-Rico,<=50K
25,Private,211786,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Male,24327,621,64,Haiti,<=50K
83,Without-pay,748026,1st-4th,15,Widowed,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,99525,2994,1,United-States,<=50K
73,Self-emp-not-inc,381267,12th,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,77417,2528,14,United-States,<=50K
33,Private,170974,Some-college,8,Never-married,Other-service,Own-child,Black,Male,29235,529,45,Mexico,<=50K
22,Private,589552,Some-college,2,Never-married,Exec-managerial,Husband,White,Male,39849,1180,95,Cuba,>50K
25,Private,145896,Some-college,2,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,17932,688,95,Cuba,>50K
24,Self-emp-not-inc,142491,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,16122,465,83,Vietnam,<=50K
36,Private,188173,Bachelors,5,Never-married,Prof-specialty,Wife,White,Male,16212,687,60,Cuba,>50K
30,Private,200873,Some-college,1,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,34381,775,95,Cuba,>50K
30,Self-emp-not-inc,109025,Masters,6,Married-civ-spouse,Sales,Husband,White,Male,20008,412,41,Vietnam,<=50K
28,Private,500341,Some-college,7,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,34362,1865,97,Puerto-Rico,>50K
40,Private,427217,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,Female,44572,1430,60,Ireland,<=50K
70,Federal-gov,434014,Masters,11,Never-married,Machine-op-inspct,Not-in-family,Black,Female,57941,1794,10,United-States,<=50K
38,Private,225596,Some-college,7,Never-married,Prof-specialty,Own-child,Black,Male,23732,945,6,Germany,<=50K
27,Private,216313,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Male,23251,950,53,Vietnam,>50K
28,Private,280714,HS-grad,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,16856,806,79,Scotland,>50K
29,Private,157463,Masters,10,Never-married,Other-service,Not-in-family,Black,Female,25241,556,44,Canada,>50K
30,Private,226031,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,26756,170,97,Jamaica,>50K
48,State-gov,484734,Assoc-acdm,15,Never-married,Other-service,Husband,Asian-Pac-Islander,Female,60661,1369,13,United-States,<=50K
51,Self-emp-not-inc,123941,Masters,9,Never-married,Sales,Not-in-family,Black,Male,23000,920,17,Germany,<=50K
38,Private,266289,Bachelors,14,Divorced,Other-service,Other-relative,White,Male,26684,668,43,Vietnam,<=50K
33,Private,115072,Bachelors,4,Married-civ-spouse,Sales,Own-child,White,Male,16658,579,67,Trinadad&Tobago,<=50K
83,Self-emp-inc,748510,9th,13,Separated,Tech-support,Own-child,Other,Female,99919,3002,4,United-States,<=50K
30,Private,281400,Bachelors,1,Married-civ-spouse,Craft-repair,Own-child,White,Male,25770,808,90,Canada,>50K
22,Private,160360,Some-college,11,Never-married,Craft-repair,Own-child,White,Male,11623,398,98,Cuba,>50K
35,Private,329393,Bachelors,9,Divorced,Sales,Husband,White,Male,34245,692,38,Mexico,<=50K
30,Private,441830,HS-grad,5,Never-married,Exec-managerial,Wife,White,Male,46564,1378,88,Jamaica,>50K
37,Private,300706,Bachelors,10,Divorced,Craft-repair,Wife,White,Male,22108,777,65,Puerto-Rico,>50K
35,Private,166615,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,32459,495,17,Mexico,<=50K
50,Private,55107,Bachelors,1,Never-married,Adm-clerical,Wife,Black,Male,21897,493,5,Mexico,>50K
29,Private,309009,Some-college,3,Never-married,Prof-specialty,Own-child,White,Male,45078,1508,32,Mexico,<=50K
83,Self-emp-inc,747510,5th-6th,15,Married-spouse-absent,Handlers-cleaners,Husband,Other,Female,99821,2998,26,United-States,<=50K
41,Federal-gov,374282,Some-college,13,Divorced,Other-service,Husband,Black,Male,33840,1247,7,Puerto-Rico,<=50K
59,Local-gov,606519,Assoc-voc,12,Never-married,Craft-repair,Unmarried,Other,Female,89339,2845,36,United-States,<=50K
31,Private,138660,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,20469,631,71,Mexico,<=50K
31,Private,361513,Some-college,12,Never-married,Craft-repair,Unmarried,Black,Female,30487,985,85,United-States,<=50K
23,Private,128281,HS-grad,1,Married-civ-spouse,Craft-repair,Unmarried,White,Male,15348,725,93,Cuba,>50K
30,Self-emp-not-inc,244756,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,36305,1192,55,Germany,<=50K
50,Private,125763,Bachelors,4,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,24589,422,12,Mexico,<=50K
24,Federal-gov,82183,Bachelors,5,Married-civ-spouse,Adm-clerical,Own-child,White,Male,21039,368,53,Iran,<=50K
26,Private,239736,Some-college,1,Never-married,Craft-repair,Own-child,White,Male,16123,564,95,Hungary,>50K
30,Private,156648,Masters,8,Never-married,Craft-repair,Own-child,White,Female,23539,697,25,Puerto-Rico,<=50K
47,Private,148597,HS-grad,14,Never-married,Other-service,Husband,White,Male,19691,746,21,Mexico,<=50K
35,Private,512250,HS-grad,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,35360,1255,62,Cuba,>50K
25,Private,525710,Some-college,4,Divorced,Other-service,Not-in-family,White,Male,75568,1467,91,Philippines,>50K
19,Private,239572,Some-college,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,29272,800,98,Cuba,>50K
83,Without-pay,733524,11th,15,Widowed,Craft-repair,Own-child,Black,Female,98525,2968,10,United-States,<=50K
49,Private,214004,Some-college,9,Never-married,Other-service,Own-child,White,Male,35776,819,36,Mexico,<=50K
68,Self-emp-not-inc,564148,Doctorate,13,Divorced,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,64398,1546,1,Puerto-Rico,<=50K
61,Self-emp-not-inc,442724,Bachelors,14,Divorced,Sales,Husband,Amer-Indian-Eskimo,Male,64321,1310,7,Philippines,<=50K
32,Self-emp-not-inc,399144,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,31216,921,47,Peru,<=50K
83,Federal-gov,748847,9th,15,Separated,Armed-Forces,Husband,Amer-Indian-Eskimo,Female,99832,3000,8,United-States,>50K
33,Private,215405,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,20172,528,34,Nicaragua,<=50K
26,Private,237263,Bachelors,1,Married-civ-spouse,Sales,Other-relative,White,Male,13928,580,69,Vietnam,>50K
32,Private,172826,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,10419,374,91,Cuba,>50K
28,Private,127755,HS-grad,1,Married-civ-spouse,Craft-repair,Wife,White,Male,21639,620,96,Jamaica,>50K
32,Private,142551,Bachelors,3,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,21634,507,82,Scotland,>50K
34,Private,121144,Masters,4,Divorced,Other-service,Not-in-family,White,Male,30744,770,16,Outlying-US(Guam-USVI-etc),>50K
34,Private,114909,Some-college,4,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,20516,385,95,Mexico,>50K
31,Private,152068,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,25659,431,81,Mexico,<=50K
29,Private,220455,Some-college,2,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,22726,761,85,Canada,>50K
53,Self-emp-not-inc,487480,Bachelors,8,Divorced,Tech-support,Husband,Other,Female,81343,2116,21,United-States,<=50K
33,Private,333332,Some-college,14,Never-married,Adm-clerical,Husband,White,Male,32626,1102,20,Mexico,<=50K
31,Private,130400,Some-college,9,Never-married,Exec-managerial,Wife,Black,Female,9109,447,40,Puerto-Rico,<=50K
42,Private,442749,HS-grad,11,Married-civ-spouse,Craft-repair,Wife,White,Male,35941,2092,40,Cuba,>50K
54,Private,115196,Masters,8,Divorced,Machine-op-inspct,Wife,White,Male,26122,827,4,Poland,<=50K
33,Private,170476,Bachelors,6,Married-civ-spouse,Prof-specialty,Wife,White,Male,12494,387,72,Outlying-US(Guam-USVI-etc),<=50K
77,Self-emp-inc,678788,11th,15,Married-spouse-absent,Other-service,Husband,Black,Female,77190,2371,42,United-States,>50K
38,Private,303807,Bachelors,3,Divorced,Prof-specialty,Wife,White,Male,33668,1326,46,Trinadad&Tobago,>50K
32,Private,443613,HS-grad,4,Never-married,Exec-managerial,Wife,White,Male,28699,905,20,Cuba,>50K
34,Private,92646,HS-grad,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,20425,466,62,England,<=50K
38,Private,293308,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,24907,862,95,Guatemala,>50K
36,Private,171048,Masters,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,25112,635,32,Columbia,>50K
29,State-gov,580652,Some-college,15,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,41435,1438,27,Cuba,<=50K
83,Local-gov,739908,11th,4,Married-AF-spouse,Craft-repair,Own-child,Black,Female,99759,3001,3,United-States,<=50K
48,Private,717441,Bachelors,1,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,94633,2865,28,Cuba,>50K
37,Private,124541,HS-grad,6,Married-civ-spouse,Craft-repair,Unmarried,White,Male,18228,531,86,Mexico,>50K
33,Private,142375,Bachelors,3,Never-married,Prof-specialty,Own-child,White,Male,23036,472,15,Iran,<=50K
25,Private,173747,Some-college,7,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,22711,540,92,Hong,>50K
68,Private,225957,Bachelors,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,65984,909,68,United-States,<=50K
37,Self-emp-not-inc,258595,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,26216,624,49,Germany,<=50K
22,Private,194574,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,8801,584,98,Italy,>50K
61,Local-gov,562764,7th-8th,5,Divorced,Other-service,Husband,Black,Female,89351,2834,4,United-States,<=50K
47,Local-gov,659700,11th,4,Separated,Prof-specialty,Unmarried,White,Male,81150,1838,15,Scotland,<=50K
63,State-gov,521018,Bachelors,14,Divorced,Sales,Husband,Amer-Indian-Eskimo,Female,65524,2085,3,Peru,<=50K
35,State-gov,92848,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,9699,564,18,Haiti,>50K
32,Private,287132,HS-grad,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,21889,858,85,Ireland,>50K
